Images/lapel_design_labels/26b2d482cf58866fadb2f353664e6d21.jpg,lapel_design_labels,0.9972;0.0003;0.0018;0.0002;0.0002
Images/lapel_design_labels/78956568879c8dca5b26b46d021c10f8.jpg,lapel_design_labels,0.0;0.0;0.9999;0.0;0.0
Images/lapel_design_labels/ea28c237e388878a34343ed0c27ae069.jpg,lapel_design_labels,0.0;0.0;0.0;0.9998;0.0
Images/lapel_design_labels/6a48bafd1fd46064d8fb66a1ee60516a.jpg,lapel_design_labels,0.0003;0.0001;0.0001;0.0;0.9993
Images/lapel_design_labels/de14843957b3206a897a37a7d9eb56f8.jpg,lapel_design_labels,0.9997;0.0;0.0001;0.0;0.0
Images/lapel_design_labels/d704ed47d78e8f4b15c422ff88533643.jpg,lapel_design_labels,0.0;0.0003;0.0;0.0;0.9995
Images/lapel_design_labels/f5521e7aa8e1d9d3ca934869f6f5a552.jpg,lapel_design_labels,0.0131;0.0005;0.9858;0.0003;0.0001
Images/lapel_design_labels/63eb87fbb81b4f09bb43c96757340b99.jpg,lapel_design_labels,0.0;0.0;0.9999;0.0;0.0
Images/lapel_design_labels/abbbd9ebbba940e66edf03db6d0a8a66.jpg,lapel_design_labels,0.1447;0.0081;0.0121;0.0038;0.8311
Images/lapel_design_labels/73fc100a0bb6221cf90184a5df307edc.jpg,lapel_design_labels,0.0;0.0001;0.9996;0.0;0.0
Images/lapel_design_labels/8b0015c84444c132a72402609779f6f7.jpg,lapel_design_labels,0.9999;0.0;0.0;0.0;0.0
Images/lapel_design_labels/50c67762f83b24156c165205a8b99d77.jpg,lapel_design_labels,0.9994;0.0003;0.0;0.0;0.0
Images/lapel_design_labels/bd7300222a1ae2f29e4dab8b4cdae8e8.jpg,lapel_design_labels,0.0;0.9986;0.0001;0.0003;0.0007
Images/lapel_design_labels/d097467518735425b56d0b4a638c6dc2.jpg,lapel_design_labels,0.0;0.0001;0.0001;0.0;0.9996
Images/lapel_design_labels/530d93a27a38cd9b50c7d5c6ebb76f6e.jpg,lapel_design_labels,0.0002;0.0088;0.0;0.0;0.9907
Images/lapel_design_labels/988a4dad0ccb27d7a56736b64437b002.jpg,lapel_design_labels,0.0005;0.0002;0.1191;0.8789;0.001
Images/lapel_design_labels/577dd4a97615b33e96762e0c7cbb16d6.jpg,lapel_design_labels,0.0001;0.0;0.9998;0.0;0.0
Images/lapel_design_labels/5b7b3c60cbc652f9ad91689a14bb2e46.jpg,lapel_design_labels,0.0;0.0;0.0;0.9999;0.0
Images/lapel_design_labels/f2f0f27c5d6b235bdfb83ee2dafdba7a.jpg,lapel_design_labels,0.0003;0.9959;0.0007;0.0011;0.0016
Images/lapel_design_labels/7a8e8c11c057efad74352f72dc2b06fe.jpg,lapel_design_labels,0.0001;0.0021;0.9965;0.0002;0.0007
Images/lapel_design_labels/12b2f0f470677f011f90820335278ab9.jpg,lapel_design_labels,0.0001;0.0008;0.0;0.0;0.9989
Images/lapel_design_labels/fc26ff1a19ed6c5b170f962da41f27b2.jpg,lapel_design_labels,0.9684;0.0051;0.0206;0.0024;0.0032
Images/lapel_design_labels/f05d5bccb3e06009785538640fb8d6fa.jpg,lapel_design_labels,0.0;0.0;0.0001;0.0;0.9996
Images/lapel_design_labels/cd793f624f41ab2f9b54aed49e00da11.jpg,lapel_design_labels,0.0;0.0;0.9999;0.0;0.0
Images/lapel_design_labels/9c79356bf8404758c2d3fbbbc931dc87.jpg,lapel_design_labels,0.8728;0.0004;0.1261;0.0002;0.0003
Images/lapel_design_labels/5beffa552f5f42acedd1207fba4c9bf6.jpg,lapel_design_labels,0.0;0.9804;0.0006;0.0008;0.0179
Images/lapel_design_labels/04baa161a415ef1b739656aaec87fbd7.jpg,lapel_design_labels,0.0002;0.9961;0.0002;0.0029;0.0004
Images/lapel_design_labels/3435859282d3f5e59571b9935c1fabde.jpg,lapel_design_labels,0.0;0.0;0.0;0.9998;0.0
Images/lapel_design_labels/7d0ad077d6e4c9de1abbbcfada8673c2.jpg,lapel_design_labels,0.9962;0.0028;0.0002;0.0005;0.0001
Images/lapel_design_labels/ee61bde09c583dbdffe700d47df08778.jpg,lapel_design_labels,0.9891;0.0071;0.0026;0.0009;0.0001
Images/lapel_design_labels/638f5ba5e59ac9add658f6070054d4a3.jpg,lapel_design_labels,0.0;0.0;0.9998;0.0;0.0
Images/lapel_design_labels/a1aece49c6733ef08fbd7a5d7d7b9c06.jpg,lapel_design_labels,0.0;0.0;0.9997;0.0;0.0
Images/lapel_design_labels/731526a8e90fbe2163b1f5078f2e3853.jpg,lapel_design_labels,0.0;0.0004;0.0;0.0;0.9993
Images/lapel_design_labels/22a62f07ced82002421d3a7231caec70.jpg,lapel_design_labels,0.0003;0.0002;0.9964;0.0025;0.0003
Images/lapel_design_labels/24b91e4b900a1061a9ab4dc11e5b429c.jpg,lapel_design_labels,0.0;0.9989;0.0003;0.0005;0.0002
Images/lapel_design_labels/baafd78c17d1eb6a9a1229a5a9924eb1.jpg,lapel_design_labels,0.0;0.9991;0.0003;0.0002;0.0001
Images/lapel_design_labels/c32509608e674314bfe213b1bfd35258.jpg,lapel_design_labels,0.0004;0.0104;0.9822;0.001;0.0058
Images/lapel_design_labels/7e3bd547586ec3ede03f2634e92be412.jpg,lapel_design_labels,0.0;0.0;0.0002;0.9996;0.0
Images/lapel_design_labels/ac61ed614cda1c399aa02a60a85f8d89.jpg,lapel_design_labels,0.0;0.995;0.0017;0.0018;0.0012
Images/lapel_design_labels/3d8fd0747068c6a7c89089e4faf64489.jpg,lapel_design_labels,0.0297;0.0034;0.9656;0.0004;0.0006
Images/lapel_design_labels/e1dfa9cb38239a9e67470df74927dcfa.jpg,lapel_design_labels,0.0003;0.0;0.9993;0.0;0.0001
Images/lapel_design_labels/3c6f4e320aabfe230667e891db5264f5.jpg,lapel_design_labels,0.0135;0.0014;0.9634;0.0211;0.0004
Images/lapel_design_labels/e2cd8f2a53e4ab683c3f8afea39d5455.jpg,lapel_design_labels,0.0;0.0;0.9997;0.0;0.0
Images/lapel_design_labels/4303d5dab64cb58f3a2270b14a74bcee.jpg,lapel_design_labels,0.0001;0.0072;0.0004;0.155;0.8371
Images/lapel_design_labels/2cd6b8e4ebac42f490b8668b40097c78.jpg,lapel_design_labels,0.0006;0.9866;0.001;0.0004;0.0111
Images/lapel_design_labels/f006a7f0cad6e8c49f9165e30634d7e9.jpg,lapel_design_labels,0.0022;0.0011;0.9055;0.0025;0.0885
Images/lapel_design_labels/985cc346dab3340a8a3e52b26abe7e2b.jpg,lapel_design_labels,0.4249;0.0003;0.5742;0.0003;0.0
Images/lapel_design_labels/dda4dcfce07d74739731e01fcadeff4f.jpg,lapel_design_labels,0.9998;0.0;0.0001;0.0;0.0
Images/lapel_design_labels/cde1cdd79e704a9c21e33a71e4e31d87.jpg,lapel_design_labels,0.0001;0.0002;0.0;0.0;0.9995
Images/lapel_design_labels/e3e20a4330ca6db3e2a675ca76bfe454.jpg,lapel_design_labels,0.0;0.0001;0.9997;0.0;0.0
Images/lapel_design_labels/bf7af1f0a2b1756abfcbf9162e11d9c7.jpg,lapel_design_labels,0.0122;0.002;0.0165;0.0001;0.9689
Images/lapel_design_labels/97fe777deb817a2e561bb9da16c4ed21.jpg,lapel_design_labels,0.0002;0.0;0.0;0.0;0.9996
Images/lapel_design_labels/84b5344aed24931c4ab831a13cb981f8.jpg,lapel_design_labels,0.0053;0.0678;0.0055;0.6453;0.2759
Images/lapel_design_labels/f6d8c14d18e6ec92b9c098cda199d215.jpg,lapel_design_labels,0.0;0.9995;0.0001;0.0;0.0001
Images/lapel_design_labels/8e7b88fdae7bac30f739c5e0ee855698.jpg,lapel_design_labels,0.0007;0.0013;0.5067;0.4859;0.0052
Images/lapel_design_labels/1637ba4458c48e27e60e6d66b1a4caec.jpg,lapel_design_labels,0.0;0.0;0.0001;0.9997;0.0
Images/lapel_design_labels/93123ee0cedadfc496040988eeda4b46.jpg,lapel_design_labels,0.9883;0.003;0.0061;0.0013;0.0011
Images/lapel_design_labels/12d5226e1cc6da475f3a9483718bb372.jpg,lapel_design_labels,0.0;0.0003;0.9898;0.0076;0.0021
Images/lapel_design_labels/b976cc1dbbbce0dc98c98fbf11fc49b3.jpg,lapel_design_labels,0.9984;0.0;0.0001;0.0012;0.0001
Images/lapel_design_labels/b1ce8914c12d122a827342305b00e622.jpg,lapel_design_labels,0.9939;0.0016;0.0017;0.0007;0.0019
Images/lapel_design_labels/f7f50f7cef37fd6d01ab0a9612279d2e.jpg,lapel_design_labels,0.0;0.0;0.0;0.9997;0.0001
Images/lapel_design_labels/aafee006ee2bba4dfb5b526dd2de67fc.jpg,lapel_design_labels,0.0;0.0008;0.0001;0.0;0.9989
Images/lapel_design_labels/99ee91e9e9815a72b619a0d43339490d.jpg,lapel_design_labels,0.9988;0.0001;0.0005;0.0004;0.0
Images/lapel_design_labels/6c8c60d793767d4093f4c3955650726d.jpg,lapel_design_labels,0.9994;0.0002;0.0001;0.0001;0.0
Images/lapel_design_labels/487824bd92c59025c70f1fa03a3ce687.jpg,lapel_design_labels,0.0;0.0;0.0;0.9999;0.0
Images/lapel_design_labels/70195a1b3b5bbfe65a6fa0cc109b78ca.jpg,lapel_design_labels,0.0007;0.9536;0.0057;0.0381;0.0015
Images/lapel_design_labels/fa07d86c06ee8bea4164bdd1901ebca1.jpg,lapel_design_labels,0.0;0.0;0.0;0.9997;0.0001
Images/lapel_design_labels/160e94bf0b9a3930f075bf2b9a62ed44.jpg,lapel_design_labels,0.0003;0.581;0.4164;0.0005;0.0015
Images/lapel_design_labels/c858be63675682bbfaea5386ffa3045e.jpg,lapel_design_labels,0.0;0.9991;0.0;0.0001;0.0006
Images/lapel_design_labels/e7af73b0dcd8ead0b8e032ec21702b6a.jpg,lapel_design_labels,0.0039;0.0013;0.0013;0.0003;0.993
Images/lapel_design_labels/21463042e63c4401ec03a122f4485d04.jpg,lapel_design_labels,0.9998;0.0;0.0;0.0001;0.0
Images/lapel_design_labels/2e08410135311cc26cf90b5b421a7351.jpg,lapel_design_labels,0.0;0.0;0.0001;0.9996;0.0001
Images/lapel_design_labels/0908ae813c9afb91bf0b2f395db75026.jpg,lapel_design_labels,0.0019;0.9608;0.0035;0.0327;0.0009
Images/lapel_design_labels/35ea83722a0a5569c1c9a8eb8c8aa50a.jpg,lapel_design_labels,0.0;0.0003;0.0142;0.9628;0.0225
Images/lapel_design_labels/8e27638c902f6cedfd53506e98cf4aef.jpg,lapel_design_labels,0.0001;0.0013;0.9967;0.0014;0.0003
Images/lapel_design_labels/39e0dd6ac162cf4b51d53e420d39f34c.jpg,lapel_design_labels,0.0003;0.0002;0.0012;0.9977;0.0004
Images/lapel_design_labels/f89018e24b9bc8edfd42e7bba5fefaf3.jpg,lapel_design_labels,0.0;0.0;0.9997;0.0001;0.0
Images/lapel_design_labels/1db36d042a800169ed7b10369f094527.jpg,lapel_design_labels,0.0002;0.0015;0.0003;0.0001;0.9976
Images/lapel_design_labels/8861139eb24a255fd34241bdc68c953a.jpg,lapel_design_labels,0.0013;0.9641;0.0012;0.0007;0.0325
Images/lapel_design_labels/c1cf5afca5b6abc4a992ce3277fec752.jpg,lapel_design_labels,0.0042;0.0068;0.9654;0.012;0.0114
Images/lapel_design_labels/93921739e5995b4e9678550905ca884f.jpg,lapel_design_labels,0.0;0.0;0.0014;0.9982;0.0001
Images/lapel_design_labels/c2ea6624c2871ea53bee62eafb9fcc19.jpg,lapel_design_labels,0.0;0.0;0.9997;0.0;0.0
Images/lapel_design_labels/ca50f1a8449218a0ec4c5f848d700ca0.jpg,lapel_design_labels,0.0;0.0;0.0001;0.9989;0.0008
Images/lapel_design_labels/e01fc32d3d1132febb68f11f42d997fe.jpg,lapel_design_labels,0.0001;0.0035;0.0;0.0;0.9962
Images/lapel_design_labels/e283e773fbc75b98178890e6feb755a0.jpg,lapel_design_labels,0.9952;0.0001;0.0043;0.0002;0.0
Images/lapel_design_labels/096c0a54279427e2853a23b083cc6e00.jpg,lapel_design_labels,0.0008;0.0002;0.0008;0.9973;0.0006
Images/lapel_design_labels/6017dca9f8597a8181943aa7c3a70ead.jpg,lapel_design_labels,0.0;0.0;0.9993;0.0004;0.0
Images/lapel_design_labels/4c763d65d90ab8674133db588923f3c7.jpg,lapel_design_labels,0.0001;0.9987;0.0005;0.0001;0.0004
Images/lapel_design_labels/087297017e24acd5b7ce2bd222365606.jpg,lapel_design_labels,0.0;0.0;0.0;0.9998;0.0
Images/lapel_design_labels/82fb67fcc3eefb8beea6dd094b416f50.jpg,lapel_design_labels,0.0;0.9987;0.0001;0.0004;0.0006
Images/lapel_design_labels/97f4f5276aa6658792cfe679a19bbffe.jpg,lapel_design_labels,0.0;0.9997;0.0;0.0001;0.0
Images/lapel_design_labels/17239cd44252433dc7867c8e113e073a.jpg,lapel_design_labels,0.9984;0.0005;0.0006;0.0002;0.0001
Images/lapel_design_labels/333c8034dea1e2fb05826d1e798ca790.jpg,lapel_design_labels,0.0002;0.9982;0.0003;0.0009;0.0002
Images/lapel_design_labels/fde12c1efd338fbce737d36c93aa8ba3.jpg,lapel_design_labels,0.0;0.0;0.0008;0.9988;0.0002
Images/lapel_design_labels/48bf1c8ce48449bc39269b222e458afa.jpg,lapel_design_labels,0.0002;0.998;0.0004;0.0008;0.0004
Images/lapel_design_labels/32afbf1dc20bcc480f515a098ad37150.jpg,lapel_design_labels,0.0093;0.0338;0.6667;0.0024;0.2876
Images/lapel_design_labels/3be6bb54f075aae232bcd1dc5ecfa862.jpg,lapel_design_labels,0.0;0.0;0.9998;0.0;0.0
Images/lapel_design_labels/acce59c71d7b0a4efd37e019d94aebbf.jpg,lapel_design_labels,0.9983;0.0009;0.0001;0.0004;0.0
Images/lapel_design_labels/7abd57f6a71006bf4ef3f7456b115d91.jpg,lapel_design_labels,0.0;0.0;0.0;0.9996;0.0002
Images/lapel_design_labels/8e5e75c53ee1bace917481314d308989.jpg,lapel_design_labels,0.0003;0.0004;0.002;0.0001;0.997
Images/lapel_design_labels/13605fbff27df7061dcae98cf5e2045f.jpg,lapel_design_labels,0.0024;0.5558;0.4194;0.001;0.0213
Images/lapel_design_labels/83f104c48c84e8b7113943dc5d5ed7ed.jpg,lapel_design_labels,0.9997;0.0;0.0;0.0;0.0
Images/lapel_design_labels/c419da11a428b9988087e1bbcc2833d1.jpg,lapel_design_labels,0.0;0.0;0.9999;0.0;0.0
Images/lapel_design_labels/35e428d6360288693eda6f97dd5f8da8.jpg,lapel_design_labels,0.0004;0.0145;0.9836;0.0002;0.001
Images/lapel_design_labels/9f07debcd5062d684ed25fcfd0d32243.jpg,lapel_design_labels,0.0655;0.0085;0.0034;0.0003;0.9221
Images/lapel_design_labels/a1de8d4588a674a83fd803ad53777e54.jpg,lapel_design_labels,0.0001;0.9754;0.0171;0.0066;0.0006
Images/lapel_design_labels/7d8c02be15d9511eedba5be58e619695.jpg,lapel_design_labels,0.0005;0.0;0.9993;0.0;0.0
Images/lapel_design_labels/c3eddf1315a38a2bb4960a2b56906ff8.jpg,lapel_design_labels,0.0;0.0;0.0;0.9996;0.0001
Images/lapel_design_labels/bce227aa7bc86a874cae79aa47b8d7ac.jpg,lapel_design_labels,0.0003;0.0;0.9993;0.0002;0.0
Images/lapel_design_labels/248962c9246fd390a36fc5e330f2aaec.jpg,lapel_design_labels,0.0012;0.9949;0.002;0.0012;0.0004
Images/lapel_design_labels/1960c7d8df751b98b1427a9b70cb176e.jpg,lapel_design_labels,0.9991;0.0001;0.0003;0.0002;0.0
Images/lapel_design_labels/721f21949b29d112589838539f24de88.jpg,lapel_design_labels,0.9995;0.0;0.0001;0.0001;0.0
Images/lapel_design_labels/5a5115cede483a3f2d522d859b13ba40.jpg,lapel_design_labels,0.0;0.0001;0.0015;0.0018;0.9963
Images/lapel_design_labels/61d011d9284b6e96fe96fe3650bda58e.jpg,lapel_design_labels,0.0265;0.0172;0.7281;0.0005;0.2275
Images/lapel_design_labels/ace305f224b009d95298a4aaa2f770ae.jpg,lapel_design_labels,0.0001;0.0006;0.0002;0.0;0.9989
Images/lapel_design_labels/fddc9d11ef3bf2d7a323caabd7937f15.jpg,lapel_design_labels,0.9995;0.0001;0.0001;0.0001;0.0
Images/lapel_design_labels/2e5844dbd747a5f527cca9fbe86f89b1.jpg,lapel_design_labels,0.0;0.9987;0.0006;0.0003;0.0001
Images/lapel_design_labels/065cbe75fa07c8cc2f8586a8f8e9a596.jpg,lapel_design_labels,0.0001;0.0004;0.6596;0.3393;0.0003
Images/lapel_design_labels/82a92cc9482bb733723e6e241773a154.jpg,lapel_design_labels,0.0003;0.0011;0.1166;0.8754;0.0063
Images/lapel_design_labels/e7eebce02b0fe895fc4818144ef76f6c.jpg,lapel_design_labels,0.0003;0.0012;0.9228;0.0001;0.0753
Images/lapel_design_labels/ac31f1c90999fed7988fd0558bec1a06.jpg,lapel_design_labels,0.0;0.0017;0.0002;0.9974;0.0004
Images/lapel_design_labels/52f2bef949a071a90a0d77e232ff0e64.jpg,lapel_design_labels,0.0028;0.0198;0.9648;0.0092;0.0032
Images/lapel_design_labels/3a8d923198bbce2f075132c6a603a896.jpg,lapel_design_labels,0.0;0.0003;0.9994;0.0001;0.0
Images/lapel_design_labels/79c44fccad095056e3a5ece7b2c8737b.jpg,lapel_design_labels,0.0;0.0;0.9996;0.0001;0.0
Images/lapel_design_labels/140d3fda29b51559a0c6c6bf7e65a1dc.jpg,lapel_design_labels,0.0003;0.9976;0.0014;0.0002;0.0003
Images/lapel_design_labels/1097cfe3a8bdedc345f77ceee2101888.jpg,lapel_design_labels,0.0013;0.0001;0.9982;0.0001;0.0
Images/lapel_design_labels/a0edba35fd2a93df0a135141380c9d17.jpg,lapel_design_labels,0.0001;0.9892;0.0101;0.0;0.0004
Images/lapel_design_labels/5906163c8805deb160724e32f77c95dc.jpg,lapel_design_labels,0.0;0.9996;0.0001;0.0001;0.0
Images/lapel_design_labels/ef88c6174c5e67d914e8d185c7bb673f.jpg,lapel_design_labels,0.0003;0.0025;0.0005;0.0031;0.9934
Images/lapel_design_labels/6ac1147e3e9180744f5b4b764de680bc.jpg,lapel_design_labels,0.9998;0.0;0.0;0.0;0.0
Images/lapel_design_labels/e514e89ddba58cb988d8847ae14856da.jpg,lapel_design_labels,0.0001;0.9987;0.0003;0.0005;0.0001
Images/lapel_design_labels/11c070034dd3495aff03963fc1ed3a2d.jpg,lapel_design_labels,0.0;0.0;0.0;0.9993;0.0004
Images/lapel_design_labels/7444370d5d786dc08092a929bb599bbd.jpg,lapel_design_labels,0.0;0.0;0.003;0.9969;0.0
Images/lapel_design_labels/fcd9f1a66599b667ccc869e32d9e6ae3.jpg,lapel_design_labels,0.1346;0.3917;0.4659;0.0057;0.0019
Images/lapel_design_labels/4622cd59c0f747741db29bdc242bdfcf.jpg,lapel_design_labels,0.0;0.0;0.0;0.9991;0.0008
Images/lapel_design_labels/c018fc81a18fcff8455545b1ee03d031.jpg,lapel_design_labels,0.0001;0.9991;0.0;0.0004;0.0002
Images/lapel_design_labels/de9dc97cd4a3ec3a954b8ef9aae00847.jpg,lapel_design_labels,0.998;0.0001;0.0014;0.0003;0.0
Images/lapel_design_labels/32e8dae3e9491d0d4693e1708b05fc1e.jpg,lapel_design_labels,0.9982;0.0007;0.0004;0.0005;0.0
Images/lapel_design_labels/81ccf8c82d46805d336fb7e2b80796db.jpg,lapel_design_labels,0.0019;0.1176;0.8787;0.0007;0.001
Images/lapel_design_labels/893250ab972ffe9b14af9356a7c23dd8.jpg,lapel_design_labels,0.0;0.0001;0.9996;0.0;0.0
Images/lapel_design_labels/2215086b75e3486ad1661e23ac3730ca.jpg,lapel_design_labels,0.0001;0.0001;0.0;0.0;0.9996
Images/lapel_design_labels/7ff16ee29d4078bef659a33ce0bf7e52.jpg,lapel_design_labels,0.0739;0.0002;0.9253;0.0001;0.0003
Images/lapel_design_labels/80245f4e9176960a407958272be1f083.jpg,lapel_design_labels,0.9997;0.0;0.0001;0.0;0.0
Images/lapel_design_labels/ba6fd7574ce90355a83850fd701eb41f.jpg,lapel_design_labels,0.0009;0.015;0.0005;0.5179;0.4655
Images/lapel_design_labels/27e903cc45d2870c487e68f93e82edf5.jpg,lapel_design_labels,0.0071;0.0004;0.9814;0.0098;0.001
Images/lapel_design_labels/e9a5918bb1e2447ba40f4b060f3df47c.jpg,lapel_design_labels,0.002;0.0004;0.0017;0.0007;0.995
Images/lapel_design_labels/bfaee36b88e69362433cc053ac617116.jpg,lapel_design_labels,0.0;0.0;0.9998;0.0;0.0
Images/lapel_design_labels/20db3f8304a58d4c1c711988274ae7a7.jpg,lapel_design_labels,0.0017;0.0006;0.9967;0.0004;0.0003
Images/lapel_design_labels/9f97a134649323c169b02771d6dd1c33.jpg,lapel_design_labels,0.0064;0.0915;0.077;0.0035;0.8214
Images/lapel_design_labels/f70aa36b42bfb91e9edfd2b86b3beecd.jpg,lapel_design_labels,0.0003;0.0002;0.0;0.0;0.9993
Images/lapel_design_labels/bfe8ffde0c18dd63f371b85c6aaec7ec.jpg,lapel_design_labels,0.0;0.0;0.0;0.9999;0.0
Images/lapel_design_labels/8a486bee06753df61bcdf93030b78366.jpg,lapel_design_labels,0.9999;0.0;0.0;0.0;0.0
Images/lapel_design_labels/c9360704aa286f6d9aec593fe45cc52b.jpg,lapel_design_labels,0.0;0.9995;0.0001;0.0001;0.0001
Images/lapel_design_labels/01d3a6433edef272b5ab1ae8aff7b1a7.jpg,lapel_design_labels,0.9631;0.0012;0.0257;0.0003;0.0094
Images/lapel_design_labels/55e381500d7427fad0538ed8dcc68786.jpg,lapel_design_labels,0.0;0.0004;0.0;0.0;0.9995
Images/lapel_design_labels/beaca8cedf4033d562e16a508399dd3b.jpg,lapel_design_labels,0.0003;0.0095;0.0009;0.0039;0.9851
Images/lapel_design_labels/bcbd8264805e12bd99a0d38f778c0c6b.jpg,lapel_design_labels,0.5786;0.0015;0.4138;0.005;0.0009
Images/lapel_design_labels/241371042efc129054e7bf3396146fc6.jpg,lapel_design_labels,0.0;0.9992;0.0001;0.0002;0.0002
Images/lapel_design_labels/6d4052f95673fc9aa867739ed07e98c7.jpg,lapel_design_labels,0.0;0.0;0.9999;0.0;0.0
Images/lapel_design_labels/611a6f61352dfc90bfe784c373d1b20b.jpg,lapel_design_labels,0.0003;0.0025;0.0001;0.0001;0.9967
Images/lapel_design_labels/eaa1007b80b37efde670c2b5ea24c45f.jpg,lapel_design_labels,0.2611;0.0266;0.0596;0.636;0.0166
Images/lapel_design_labels/63527739c021f8648add4e273f247c2c.jpg,lapel_design_labels,0.0;0.0;0.0;0.9999;0.0
Images/lapel_design_labels/1b492c94c89c152e04564c45056bd7a0.jpg,lapel_design_labels,0.0033;0.0079;0.0132;0.9516;0.0237
Images/lapel_design_labels/bf969e1661f352b9be241e00fb727938.jpg,lapel_design_labels,0.0;0.0;0.0;0.9999;0.0
Images/lapel_design_labels/5c0334d2e1c834d6d73ce8508398787e.jpg,lapel_design_labels,0.0056;0.9784;0.0036;0.0109;0.0012
Images/lapel_design_labels/e08f7e33f9a26fb7d11b4f31956dcf45.jpg,lapel_design_labels,0.942;0.0022;0.0488;0.0051;0.0017
Images/lapel_design_labels/ed0a02f6b21b0f76be4e7ef693350d9a.jpg,lapel_design_labels,0.0;0.0002;0.0011;0.998;0.0005
Images/lapel_design_labels/51366a32caa5cc2683f9ea2545c130fd.jpg,lapel_design_labels,0.0001;0.0;0.9996;0.0;0.0
Images/lapel_design_labels/060ae2ec63a6468a9e0be6a0842535ab.jpg,lapel_design_labels,0.0031;0.9525;0.0011;0.0413;0.0017
Images/lapel_design_labels/9dda74bc91498187f562f826a6127b1a.jpg,lapel_design_labels,0.9997;0.0001;0.0;0.0;0.0
Images/lapel_design_labels/8bde9676cd09b118f65bd4e1da233ddd.jpg,lapel_design_labels,0.0005;0.9677;0.0004;0.0007;0.0304
Images/lapel_design_labels/e5c8946cbe4a539c143a02031b4b4c27.jpg,lapel_design_labels,0.168;0.1096;0.6878;0.0217;0.0126
Images/lapel_design_labels/5f2d6b97324124c3ed40022a9ffa9f2b.jpg,lapel_design_labels,0.0003;0.0003;0.9748;0.0211;0.0033
Images/lapel_design_labels/d8f114f14603b84b412470c4349a3cea.jpg,lapel_design_labels,0.0;0.9972;0.0002;0.0019;0.0004
Images/lapel_design_labels/4491cdd98f695d823a54510fa7cc3f62.jpg,lapel_design_labels,0.0003;0.9972;0.0014;0.0006;0.0004
Images/lapel_design_labels/48156a3c8ec241df08d7f5247878f8bc.jpg,lapel_design_labels,0.0117;0.9142;0.0006;0.0004;0.0728
Images/lapel_design_labels/3a500a3aab4e51d84748e3753829462e.jpg,lapel_design_labels,0.9994;0.0002;0.0002;0.0001;0.0
Images/lapel_design_labels/8995b55ba8b488c193dda367b4f08e50.jpg,lapel_design_labels,0.3363;0.0102;0.6162;0.0216;0.0154
Images/lapel_design_labels/e7b9e8e46128a282f2c2f410e4607487.jpg,lapel_design_labels,0.0002;0.999;0.0003;0.0002;0.0002
Images/lapel_design_labels/b0098fe2b64e02a6f74f3f0b8dc03f2c.jpg,lapel_design_labels,0.0;0.0;0.9999;0.0;0.0
Images/lapel_design_labels/3e1448a8a7f498008e8e7c8c9f95b102.jpg,lapel_design_labels,0.8133;0.0218;0.0247;0.0034;0.1366
Images/lapel_design_labels/79256b797811261dc5325afab2654c70.jpg,lapel_design_labels,0.0001;0.9992;0.0003;0.0002;0.0001
Images/lapel_design_labels/5ec929db4fa08db9ae9da04addccdd14.jpg,lapel_design_labels,0.0389;0.0044;0.937;0.0144;0.005
Images/lapel_design_labels/58a8376b7cbbc5337380ac002ba55a12.jpg,lapel_design_labels,0.0003;0.9974;0.0007;0.0007;0.0005
Images/lapel_design_labels/9b8dd5d120c2ad9fd2af9a3706656875.jpg,lapel_design_labels,0.0;0.0001;0.0005;0.9989;0.0003
Images/lapel_design_labels/e30ce090ffda1ffb2322331555e3ad43.jpg,lapel_design_labels,0.935;0.0226;0.0228;0.0047;0.0146
Images/lapel_design_labels/47ee074824dec472710690433b9b89d0.jpg,lapel_design_labels,0.0108;0.9835;0.0027;0.0024;0.0004
Images/lapel_design_labels/f15856a826b8d449686d69cb2dc8de15.jpg,lapel_design_labels,0.0;0.0;0.9998;0.0;0.0
Images/lapel_design_labels/254a3b6f25c6980a1989deabd2f9ee88.jpg,lapel_design_labels,0.2866;0.003;0.7075;0.0019;0.0008
Images/lapel_design_labels/e79f1e82ff29559722af8bdfa00cae43.jpg,lapel_design_labels,0.0585;0.0032;0.9311;0.0042;0.0027
Images/lapel_design_labels/3f221365a5dccfdef09973bd00735343.jpg,lapel_design_labels,0.0001;0.9982;0.0007;0.0004;0.0004
Images/lapel_design_labels/60d4505f8e4dfa0c25bfcf1206182a8a.jpg,lapel_design_labels,0.0;0.0001;0.0017;0.998;0.0
Images/lapel_design_labels/3c218cd0db8b9ab89f744fbb733addd6.jpg,lapel_design_labels,0.0752;0.0043;0.9161;0.0015;0.0028
Images/lapel_design_labels/bff361d41c503873af2a9a3f7b8488df.jpg,lapel_design_labels,0.0004;0.0;0.9991;0.0;0.0002
Images/lapel_design_labels/1c267e62524cf6ad8ac4bee0a56a0e5a.jpg,lapel_design_labels,0.0;0.0;0.9997;0.0;0.0
Images/lapel_design_labels/0e969f22cb3e4c1d26cde6ee50a88966.jpg,lapel_design_labels,0.0;0.0001;0.9984;0.0;0.0012
Images/lapel_design_labels/c04edfbf9c44360c6ff007464372db7b.jpg,lapel_design_labels,0.9979;0.0004;0.0004;0.0007;0.0003
Images/lapel_design_labels/6821c3db9d35422152fa3b2892d6bc66.jpg,lapel_design_labels,0.0;0.9987;0.0009;0.0001;0.0001
