Images/skirt_length_labels/73859e87ff5a15767fd176d91008bb76.jpg,skirt_length_labels,0.0552;0.8178;0.1053;0.0095;0.0049;0.0069
Images/skirt_length_labels/dd30b6764bb8f9c527238126738653de.jpg,skirt_length_labels,0.0006;0.0004;0.0005;0.0005;0.0021;0.9956
Images/skirt_length_labels/fb5c12ba1673b28bdf55c8e12f2c4755.jpg,skirt_length_labels,0.0088;0.0037;0.0043;0.0114;0.0765;0.895
Images/skirt_length_labels/94444ec94648db63da7bea66a3fe89a5.jpg,skirt_length_labels,0.0016;0.0011;0.0084;0.9523;0.0348;0.0016
Images/skirt_length_labels/f1259e9813501d7f831f12e5bbae290e.jpg,skirt_length_labels,0.7904;0.1873;0.015;0.0031;0.0017;0.0022
Images/skirt_length_labels/36542e719e98f61d032653ee9d963c5f.jpg,skirt_length_labels,0.0068;0.003;0.0133;0.1853;0.585;0.2063
Images/skirt_length_labels/761539a95fd8bd268ac9db6efead0804.jpg,skirt_length_labels,0.6909;0.0025;0.0114;0.2488;0.0434;0.0028
Images/skirt_length_labels/bfd0f24cd1b492b00e3a0bc2cf30d538.jpg,skirt_length_labels,0.0026;0.0284;0.0826;0.8206;0.063;0.0026
Images/skirt_length_labels/9818b3142531b925dec86c1de1b88401.jpg,skirt_length_labels,0.0046;0.0024;0.9736;0.017;0.0012;0.001
Images/skirt_length_labels/11837126a9592231af3ef842b2c82a2f.jpg,skirt_length_labels,0.0012;0.0004;0.0005;0.0005;0.0019;0.9952
Images/skirt_length_labels/af62fb85769a9a99caf719681eef7cc4.jpg,skirt_length_labels,0.0023;0.0012;0.0027;0.2099;0.7802;0.0034
Images/skirt_length_labels/ea57312b2e67b5fca7802e49f6db165a.jpg,skirt_length_labels,0.002;0.9741;0.0184;0.0038;0.0009;0.0006
Images/skirt_length_labels/16e442d01ef6a832f7562f894c477013.jpg,skirt_length_labels,0.0168;0.883;0.0916;0.0054;0.0012;0.0016
Images/skirt_length_labels/c3eeaac598da936aa984c2bd4ba198a0.jpg,skirt_length_labels,0.0281;0.9597;0.0041;0.0026;0.0021;0.0031
Images/skirt_length_labels/11ed80a0aae0a3d869e4164edc254a9f.jpg,skirt_length_labels,0.0006;0.001;0.991;0.0063;0.0006;0.0002
Images/skirt_length_labels/6493ee6d0d8520b91a4f5cb80499a635.jpg,skirt_length_labels,0.0024;0.0015;0.0015;0.024;0.9081;0.0621
Images/skirt_length_labels/faaa2a7c101697e4e78462b2f98773be.jpg,skirt_length_labels,0.0268;0.0107;0.0426;0.0548;0.2528;0.612
Images/skirt_length_labels/9103352463168a8515673816d93a3ec3.jpg,skirt_length_labels,0.0011;0.0053;0.6904;0.2882;0.0133;0.0014
Images/skirt_length_labels/ad464459354623c1a71e4fc752cb7c5f.jpg,skirt_length_labels,0.0022;0.0009;0.0012;0.7963;0.1976;0.0015
Images/skirt_length_labels/e92da853406dacad22223409a734ceaf.jpg,skirt_length_labels,0.0047;0.9885;0.0029;0.0018;0.0008;0.001
Images/skirt_length_labels/73257a8858effad21d549fd1f1988961.jpg,skirt_length_labels,0.0006;0.0006;0.004;0.1463;0.8447;0.0035
Images/skirt_length_labels/d1fde7edb96b4b47a5ddc46121b18030.jpg,skirt_length_labels,0.0032;0.0169;0.0606;0.9051;0.0119;0.002
Images/skirt_length_labels/f0eb17d895114f3ce06c50f267b88c25.jpg,skirt_length_labels,0.0008;0.0009;0.001;0.0032;0.1182;0.8756
Images/skirt_length_labels/bde5ef52ddd57e0da7b0fe987bf7b8b9.jpg,skirt_length_labels,0.0074;0.0257;0.5365;0.4079;0.0152;0.0071
Images/skirt_length_labels/d3b2878a437d7eeb3d4c23ba89d45fb0.jpg,skirt_length_labels,0.1434;0.0084;0.0188;0.7888;0.0376;0.0027
Images/skirt_length_labels/b25725fa775676d9cfc821e0e01c32d3.jpg,skirt_length_labels,0.002;0.0134;0.0154;0.9511;0.0158;0.002
Images/skirt_length_labels/3d45966f0a490dd5ae92dd8db9431f72.jpg,skirt_length_labels,0.0003;0.0007;0.0019;0.1607;0.8127;0.0234
Images/skirt_length_labels/69de9f222ac5ebfddd9c60233ca12f32.jpg,skirt_length_labels,0.978;0.0032;0.0138;0.0014;0.0011;0.0021
Images/skirt_length_labels/793acd5d8489321c3258eab8e800e4fb.jpg,skirt_length_labels,0.0006;0.0007;0.001;0.0443;0.9489;0.0042
Images/skirt_length_labels/32a1b769a054136836e65db7184acee8.jpg,skirt_length_labels,0.0093;0.0019;0.0127;0.9451;0.0291;0.0016
Images/skirt_length_labels/17f731070d8fad8b5b67259d4dc8dafd.jpg,skirt_length_labels,0.0064;0.0025;0.0258;0.9338;0.0298;0.0014
Images/skirt_length_labels/c9f6b912305d252ce67d089c1e95c1c6.jpg,skirt_length_labels,0.0026;0.1242;0.8356;0.0277;0.0048;0.0049
Images/skirt_length_labels/98c494803d04bc6acb36d09be9a51986.jpg,skirt_length_labels,0.0005;0.0005;0.001;0.0297;0.9612;0.0067
Images/skirt_length_labels/0835d96bc193b2fe7c754483a68d83e6.jpg,skirt_length_labels,0.0026;0.0005;0.0007;0.0014;0.0023;0.9922
Images/skirt_length_labels/c1a64f1948007a07dcfbc80676c9aa29.jpg,skirt_length_labels,0.0019;0.9714;0.0214;0.0033;0.0009;0.0007
Images/skirt_length_labels/481feb17e78067ae17c062dda4b57982.jpg,skirt_length_labels,0.9362;0.0421;0.0059;0.0045;0.0042;0.0069
Images/skirt_length_labels/fc0399710511c6201c4a481c749d57cd.jpg,skirt_length_labels,0.0016;0.0008;0.0022;0.0598;0.9306;0.0046
Images/skirt_length_labels/219c9dd1803ab9be49e5c040fad6f5be.jpg,skirt_length_labels,0.0011;0.0011;0.0009;0.0014;0.0055;0.9898
Images/skirt_length_labels/2a762f71089ed8b59e2cf71b98cf36c1.jpg,skirt_length_labels,0.0052;0.075;0.8391;0.074;0.0053;0.0012
Images/skirt_length_labels/bb906624bda57a627edfcf6713f37da7.jpg,skirt_length_labels,0.0014;0.0011;0.0007;0.0009;0.0042;0.9914
Images/skirt_length_labels/41b2c317b28d16a46d49e26ac8752590.jpg,skirt_length_labels,0.0017;0.9562;0.0361;0.0047;0.0005;0.0006
Images/skirt_length_labels/b84812d8dc4ffb6c20b8d7df30dfa426.jpg,skirt_length_labels,0.6144;0.0898;0.0333;0.0215;0.0237;0.2169
Images/skirt_length_labels/0df211856d9fa5a62370df77ab32488f.jpg,skirt_length_labels,0.0045;0.033;0.0638;0.096;0.0354;0.767
Images/skirt_length_labels/293394a24957099649e783b341c623da.jpg,skirt_length_labels,0.0008;0.0005;0.0026;0.068;0.9206;0.0071
Images/skirt_length_labels/d3e9400ba313abb614f895cc0af72a1f.jpg,skirt_length_labels,0.0119;0.0248;0.9528;0.0057;0.0019;0.0027
Images/skirt_length_labels/b88e72ff575d781bba33f694eb12b903.jpg,skirt_length_labels,0.9964;0.0027;0.0003;0.0001;0.0;0.0002
Images/skirt_length_labels/2ca61f54db4fcc465154f3dbfd0f5702.jpg,skirt_length_labels,0.0099;0.0054;0.0248;0.5868;0.1998;0.173
Images/skirt_length_labels/24af04a1b282cde41bb6fe3b08639bcd.jpg,skirt_length_labels,0.0063;0.0075;0.9698;0.0093;0.0029;0.0039
Images/skirt_length_labels/03e90dc00eaa8d3cd1192a5f33fd063a.jpg,skirt_length_labels,0.0042;0.0022;0.0031;0.0033;0.0102;0.9766
Images/skirt_length_labels/a16f6ba3e98864c9c0145787907cad35.jpg,skirt_length_labels,0.0006;0.0005;0.0017;0.0471;0.9363;0.0134
Images/skirt_length_labels/801a76ccbb383ff060a148a910b786d2.jpg,skirt_length_labels,0.0342;0.0207;0.9266;0.011;0.0031;0.0041
Images/skirt_length_labels/f270d175861effbc9ebb663d02dd3fe7.jpg,skirt_length_labels,0.9003;0.0121;0.0116;0.0426;0.0131;0.02
Images/skirt_length_labels/f395630736d9b3d3adb32263cfb2dc81.jpg,skirt_length_labels,0.5262;0.0023;0.0026;0.0025;0.0033;0.4628
Images/skirt_length_labels/93a13aa5d32222a501806fa7187d99ef.jpg,skirt_length_labels,0.0208;0.6194;0.3385;0.0178;0.0018;0.0013
Images/skirt_length_labels/65a9570c8d9442ea5c346401f08ce088.jpg,skirt_length_labels,0.0008;0.0003;0.0006;0.0029;0.0149;0.9802
Images/skirt_length_labels/1728c2e16cf35251f31dd23707f89729.jpg,skirt_length_labels,0.0003;0.0004;0.0003;0.0004;0.0012;0.9971
Images/skirt_length_labels/fbcae1e8df9d3429efbe54bacdebebf7.jpg,skirt_length_labels,0.0039;0.0122;0.7104;0.2667;0.0055;0.0011
Images/skirt_length_labels/852abac5759bedf8c5d03b5098f30c73.jpg,skirt_length_labels,0.0666;0.0035;0.0057;0.0152;0.7907;0.118
Images/skirt_length_labels/3d6b1b7db2605909ad10dd0672ec2548.jpg,skirt_length_labels,0.002;0.0071;0.9746;0.0139;0.0017;0.0004
Images/skirt_length_labels/205197ea330b386e658a7e33e465f669.jpg,skirt_length_labels,0.0051;0.0024;0.0369;0.9287;0.0236;0.003
Images/skirt_length_labels/7b67b883e3484563e50c3ee8ba7fbe5a.jpg,skirt_length_labels,0.0064;0.0155;0.0241;0.1932;0.6999;0.0606
Images/skirt_length_labels/6a212dd4d0e72752ee6d4ecf8233a12c.jpg,skirt_length_labels,0.0016;0.0012;0.0014;0.0019;0.0041;0.9895
Images/skirt_length_labels/08e875ca1d95d8e3efb73b29cee63d6b.jpg,skirt_length_labels,0.0056;0.9838;0.006;0.0026;0.0009;0.0008
Images/skirt_length_labels/bbac53c55ca4a6e35e14cc2209d9e9b3.jpg,skirt_length_labels,0.0043;0.0015;0.0019;0.0114;0.6698;0.3108
Images/skirt_length_labels/f25d5abef9d9f4403daed769797bfd26.jpg,skirt_length_labels,0.001;0.0029;0.9902;0.0041;0.0007;0.0008
Images/skirt_length_labels/58d652626a404b675abef4adf6f7bd56.jpg,skirt_length_labels,0.0018;0.0016;0.0017;0.0016;0.0038;0.9891
Images/skirt_length_labels/5fdcd83c90292263876be7bb52d548ea.jpg,skirt_length_labels,0.0059;0.0059;0.1414;0.8331;0.0112;0.0021
Images/skirt_length_labels/2c78fa5b58b242f5e3b113ece294a5a8.jpg,skirt_length_labels,0.0033;0.0018;0.0028;0.0021;0.0053;0.9844
Images/skirt_length_labels/4b7d3db51b824af1dbfce46ad06cc999.jpg,skirt_length_labels,0.0007;0.0003;0.0003;0.0003;0.0014;0.9967
Images/skirt_length_labels/07927e50964147c4dca1d6539c25592e.jpg,skirt_length_labels,0.0042;0.9353;0.0343;0.0216;0.0025;0.0018
Images/skirt_length_labels/54b378fcf0d29be10773eec698c1101a.jpg,skirt_length_labels,0.0025;0.0016;0.0019;0.0015;0.0039;0.9884
Images/skirt_length_labels/c343f55750a3882737f0d29281b27328.jpg,skirt_length_labels,0.0288;0.0086;0.4515;0.4953;0.0118;0.0038
Images/skirt_length_labels/c45fe4f56cba6f046a349e1a66be94e9.jpg,skirt_length_labels,0.9807;0.0041;0.0071;0.0025;0.0014;0.0039
Images/skirt_length_labels/35b243eaaf94504da0d7ab846ab621db.jpg,skirt_length_labels,0.001;0.0007;0.0029;0.0381;0.9506;0.0064
Images/skirt_length_labels/86a2d406eeeb20e9cd90a3cb1f349c4e.jpg,skirt_length_labels,0.0202;0.9541;0.0089;0.0094;0.0027;0.0044
Images/skirt_length_labels/adde8bf7b83bb4c0bcde332deecf0e4b.jpg,skirt_length_labels,0.0009;0.0006;0.0006;0.0006;0.0038;0.9933
Images/skirt_length_labels/da52c3b1f05705c252f67e5003e4d83a.jpg,skirt_length_labels,0.0041;0.0035;0.0046;0.0238;0.0229;0.9408
Images/skirt_length_labels/3ef8f98ea2b4c7577e41ef2ba232eaf6.jpg,skirt_length_labels,0.5281;0.2938;0.0155;0.1412;0.0116;0.0095
Images/skirt_length_labels/f2d41e90621c906d3c0768bd86fe0d52.jpg,skirt_length_labels,0.0154;0.0068;0.237;0.7031;0.0299;0.0075
Images/skirt_length_labels/fc656d8e9a399ff70e695bcc99b70f3e.jpg,skirt_length_labels,0.0012;0.0007;0.0008;0.0006;0.0013;0.9951
Images/skirt_length_labels/dd29f0f44f041dc55d6a88132368cb3b.jpg,skirt_length_labels,0.0099;0.0061;0.0917;0.4703;0.4056;0.0161
Images/skirt_length_labels/dcc317853507778a17c76f5254b10dd7.jpg,skirt_length_labels,0.9652;0.0015;0.0024;0.0073;0.0201;0.003
Images/skirt_length_labels/45c92e0ec8b0d91d5a0791fba79659c0.jpg,skirt_length_labels,0.004;0.005;0.9358;0.0474;0.0042;0.0033
Images/skirt_length_labels/aac7263fbb83ad63e65db76b8cb83d45.jpg,skirt_length_labels,0.004;0.0012;0.0023;0.4025;0.5762;0.0135
Images/skirt_length_labels/7fbc8fe846f62d74028c7e2af63ec2f9.jpg,skirt_length_labels,0.9918;0.0028;0.0024;0.0008;0.0008;0.001
Images/skirt_length_labels/e17938b99a3a4d0440cdf8596527e699.jpg,skirt_length_labels,0.0083;0.0086;0.0222;0.1546;0.6573;0.1487
Images/skirt_length_labels/5f95b8bb64964a9ac22dea23af09d1d1.jpg,skirt_length_labels,0.003;0.0018;0.0022;0.0019;0.0052;0.9855
Images/skirt_length_labels/6dcdc823043143c1ea5e5ef050a9474c.jpg,skirt_length_labels,0.0049;0.0032;0.0084;0.0276;0.1258;0.8298
Images/skirt_length_labels/4e365e0ab6a06f59a7352a47f961737a.jpg,skirt_length_labels,0.528;0.2805;0.0671;0.0664;0.019;0.0388
Images/skirt_length_labels/42b383d2b852fd9876b3ae6a30d67e02.jpg,skirt_length_labels,0.0024;0.9916;0.0044;0.0007;0.0003;0.0003
Images/skirt_length_labels/1cb245fceeb45c9fab89367cc78fec02.jpg,skirt_length_labels,0.0024;0.9957;0.0013;0.0002;0.0001;0.0001
Images/skirt_length_labels/00110074ac188ec584637e2de4940d21.jpg,skirt_length_labels,0.7602;0.0033;0.0024;0.033;0.1821;0.0187
Images/skirt_length_labels/863469464710ecc4a3ce3552a574ee9d.jpg,skirt_length_labels,0.9867;0.0005;0.0012;0.0098;0.0012;0.0003
Images/skirt_length_labels/3938f363fba21ace4f33ca0ebe7ab9f7.jpg,skirt_length_labels,0.0825;0.8882;0.0224;0.0024;0.0014;0.0029
Images/skirt_length_labels/b5997d91dd9a5a9d4a013cfc68e0d252.jpg,skirt_length_labels,0.0075;0.984;0.005;0.0019;0.0009;0.0004
Images/skirt_length_labels/cd70b33981b326e779838f92c95f7bef.jpg,skirt_length_labels,0.3216;0.4012;0.2039;0.0434;0.0142;0.0155
Images/skirt_length_labels/d1c0416d2858c9ee78bdae13f7faecf8.jpg,skirt_length_labels,0.0028;0.0086;0.0512;0.9068;0.0273;0.003
Images/skirt_length_labels/d7fab984ba89d0e562dffd64bf0f3fec.jpg,skirt_length_labels,0.0012;0.0007;0.0005;0.0159;0.9506;0.0308
Images/skirt_length_labels/574cf681c025617fe58de9d6a66edb3e.jpg,skirt_length_labels,0.0012;0.0045;0.9864;0.0063;0.0009;0.0004
Images/skirt_length_labels/6fecd45106c1a7081f0a09a3c9dbf41e.jpg,skirt_length_labels,0.6576;0.1138;0.0718;0.0527;0.0456;0.0583
Images/skirt_length_labels/3e852e85e879cb944b8b6326f195c085.jpg,skirt_length_labels,0.0015;0.9128;0.0812;0.0034;0.0004;0.0004
Images/skirt_length_labels/c85df9401a821b90f6fb212f3f4a743c.jpg,skirt_length_labels,0.0203;0.119;0.7944;0.0596;0.0039;0.0024
Images/skirt_length_labels/b2a4fecc5d4503eededa7fb6eef66ad5.jpg,skirt_length_labels,0.0025;0.0016;0.0029;0.6102;0.3794;0.0031
Images/skirt_length_labels/984c9468a3a48df7a9e571794eedb2b9.jpg,skirt_length_labels,0.0047;0.0013;0.0124;0.9731;0.0076;0.0006
Images/skirt_length_labels/a03ce6bd122aeb12342fe67a40622d6a.jpg,skirt_length_labels,0.0172;0.0472;0.1501;0.4827;0.0863;0.2162
Images/skirt_length_labels/c59030fd6b14eefad3fb52e50f0a2571.jpg,skirt_length_labels,0.0189;0.0037;0.0128;0.5358;0.4137;0.0148
Images/skirt_length_labels/2c12054aa963411f5a9a2bd5d1ce0389.jpg,skirt_length_labels,0.0015;0.0931;0.8938;0.0098;0.0008;0.0008
Images/skirt_length_labels/f5cd3161abf86ff06d1aeda7a1d2816f.jpg,skirt_length_labels,0.0225;0.8833;0.0806;0.0105;0.0016;0.0012
Images/skirt_length_labels/cf89250de90adefecdc32303f1c3854f.jpg,skirt_length_labels,0.001;0.0005;0.0007;0.0007;0.002;0.9947
Images/skirt_length_labels/9dd3362f6486610422fc98ecaca77ab7.jpg,skirt_length_labels,0.0108;0.0028;0.0104;0.9604;0.0141;0.0012
Images/skirt_length_labels/5b05b349a2f23b65539ee4721a8b023f.jpg,skirt_length_labels,0.1456;0.0083;0.0033;0.0101;0.0057;0.8266
Images/skirt_length_labels/269519b1d54e88debdde98b16aae38f5.jpg,skirt_length_labels,0.0028;0.0009;0.0014;0.0016;0.0047;0.9883
Images/skirt_length_labels/70e178aaa1c83e48c03a9ede1df989b9.jpg,skirt_length_labels,0.1629;0.0138;0.1355;0.1196;0.4269;0.141
Images/skirt_length_labels/6f302dfc630d8c5e763a21f949481fee.jpg,skirt_length_labels,0.0018;0.0017;0.0026;0.0042;0.0774;0.9121
Images/skirt_length_labels/8d4c9d64571f2f326570a2d60df6a595.jpg,skirt_length_labels,0.0034;0.0011;0.0053;0.9451;0.0438;0.001
Images/skirt_length_labels/239fcdc31562dd0f03b262b2b78d7437.jpg,skirt_length_labels,0.9852;0.0023;0.0036;0.0047;0.0027;0.0012
Images/skirt_length_labels/4e341bdaf55429e13181463926455952.jpg,skirt_length_labels,0.0064;0.001;0.0037;0.0212;0.9547;0.0127
Images/skirt_length_labels/36896a84ab4fe3c800a399b6e547fc86.jpg,skirt_length_labels,0.0009;0.0006;0.0008;0.0036;0.0535;0.9404
Images/skirt_length_labels/75b13e15707d769d11f1ca4f0836b693.jpg,skirt_length_labels,0.001;0.0005;0.0007;0.0007;0.002;0.9948
Images/skirt_length_labels/60742ab8d73a052f33d9b0a11639308d.jpg,skirt_length_labels,0.0021;0.0853;0.8978;0.013;0.001;0.0006
Images/skirt_length_labels/001dcd10c8cedd8b0f9bf74c402eb127.jpg,skirt_length_labels,0.002;0.0011;0.0016;0.0564;0.9214;0.0171
Images/skirt_length_labels/58455e1b68c95d8f5320b625f6afb6d9.jpg,skirt_length_labels,0.0135;0.0035;0.0102;0.9049;0.0655;0.0021
Images/skirt_length_labels/6ef3a2f8f0573012d37c16d494bc07e2.jpg,skirt_length_labels,0.0046;0.0013;0.0035;0.82;0.1675;0.0026
Images/skirt_length_labels/5b03e6fa372065ae6825aa495423376a.jpg,skirt_length_labels,0.0005;0.0004;0.0006;0.0112;0.9253;0.0619
Images/skirt_length_labels/f6d673ddd55d46473bf4ad959248042b.jpg,skirt_length_labels,0.0038;0.0024;0.0068;0.2869;0.6942;0.0056
Images/skirt_length_labels/de82640dd3813007bec888dff10cd9fb.jpg,skirt_length_labels,0.0002;0.0001;0.0007;0.0198;0.9774;0.0014
Images/skirt_length_labels/430d2cf58e0e87369ed5d368cc094406.jpg,skirt_length_labels,0.2091;0.0252;0.7509;0.0105;0.0018;0.0021
Images/skirt_length_labels/352b9d015b18f115e3ba7decad3f7cf5.jpg,skirt_length_labels,0.0082;0.0073;0.0815;0.8628;0.0359;0.004
Images/skirt_length_labels/a25cc1ebd76deedc719a88e8fb103876.jpg,skirt_length_labels,0.0029;0.0355;0.9102;0.0458;0.0039;0.0014
Images/skirt_length_labels/60caaa72951782136ac2b78e2748321e.jpg,skirt_length_labels,0.0045;0.0295;0.9452;0.0163;0.0023;0.0019
Images/skirt_length_labels/e81a24f6f27d431ed77e446c43c036b0.jpg,skirt_length_labels,0.0011;0.0012;0.9954;0.0017;0.0002;0.0001
Images/skirt_length_labels/40e45fbbd32962542fac510b3334faf7.jpg,skirt_length_labels,0.0012;0.0037;0.9801;0.0117;0.002;0.0009
Images/skirt_length_labels/1c89ced22c9eb1c86cdd57c1b70c8f2e.jpg,skirt_length_labels,0.0224;0.9736;0.0022;0.001;0.0003;0.0003
Images/skirt_length_labels/a91b71db60ba3d5022e859bd36f70899.jpg,skirt_length_labels,0.0003;0.0013;0.9417;0.0559;0.0005;0.0001
Images/skirt_length_labels/2ca48125439b424043f8af140577d7c5.jpg,skirt_length_labels,0.0001;0.0001;0.0001;0.0002;0.0011;0.9981
Images/skirt_length_labels/7bafffcdf5c7ca4e3c8cfa3a333d40e9.jpg,skirt_length_labels,0.0058;0.0064;0.7546;0.2108;0.0182;0.0039
Images/skirt_length_labels/5d7bdde3c1b28d66a20a725937340e44.jpg,skirt_length_labels,0.004;0.0048;0.3937;0.5787;0.0168;0.0016
Images/skirt_length_labels/d8cf7a211a19b0792b4be3d42b75971e.jpg,skirt_length_labels,0.0011;0.0045;0.3428;0.643;0.0073;0.001
Images/skirt_length_labels/2770793bdde71b3908e4819d32a49c44.jpg,skirt_length_labels,0.0008;0.0004;0.0004;0.0005;0.0016;0.9961
Images/skirt_length_labels/fddd6f6a29530df836c71e9ee9d2efb8.jpg,skirt_length_labels,0.0127;0.0055;0.0046;0.0099;0.1124;0.8546
Images/skirt_length_labels/f111327f1f0416e7183b1e2f6ca06489.jpg,skirt_length_labels,0.0003;0.0001;0.0001;0.0002;0.0021;0.997
Images/skirt_length_labels/f8d36293b1f7945affd97cc39a04f916.jpg,skirt_length_labels,0.0009;0.0005;0.0007;0.0011;0.0066;0.9898
Images/skirt_length_labels/c2393fad11503d626ee16d8b89e3d956.jpg,skirt_length_labels,0.9394;0.0015;0.001;0.0013;0.0086;0.0479
Images/skirt_length_labels/4d9e64d388e037862a70fb580805ac73.jpg,skirt_length_labels,0.0011;0.0009;0.0018;0.7527;0.2419;0.0011
Images/skirt_length_labels/4891b8a1ec4d4bbc365721c19a86801c.jpg,skirt_length_labels,0.0034;0.0004;0.0006;0.0094;0.0455;0.9403
Images/skirt_length_labels/099c06b8e86a93ea2561e63948c558ee.jpg,skirt_length_labels,0.9359;0.0062;0.0108;0.0123;0.0179;0.0165
Images/skirt_length_labels/24b844a5bf52bd028fb47fbcefb90823.jpg,skirt_length_labels,0.0175;0.9224;0.0432;0.0074;0.0039;0.0053
Images/skirt_length_labels/6b3b672a1d02c39bf57a375db3c2dad8.jpg,skirt_length_labels,0.0048;0.0027;0.0061;0.0252;0.5269;0.434
Images/skirt_length_labels/3be5b2d9765e1fbccc72ab5354b073a1.jpg,skirt_length_labels,0.9844;0.0022;0.0023;0.0078;0.0018;0.0013
Images/skirt_length_labels/b2c525c344a24627e746cf8b6a57b129.jpg,skirt_length_labels,0.0025;0.0013;0.9837;0.0108;0.0008;0.0006
Images/skirt_length_labels/920963c9d93ab13b00cf4fc903f351fe.jpg,skirt_length_labels,0.0004;0.0005;0.0006;0.0007;0.0031;0.9944
Images/skirt_length_labels/b6dc6089207780f8c2e86db19b81f141.jpg,skirt_length_labels,0.0043;0.9613;0.0281;0.0041;0.0012;0.0008
Images/skirt_length_labels/0dea92b62a7b0bbd0e624159e60ff679.jpg,skirt_length_labels,0.0012;0.0007;0.0007;0.0246;0.958;0.0145
Images/skirt_length_labels/14300f32b67e5031d3873df4d53a60c6.jpg,skirt_length_labels,0.0044;0.9793;0.0084;0.0029;0.0016;0.0033
Images/skirt_length_labels/eb1f69239aad220c2fd6cfa8de5db013.jpg,skirt_length_labels,0.2803;0.7076;0.0073;0.0037;0.0002;0.0005
Images/skirt_length_labels/f65db910dd4480d633f3a82779b398b9.jpg,skirt_length_labels,0.1442;0.7102;0.0522;0.0566;0.0252;0.0113
Images/skirt_length_labels/2b5c785098fe3d553dd0b200a3fec4b5.jpg,skirt_length_labels,0.0089;0.1395;0.8163;0.0173;0.0039;0.0138
Images/skirt_length_labels/fecdc48d4b80b18043180bd17d68c672.jpg,skirt_length_labels,0.0101;0.0014;0.0054;0.3454;0.627;0.0104
Images/skirt_length_labels/d21c93f433d597262985886b09028076.jpg,skirt_length_labels,0.0026;0.9887;0.0059;0.0015;0.0004;0.0005
Images/skirt_length_labels/5cc7f474ef133ec06596b0f9f3290621.jpg,skirt_length_labels,0.0084;0.0032;0.0353;0.9178;0.032;0.0032
Images/skirt_length_labels/fd4b94edf770e97e5eb158560ea2b5af.jpg,skirt_length_labels,0.9968;0.0005;0.0014;0.0005;0.0002;0.0005
Images/skirt_length_labels/c4d031f1db92b52103ae93f8c92ba109.jpg,skirt_length_labels,0.0094;0.6721;0.3054;0.0089;0.0015;0.0023
Images/skirt_length_labels/e64a9bc588307156fdbb404d456363ac.jpg,skirt_length_labels,0.002;0.0009;0.0011;0.0012;0.0042;0.9903
Images/skirt_length_labels/f0741edbeb51e0da86bdc77fa48083f4.jpg,skirt_length_labels,0.0025;0.0036;0.9869;0.0043;0.0013;0.0012
Images/skirt_length_labels/bf1212293d561f6f9b70738381d756ad.jpg,skirt_length_labels,0.2865;0.7027;0.0073;0.0013;0.0006;0.0013
Images/skirt_length_labels/fdb64b94fd50050a84528cfa5ab8f1ce.jpg,skirt_length_labels,0.0082;0.9077;0.022;0.0584;0.0024;0.001
Images/skirt_length_labels/f9c85796e9be3ddb40d67cf8ce72a077.jpg,skirt_length_labels,0.0195;0.0072;0.919;0.0413;0.006;0.0067
Images/skirt_length_labels/ebfa368a8d21e799c759a0e84bdefee7.jpg,skirt_length_labels,0.0014;0.001;0.0009;0.0008;0.0029;0.9927
Images/skirt_length_labels/1cfa437679f64bc4a8a3e5c489e1ab1d.jpg,skirt_length_labels,0.9455;0.0027;0.0074;0.0084;0.031;0.0046
Images/skirt_length_labels/f754d2857cd625dcc0b51b59b0fea755.jpg,skirt_length_labels,0.0022;0.0011;0.0405;0.921;0.0342;0.0007
Images/skirt_length_labels/436df2e96af1a502f293480dda63ce89.jpg,skirt_length_labels,0.036;0.8979;0.0329;0.0108;0.0063;0.0158
Images/skirt_length_labels/a24ec059303e377418f04f7204a9eb3c.jpg,skirt_length_labels,0.0027;0.995;0.0011;0.0005;0.0002;0.0003
Images/skirt_length_labels/af5b96af8f8b66ef9d0fb1b06eeefe29.jpg,skirt_length_labels,0.0618;0.0034;0.0099;0.081;0.8294;0.0142
Images/skirt_length_labels/d9acd603d65116865c725dc8986dd7b3.jpg,skirt_length_labels,0.0024;0.0151;0.9602;0.0199;0.0014;0.0008
Images/skirt_length_labels/93eaee3ba5195a2eef9352d9d49ecfec.jpg,skirt_length_labels,0.0008;0.0021;0.9929;0.0031;0.0004;0.0005
Images/skirt_length_labels/04b809e886b09f111ac43e701ccd38fb.jpg,skirt_length_labels,0.0028;0.0027;0.9637;0.0276;0.0022;0.0007
Images/skirt_length_labels/1c563cb04a66cd80b5b8cca88c99c082.jpg,skirt_length_labels,0.0103;0.0025;0.0084;0.057;0.3161;0.6052
Images/skirt_length_labels/6d559503ba88aba3e6f8f1e7853fc135.jpg,skirt_length_labels,0.1394;0.1137;0.702;0.0274;0.0084;0.0088
Images/skirt_length_labels/72ba873377114e814aa000848d17f840.jpg,skirt_length_labels,0.011;0.0009;0.0016;0.0014;0.0046;0.9802
Images/skirt_length_labels/be8a1ad0b7e5a4c921a4e4a884261f1a.jpg,skirt_length_labels,0.0031;0.0031;0.0272;0.8336;0.1277;0.005
Images/skirt_length_labels/ddcc1bfcea7afdac1958832cad8e79da.jpg,skirt_length_labels,0.9553;0.0401;0.0025;0.0008;0.0004;0.0005
Images/skirt_length_labels/dc7cc441ce6b5f2e2ef66c4ae5a05272.jpg,skirt_length_labels,0.726;0.2148;0.0143;0.0116;0.0079;0.025
