Images/neckline_design_labels/e20b16584f82767297b82b1aadcce451.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/b4145aba0f0b2488d1420ed6941d30ab.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.770208e-17,0.0,0.0
Images/neckline_design_labels/a70797c516195bf4aef0908edd68b3ff.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/037a116f3c4b657f822d4d8fc7ba5443.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/623d12893a4160962226844ef9b2fc77.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/b11009f0a4a26afbe83a22f80764d281.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/ddc49300a76e428fb94a5ed3960bdab6.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/d3b3d098e295d61ce6de9363f69a31da.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/b0d58112a689159849d9a3e5064d45bd.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/f56a65488d99901faa5b603d81f45a03.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/28011244b2b1008684b5762017ddf352.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/c8ba5b0f2df10d08427c9c818b78c270.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/b81f1c5aa9367cd8dcd6ec7aa6cf55c1.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/716c9b83ff55884a429c704451f3292d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/8051aefc16e0f12cd36b784a897e0caa.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/6307b106de250d241050bc6cec2e5cf4.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/b13b54faf7c353dba5c25c1056ea8303.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/a80328f97f04e98e3865e415a1bdaff7.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/bfbe42e7aacb1833b5b12a903b7ebf92.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/b45845ddbc81233804cea80c580b57e7.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/f9b8feb40a0679b5dd1e83a5322a852d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/209c3700e065fd780ec41a0bc0eff376.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99684083,0.0031591996,0.0
Images/neckline_design_labels/70b999256bcc69c97c9c8cf266fe7760.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/d22fcdd17e8d7b4e9f0bbacb8de58531.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/4057fe9c909ef7b6e2955a12ab884a44.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/05c07bee2c30b2eddf3173709e6c66b3.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/f0689f468241d05ed4b9c7e70b52ae24.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/458963bb239761dad2ae88dc3c1d3b35.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/74badd740b3e2217d52f92ff4671be24.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/77bc7d221b0202d3e1741d8fd66c3765.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/f7880ae3ef35de37498ab5ba88b180d3.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.050662e-13,0.0
Images/neckline_design_labels/2a694b270631ec383e4fc80430a553c4.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/93b10c89c39eb58afbc10db89df59333.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/03d46d4cea7d6c7fcf629d6c4289da23.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/9553a6b83365b71b6f0fa570d9cb406d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/4aaaa8af2c7cf741b170f0e271a69755.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/b52ab408d164c7640de9689188bc3dc2.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/30a1f7e2822822fd72180e8f6ec8f3ee.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/cbdb914de4f021239c36bcd2263cc948.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/066b07336a2dbf594bb9f53c9ee589c2.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/c038c13576c4ace4e904bf0f2a1c1859.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/b37fb4163601847ba798ce4db2875c31.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/5c9fad81d812b3191466e6246c54f378.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/84a576e8fe3ac76feda44dcb01926c53.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/51f4d8c207024e96ce97a689de85a1b8.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/0433c7e521f2acbbe2f3c858dcdcf8cd.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6528768e-27,0.0
Images/neckline_design_labels/c07454353e5037065855f4b1887a042f.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/e880bd47686df9c8866671ead97b2dbf.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/3797e70d11c2000985743043dbd78756.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/c1a6fa5f2ef940a9d4c6b08ff71ec9a1.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/3c18ccb95075dcd518214b8fd731f882.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.877782e-15,0.0
Images/neckline_design_labels/c9939dc748c6eca59df1050cbea18f28.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/11d3a955aec73e42ea717268ca3588c7.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2763745e-20,0.0
Images/neckline_design_labels/6e5338090999ed5fbb2a6d312e10a54b.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999995,4.5322685e-07,0.0
Images/neckline_design_labels/30384297670000f03bd38fddb881313c.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/7cf4edddd0664e81b0a6bf36cd69716a.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,7.3595336e-26,0.0,1.0,0.0,0.0
Images/neckline_design_labels/d75aabcc63e319e6a8f9c79b7624c667.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,6.299914e-34,0.0,1.0,0.0,0.0
Images/neckline_design_labels/9aa71cb616c4c089f60ed4e327bbf17b.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/92bda3b06566d5f2af29f9ff95627b9f.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1849656e-21,1.0,0.0
Images/neckline_design_labels/80d697665d920f89e5da7bdf9e0988a5.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/9577887183c5d1aed28bce16df6ff3dd.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/1bb27bc6d98ac28e7795216093c42b17.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/93b3b06bb99922d8497f090c104a678d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/75b768168dbfc76f8b503718d6a16fba.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/e6f4e623e85b6e6445f916d8ec21685d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/8e5421c45a54d4b9a36dc506e148ae54.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/a8f6f787ad10bb7262858dfd5a61e3e8.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0762676e-38,0.0
Images/neckline_design_labels/f7df9085c369ca8766bb2c0a9cd60338.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/neckline_design_labels/02bf90694c1aefc94f151e50cd892915.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.129652e-30,0.0
Images/neckline_design_labels/2ce3bcf712b0c4d3d1f3f68efeebe5bc.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4027057e-35,0.0
Images/neckline_design_labels/41e053eccec6aeb2bf851fd09488ba58.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/70e2794eb3fc6124aecbeebd860ccf33.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0358216e-17,0.0,0.0
Images/neckline_design_labels/3b96ef358a16673d8a58935f09070395.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/b3369bc3fcf9f3974cb868c6bd2e0c0d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3421484e-26,0.0
Images/neckline_design_labels/4c6b5966069931a78a0618b7de243c76.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/9734b601ed9a3434cd64b3017e890ccf.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/6b7bdf0e6a1122bd5aefc351af2bab25.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/082842279193973f9d6ccf82650eea65.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/286b9997a11e025f4f2477a3bc1dd3bc.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.632299e-32,0.0
Images/neckline_design_labels/3db73faab1db6a5e416e24c68a6ab73f.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/c23b371b2ef5d2957f06dfa284038073.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/3058669f05181cce33e57c7313be3e5c.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/2c79b14d147d06f55fc3a509fa6b55c9.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/01819408561d236bbf2e4ad8d36ed714.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/82aa92d690ac99bdd93b6b67976eaad9.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/60bf15cf2dec1d7b388371d16583ca0d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/5711bd04d7b2d37df41e3c0758b2a3e5.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/023e770fb74e29f2ffabd8ed8250a635.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/4cb988e8ee7771c687ca851431d9e4b9.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.99889284,0.0,0.0011071702,0.0,0.0
Images/neckline_design_labels/7aa7b8ae8a1e9309e7abbba84785cf37.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3952699e-15,1.0,0.0
Images/neckline_design_labels/e23b7572e5a0055be7b77c51c8065fab.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/2ec6d4d67ba9d86ff72980bcddc377d7.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6047677e-37,0.0
Images/neckline_design_labels/022bee50b41bfe1bf5fbba8afdae55ca.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/6c8950a85414450c9eeb3d69c71d809e.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/dc5b06e798d1fa276c66207e1e78086a.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/1d46d6db339c974f29c912728724a32a.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/79640003778a81e4fc5d3b30e33c4a45.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/734e858e1b1ed58fe19e1f45ed6bb60d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/ea1bd5c14537933aa6bf1ca15b9da328.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/ba0a1fdf747cd8134eaea018af7da310.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/df12c73f1319c2300da1883328001489.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/ddbd096a82ab3702cc3bf91474b334e3.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/9f11cbe6902ea2dc688917f6d1d5dd72.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,2.0054065e-37,0.0,1.0,0.0,0.0
Images/neckline_design_labels/35b2ed44c90d587e8c024d637cbd3d71.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/1998b20058e04d8c772f9354f03b48fe.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/b2330af2fe4c50b3e5a8de1e8bc9f931.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/e6a0fc31c17ca278bda44e04d3067213.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/25a5ab8b18b844165216cb429f4ced9c.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/4b651cb1900bcd139cdada997ccc50b3.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,1.9583576e-33,0.0,1.0,0.0,0.0
Images/neckline_design_labels/ea4058b81e50dfa052c97254d32a9861.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/5eb54d955bae12195e7e344a902827f3.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/db906c4281a0d8597a952fd796fc84ef.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/18b995d2b46d6b205853b593e52901d9.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/dbfed2ea2328db85f9d94730dfd97117.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/aed869153d0e94381510e678daf7b911.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/b5411e17a22a128df4400511c59c5422.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/af2ff6b49e6c8d72d4bce71f4ce2a78f.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.21839e-36,0.0
Images/neckline_design_labels/7a2a9958ad8889aa76978efacf068364.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/cc2cf92563bbf96327b88be53fbfbd61.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/4f68dce2c9e4922a4e79c4d5cc8b5eed.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/424aa8d469d15f55062e9188cfab43d7.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/9a13662ea98c53538ab3eafc628ff7d0.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7643934e-36,0.0
Images/neckline_design_labels/d19d5e6baac7302fe8d098623ce5a767.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/37d65ff3ca2d93d2dda8ae5c0a6d0256.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/304d1dd4df412c39049ba518f95dce66.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/271d20ae56e33def0e7b5051e9c6788a.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/8540b4d93be6d7bc8e48039bf4ef4f4f.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/fb4b45994329f743559bce52982d2c0a.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/7391bf75458887dd987b665ef9751e77.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/d7b69597af4504b35802c4946cb50663.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/5dc57a29e61ba8f2ceef84763a1cdf91.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/ed11afd770b9dbbd0af5cd0c94d0149d.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/e8dbcccd7e18d79a48d4233caf3717f2.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/01901768572c36befb4039694b8981c5.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.7549583e-18,0.0
Images/neckline_design_labels/b722ea845d8739bd116f8c073c46c42a.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/157150955cc93267c6738fb67dff8c1e.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,1.9179182e-17,0.0,1.0,0.0,0.0
Images/neckline_design_labels/9f98ca149c3104b359e054ab59036954.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.2707337e-28,0.0
Images/neckline_design_labels/6eab74d0e16e74e4374f52b4766dd254.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/9c05da01c8377377f5c99b304ade831c.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995415,0.0004584807,0.0
Images/neckline_design_labels/fe452ff2bfa29606eb7f397569183622.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/f330deaef1521c176d04162105488871.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/31f0b44bea98ff302d4d47b590bd41d3.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.348196e-26,0.0
Images/neckline_design_labels/2b1fb1b0eb5c5a573fafd1b13d497103.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/6439ba13fbac81573d9a9ed2fca63b6a.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/f5034998464dc88f396a1ffacb3676bc.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/ff5b4dfa8d908ee51aceb94d90657acd.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/7be66891ae314fa67b1761aca460d4ee.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/fbb6c470bee22e0464e72d67290d1474.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/c61ee6993236e76f617188cee45a5946.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.4250002e-21,0.0
Images/neckline_design_labels/864ecefa8c8964ab8d8932a7d67d6ed2.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/ff7e178b7666c28c34b778faae7c9982.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/42af1998d014737adee29f220d505258.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7845719e-14,1.0,0.0
Images/neckline_design_labels/8a1fbbfa9fba3f39919b688b32471204.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/e509397c23541e13312b67ea08d87b6c.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/54603073dc0397e77b81abb955c4799b.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/ca0110e46b6709bbeb61456079834af4.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/b964ec360fe5fd7517946c9f425e37f0.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/f947fa569879c7b1b0fa59881aa9698b.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Images/neckline_design_labels/d37d4ec939baf6dd76d4aa62832fbebf.jpg,neckline_design_labels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
