Images/neckline_design_labels/d8b98246fba3ed69cb3c53f427205ab2.jpg,neckline_design_labels,0.0003;0.0001;0.0006;0.0001;0.0129;0.0002;0.0;0.9844;0.0;0.0009
Images/neckline_design_labels/b48a4bd1e27931565dde9cd4dde89e5d.jpg,neckline_design_labels,0.0001;0.8975;0.0004;0.0002;0.0001;0.0014;0.006;0.0007;0.0818;0.0115
Images/neckline_design_labels/12cfa8c457fba0c4e1b960c808780a1d.jpg,neckline_design_labels,0.0009;0.0036;0.0076;0.01;0.0114;0.833;0.0568;0.0067;0.0015;0.0679
Images/neckline_design_labels/3d521f864b47285bf55f699c3778eefd.jpg,neckline_design_labels,0.0;0.0009;0.0002;0.0;0.0;0.0;0.0003;0.0;0.9981;0.0001
Images/neckline_design_labels/0401651260b4435af7ed3d07896e1b80.jpg,neckline_design_labels,0.0422;0.0625;0.0129;0.0398;0.0085;0.0325;0.008;0.057;0.0375;0.6987
Images/neckline_design_labels/809ce11717a0c7828ba3d9166564cfcf.jpg,neckline_design_labels,0.0054;0.0013;0.0033;0.0125;0.0102;0.0127;0.0022;0.9451;0.0004;0.0062
Images/neckline_design_labels/b9ed73c3071a593f2f12b61fb64ef1c7.jpg,neckline_design_labels,0.0061;0.001;0.0071;0.0862;0.0027;0.0145;0.8071;0.0092;0.001;0.0645
Images/neckline_design_labels/9bdc76604123ae0481b4469d17a5dab0.jpg,neckline_design_labels,0.0026;0.0007;0.9782;0.0006;0.0108;0.0046;0.0001;0.0012;0.0003;0.0005
Images/neckline_design_labels/58848805ab102747edb08f38322cdd06.jpg,neckline_design_labels,0.0001;0.0003;0.0007;0.0001;0.0001;0.0026;0.0371;0.0003;0.0003;0.9579
Images/neckline_design_labels/6a1fe091fb859477341b2d5b66440e40.jpg,neckline_design_labels,0.0009;0.0;0.9799;0.0001;0.018;0.0003;0.0;0.0001;0.0001;0.0001
Images/neckline_design_labels/5479934dff5f88e9348abaffc34f7b53.jpg,neckline_design_labels,0.0153;0.0066;0.0478;0.0036;0.7201;0.0034;0.0039;0.1866;0.0017;0.0105
Images/neckline_design_labels/e20b16584f82767297b82b1aadcce451.jpg,neckline_design_labels,0.7199;0.024;0.0387;0.0207;0.0399;0.0968;0.0072;0.0346;0.0036;0.0141
Images/neckline_design_labels/b4145aba0f0b2488d1420ed6941d30ab.jpg,neckline_design_labels,0.0018;0.6863;0.001;0.0003;0.0005;0.0027;0.2342;0.0006;0.0205;0.0516
Images/neckline_design_labels/a70797c516195bf4aef0908edd68b3ff.jpg,neckline_design_labels,0.9789;0.0033;0.0011;0.0037;0.0036;0.0012;0.001;0.0027;0.0034;0.0006
Images/neckline_design_labels/037a116f3c4b657f822d4d8fc7ba5443.jpg,neckline_design_labels,0.0012;0.001;0.9831;0.0006;0.006;0.0048;0.0;0.0007;0.0006;0.0016
Images/neckline_design_labels/623d12893a4160962226844ef9b2fc77.jpg,neckline_design_labels,0.001;0.9738;0.0005;0.0001;0.0002;0.0025;0.0012;0.0004;0.0186;0.0011
Images/neckline_design_labels/b11009f0a4a26afbe83a22f80764d281.jpg,neckline_design_labels,0.0008;0.001;0.0001;0.0008;0.0001;0.0006;0.4356;0.0013;0.0002;0.559
Images/neckline_design_labels/ddc49300a76e428fb94a5ed3960bdab6.jpg,neckline_design_labels,0.0;0.0;0.9997;0.0;0.0001;0.0001;0.0;0.0;0.0;0.0
Images/neckline_design_labels/d3b3d098e295d61ce6de9363f69a31da.jpg,neckline_design_labels,0.0049;0.0109;0.5008;0.004;0.3699;0.0336;0.0075;0.0129;0.0028;0.0522
Images/neckline_design_labels/b0d58112a689159849d9a3e5064d45bd.jpg,neckline_design_labels,0.0007;0.8948;0.0005;0.0001;0.0001;0.0028;0.0014;0.001;0.0971;0.0008
Images/neckline_design_labels/f56a65488d99901faa5b603d81f45a03.jpg,neckline_design_labels,0.0001;0.9945;0.0;0.0;0.0;0.0004;0.0016;0.0001;0.0024;0.0004
Images/neckline_design_labels/28011244b2b1008684b5762017ddf352.jpg,neckline_design_labels,0.0001;0.9916;0.0;0.0;0.0;0.0012;0.0012;0.0001;0.0021;0.0031
Images/neckline_design_labels/c8ba5b0f2df10d08427c9c818b78c270.jpg,neckline_design_labels,0.0024;0.9665;0.001;0.0002;0.0005;0.001;0.0034;0.0003;0.0185;0.0057
Images/neckline_design_labels/b81f1c5aa9367cd8dcd6ec7aa6cf55c1.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.9998;0.0;0.0;0.0;0.0
Images/neckline_design_labels/716c9b83ff55884a429c704451f3292d.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9998;0.0;0.0
Images/neckline_design_labels/8051aefc16e0f12cd36b784a897e0caa.jpg,neckline_design_labels,0.0001;0.9533;0.0001;0.0;0.0;0.0007;0.0002;0.0001;0.0449;0.0002
Images/neckline_design_labels/6307b106de250d241050bc6cec2e5cf4.jpg,neckline_design_labels,0.3923;0.0067;0.0308;0.1263;0.3413;0.018;0.0118;0.0392;0.0051;0.0279
Images/neckline_design_labels/b13b54faf7c353dba5c25c1056ea8303.jpg,neckline_design_labels,0.9942;0.0007;0.0002;0.001;0.0008;0.0004;0.0009;0.0005;0.0007;0.0002
Images/neckline_design_labels/a80328f97f04e98e3865e415a1bdaff7.jpg,neckline_design_labels,0.0001;0.0003;0.0;0.0;0.0;0.0;0.0;0.0;0.9993;0.0
Images/neckline_design_labels/bfbe42e7aacb1833b5b12a903b7ebf92.jpg,neckline_design_labels,0.0;0.0039;0.0;0.0;0.0;0.0;0.0006;0.0;0.9952;0.0
Images/neckline_design_labels/b45845ddbc81233804cea80c580b57e7.jpg,neckline_design_labels,0.4794;0.0207;0.0755;0.0824;0.2273;0.0341;0.0165;0.0226;0.016;0.025
Images/neckline_design_labels/f9b8feb40a0679b5dd1e83a5322a852d.jpg,neckline_design_labels,0.0003;0.0001;0.9947;0.0001;0.0032;0.0008;0.0;0.0001;0.0001;0.0001
Images/neckline_design_labels/209c3700e065fd780ec41a0bc0eff376.jpg,neckline_design_labels,0.0004;0.0008;0.0001;0.0057;0.0001;0.9849;0.003;0.004;0.0001;0.0004
Images/neckline_design_labels/70b999256bcc69c97c9c8cf266fe7760.jpg,neckline_design_labels,0.0;0.0;0.9994;0.0;0.0003;0.0;0.0;0.0;0.0;0.0
Images/neckline_design_labels/d22fcdd17e8d7b4e9f0bbacb8de58531.jpg,neckline_design_labels,0.0109;0.0001;0.0002;0.9701;0.0014;0.0003;0.0002;0.0155;0.0001;0.0006
Images/neckline_design_labels/4057fe9c909ef7b6e2955a12ab884a44.jpg,neckline_design_labels,0.2497;0.0296;0.0094;0.0239;0.0102;0.1859;0.3983;0.0179;0.0104;0.0642
Images/neckline_design_labels/05c07bee2c30b2eddf3173709e6c66b3.jpg,neckline_design_labels,0.0009;0.0008;0.9728;0.0002;0.0131;0.0096;0.0001;0.001;0.0008;0.0003
Images/neckline_design_labels/f0689f468241d05ed4b9c7e70b52ae24.jpg,neckline_design_labels,0.0401;0.0147;0.0036;0.517;0.0045;0.0277;0.1858;0.0327;0.0084;0.1649
Images/neckline_design_labels/458963bb239761dad2ae88dc3c1d3b35.jpg,neckline_design_labels,0.9679;0.003;0.0023;0.0034;0.0074;0.005;0.0016;0.003;0.0036;0.0024
Images/neckline_design_labels/74badd740b3e2217d52f92ff4671be24.jpg,neckline_design_labels,0.9702;0.0016;0.0014;0.0032;0.0095;0.0036;0.0007;0.0054;0.001;0.0028
Images/neckline_design_labels/77bc7d221b0202d3e1741d8fd66c3765.jpg,neckline_design_labels,0.9942;0.0008;0.0002;0.0009;0.0014;0.0003;0.0001;0.0003;0.001;0.0004
Images/neckline_design_labels/f7880ae3ef35de37498ab5ba88b180d3.jpg,neckline_design_labels,0.0016;0.3536;0.0008;0.0002;0.0003;0.0028;0.002;0.0003;0.6377;0.0003
Images/neckline_design_labels/2a694b270631ec383e4fc80430a553c4.jpg,neckline_design_labels,0.1628;0.0148;0.1014;0.0543;0.5086;0.0279;0.0125;0.0447;0.0283;0.0443
Images/neckline_design_labels/93b10c89c39eb58afbc10db89df59333.jpg,neckline_design_labels,0.0521;0.006;0.1338;0.0131;0.7267;0.0089;0.0054;0.0257;0.0031;0.0246
Images/neckline_design_labels/03d46d4cea7d6c7fcf629d6c4289da23.jpg,neckline_design_labels,0.0012;0.2682;0.0021;0.0001;0.0004;0.0011;0.0199;0.0002;0.7056;0.0005
Images/neckline_design_labels/9553a6b83365b71b6f0fa570d9cb406d.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9999;0.0;0.0
Images/neckline_design_labels/4aaaa8af2c7cf741b170f0e271a69755.jpg,neckline_design_labels,0.0215;0.0026;0.0036;0.0045;0.0043;0.0203;0.0046;0.9284;0.0015;0.0083
Images/neckline_design_labels/b52ab408d164c7640de9689188bc3dc2.jpg,neckline_design_labels,0.0114;0.026;0.1449;0.0197;0.7051;0.0348;0.0112;0.0209;0.0127;0.0128
Images/neckline_design_labels/30a1f7e2822822fd72180e8f6ec8f3ee.jpg,neckline_design_labels,0.0001;0.0006;0.0003;0.0;0.0001;0.0;0.0126;0.0003;0.0001;0.9855
Images/neckline_design_labels/cbdb914de4f021239c36bcd2263cc948.jpg,neckline_design_labels,0.8873;0.0142;0.0113;0.0094;0.0087;0.0176;0.0217;0.0058;0.0105;0.0131
Images/neckline_design_labels/066b07336a2dbf594bb9f53c9ee589c2.jpg,neckline_design_labels,0.0392;0.0113;0.0944;0.0156;0.785;0.0097;0.0073;0.0184;0.0046;0.0141
Images/neckline_design_labels/c038c13576c4ace4e904bf0f2a1c1859.jpg,neckline_design_labels,0.0018;0.01;0.0092;0.0008;0.0031;0.0031;0.8116;0.0063;0.0065;0.1471
Images/neckline_design_labels/b37fb4163601847ba798ce4db2875c31.jpg,neckline_design_labels,0.0103;0.0066;0.0038;0.1956;0.0039;0.4142;0.3127;0.026;0.0044;0.022
Images/neckline_design_labels/5c9fad81d812b3191466e6246c54f378.jpg,neckline_design_labels,0.9991;0.0001;0.0;0.0001;0.0;0.0;0.0;0.0;0.0002;0.0
Images/neckline_design_labels/84a576e8fe3ac76feda44dcb01926c53.jpg,neckline_design_labels,0.0002;0.0016;0.0001;0.0013;0.0;0.9931;0.0008;0.0008;0.0001;0.0014
Images/neckline_design_labels/51f4d8c207024e96ce97a689de85a1b8.jpg,neckline_design_labels,0.0023;0.0003;0.0012;0.7872;0.0024;0.0022;0.0014;0.1932;0.0004;0.0088
Images/neckline_design_labels/0433c7e521f2acbbe2f3c858dcdcf8cd.jpg,neckline_design_labels,0.0019;0.1831;0.0006;0.0004;0.0004;0.0008;0.0005;0.0003;0.8112;0.0003
Images/neckline_design_labels/c07454353e5037065855f4b1887a042f.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.9996;0.0;0.0;0.0;0.0001
Images/neckline_design_labels/e880bd47686df9c8866671ead97b2dbf.jpg,neckline_design_labels,0.0479;0.0095;0.7172;0.0063;0.1722;0.0175;0.0038;0.0062;0.0071;0.0118
Images/neckline_design_labels/3797e70d11c2000985743043dbd78756.jpg,neckline_design_labels,0.0002;0.001;0.0007;0.0015;0.0003;0.0001;0.0385;0.0011;0.0004;0.9557
Images/neckline_design_labels/c1a6fa5f2ef940a9d4c6b08ff71ec9a1.jpg,neckline_design_labels,0.0;0.0004;0.0003;0.0001;0.0;0.0;0.0001;0.0002;0.0;0.9985
Images/neckline_design_labels/3c18ccb95075dcd518214b8fd731f882.jpg,neckline_design_labels,0.0;0.0;0.9993;0.0;0.0005;0.0;0.0;0.0;0.0;0.0
Images/neckline_design_labels/c9939dc748c6eca59df1050cbea18f28.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.9998;0.0;0.0;0.0;0.0
Images/neckline_design_labels/11d3a955aec73e42ea717268ca3588c7.jpg,neckline_design_labels,0.0042;0.0019;0.8839;0.008;0.0257;0.0445;0.0015;0.0021;0.0025;0.0252
Images/neckline_design_labels/6e5338090999ed5fbb2a6d312e10a54b.jpg,neckline_design_labels,0.0018;0.8002;0.0009;0.0004;0.0004;0.0068;0.13;0.0014;0.057;0.0008
Images/neckline_design_labels/30384297670000f03bd38fddb881313c.jpg,neckline_design_labels,0.0111;0.0006;0.0008;0.9254;0.0013;0.0035;0.001;0.0506;0.0003;0.0049
Images/neckline_design_labels/7cf4edddd0664e81b0a6bf36cd69716a.jpg,neckline_design_labels,0.0001;0.0035;0.0;0.0;0.0;0.0;0.0001;0.0;0.9958;0.0
Images/neckline_design_labels/d75aabcc63e319e6a8f9c79b7624c667.jpg,neckline_design_labels,0.0032;0.0023;0.2326;0.0322;0.2237;0.0311;0.0289;0.0446;0.0004;0.4005
Images/neckline_design_labels/9aa71cb616c4c089f60ed4e327bbf17b.jpg,neckline_design_labels,0.0206;0.0071;0.0021;0.0646;0.0014;0.002;0.2227;0.0114;0.0021;0.6653
Images/neckline_design_labels/92bda3b06566d5f2af29f9ff95627b9f.jpg,neckline_design_labels,0.0;0.9864;0.0001;0.0;0.0;0.0041;0.0015;0.0001;0.0073;0.0
Images/neckline_design_labels/80d697665d920f89e5da7bdf9e0988a5.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0002;0.0;0.9996;0.0;0.0
Images/neckline_design_labels/9577887183c5d1aed28bce16df6ff3dd.jpg,neckline_design_labels,0.0263;0.0214;0.3625;0.0127;0.4719;0.019;0.0289;0.0078;0.0187;0.0302
Images/neckline_design_labels/1bb27bc6d98ac28e7795216093c42b17.jpg,neckline_design_labels,0.0009;0.0224;0.0107;0.0114;0.0042;0.0392;0.8389;0.0325;0.0059;0.0334
Images/neckline_design_labels/93b3b06bb99922d8497f090c104a678d.jpg,neckline_design_labels,0.0003;0.9922;0.0;0.0;0.0;0.0006;0.0001;0.0002;0.0057;0.0002
Images/neckline_design_labels/75b768168dbfc76f8b503718d6a16fba.jpg,neckline_design_labels,0.975;0.0031;0.003;0.0017;0.0048;0.0029;0.0017;0.0016;0.0025;0.0033
Images/neckline_design_labels/e6f4e623e85b6e6445f916d8ec21685d.jpg,neckline_design_labels,0.0082;0.0084;0.1666;0.0117;0.7495;0.0138;0.0038;0.0258;0.0048;0.0068
Images/neckline_design_labels/8e5421c45a54d4b9a36dc506e148ae54.jpg,neckline_design_labels,0.001;0.1371;0.0008;0.0009;0.0001;0.8473;0.0078;0.0014;0.0012;0.002
Images/neckline_design_labels/a8f6f787ad10bb7262858dfd5a61e3e8.jpg,neckline_design_labels,0.0503;0.0062;0.0766;0.0336;0.7725;0.0119;0.0031;0.0285;0.005;0.0119
Images/neckline_design_labels/f7df9085c369ca8766bb2c0a9cd60338.jpg,neckline_design_labels,0.0001;0.0001;0.0005;0.0;0.0;0.0039;0.9736;0.0006;0.0;0.0206
Images/neckline_design_labels/02bf90694c1aefc94f151e50cd892915.jpg,neckline_design_labels,0.0524;0.0166;0.0963;0.0329;0.455;0.2097;0.0173;0.0623;0.0084;0.0484
Images/neckline_design_labels/2ce3bcf712b0c4d3d1f3f68efeebe5bc.jpg,neckline_design_labels,0.0004;0.8915;0.0001;0.0;0.0;0.0;0.0011;0.0;0.1003;0.0062
Images/neckline_design_labels/41e053eccec6aeb2bf851fd09488ba58.jpg,neckline_design_labels,0.0005;0.0;0.0001;0.996;0.0002;0.0;0.0001;0.0018;0.0;0.0008
Images/neckline_design_labels/70e2794eb3fc6124aecbeebd860ccf33.jpg,neckline_design_labels,0.0013;0.0102;0.0017;0.0003;0.0008;0.0048;0.9449;0.0008;0.002;0.0327
Images/neckline_design_labels/3b96ef358a16673d8a58935f09070395.jpg,neckline_design_labels,0.0001;0.0008;0.0003;0.0001;0.0;0.0146;0.0007;0.9819;0.0001;0.0009
Images/neckline_design_labels/b3369bc3fcf9f3974cb868c6bd2e0c0d.jpg,neckline_design_labels,0.0048;0.6964;0.0012;0.0008;0.001;0.0049;0.0043;0.0024;0.2801;0.0034
Images/neckline_design_labels/4c6b5966069931a78a0618b7de243c76.jpg,neckline_design_labels,0.0083;0.0007;0.9373;0.0013;0.0413;0.0048;0.0004;0.0028;0.0004;0.0022
Images/neckline_design_labels/9734b601ed9a3434cd64b3017e890ccf.jpg,neckline_design_labels,0.985;0.0059;0.0004;0.0007;0.0021;0.0006;0.0013;0.0007;0.002;0.0008
Images/neckline_design_labels/6b7bdf0e6a1122bd5aefc351af2bab25.jpg,neckline_design_labels,0.8094;0.0063;0.0053;0.0869;0.0216;0.0061;0.0074;0.0362;0.0073;0.0131
Images/neckline_design_labels/082842279193973f9d6ccf82650eea65.jpg,neckline_design_labels,0.0;0.0;0.9965;0.0;0.0027;0.0002;0.0;0.0;0.0;0.0001
Images/neckline_design_labels/286b9997a11e025f4f2477a3bc1dd3bc.jpg,neckline_design_labels,0.0162;0.0047;0.1736;0.0041;0.7744;0.0096;0.0027;0.0058;0.0021;0.0064
Images/neckline_design_labels/3db73faab1db6a5e416e24c68a6ab73f.jpg,neckline_design_labels,0.9855;0.0009;0.001;0.003;0.0036;0.0013;0.0006;0.0015;0.0014;0.0008
Images/neckline_design_labels/c23b371b2ef5d2957f06dfa284038073.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.9222;0.0;0.0;0.0773
Images/neckline_design_labels/3058669f05181cce33e57c7313be3e5c.jpg,neckline_design_labels,0.0256;0.0014;0.0004;0.0008;0.0002;0.0001;0.7603;0.0007;0.0006;0.2094
Images/neckline_design_labels/2c79b14d147d06f55fc3a509fa6b55c9.jpg,neckline_design_labels,0.0;0.0052;0.6122;0.0;0.0008;0.3669;0.0107;0.0001;0.0003;0.0033
Images/neckline_design_labels/01819408561d236bbf2e4ad8d36ed714.jpg,neckline_design_labels,0.0173;0.0016;0.8168;0.0052;0.1445;0.0027;0.0011;0.0032;0.0023;0.0047
Images/neckline_design_labels/82aa92d690ac99bdd93b6b67976eaad9.jpg,neckline_design_labels,0.0012;0.0019;0.1166;0.0009;0.005;0.0803;0.1157;0.0031;0.0019;0.6729
Images/neckline_design_labels/60bf15cf2dec1d7b388371d16583ca0d.jpg,neckline_design_labels,0.0002;0.0686;0.0001;0.0001;0.0;0.9294;0.0005;0.0003;0.0002;0.0001
Images/neckline_design_labels/5711bd04d7b2d37df41e3c0758b2a3e5.jpg,neckline_design_labels,0.0;0.9931;0.0;0.0;0.0;0.0001;0.0009;0.0001;0.0044;0.001
Images/neckline_design_labels/023e770fb74e29f2ffabd8ed8250a635.jpg,neckline_design_labels,0.003;0.0126;0.0005;0.0001;0.0002;0.0005;0.6142;0.0005;0.001;0.3669
Images/neckline_design_labels/4cb988e8ee7771c687ca851431d9e4b9.jpg,neckline_design_labels,0.9728;0.0038;0.0023;0.0019;0.0067;0.004;0.0013;0.0014;0.0034;0.0018
Images/neckline_design_labels/7aa7b8ae8a1e9309e7abbba84785cf37.jpg,neckline_design_labels,0.0014;0.0009;0.8974;0.0028;0.0246;0.0049;0.0008;0.0015;0.0011;0.0642
Images/neckline_design_labels/e23b7572e5a0055be7b77c51c8065fab.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9998;0.0
Images/neckline_design_labels/2ec6d4d67ba9d86ff72980bcddc377d7.jpg,neckline_design_labels,0.2781;0.2492;0.0565;0.0329;0.0439;0.0241;0.1246;0.0143;0.1361;0.0398
Images/neckline_design_labels/022bee50b41bfe1bf5fbba8afdae55ca.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9999;0.0;0.0
Images/neckline_design_labels/6c8950a85414450c9eeb3d69c71d809e.jpg,neckline_design_labels,0.3613;0.004;0.0439;0.0495;0.47;0.0298;0.003;0.0174;0.0042;0.0163
Images/neckline_design_labels/dc5b06e798d1fa276c66207e1e78086a.jpg,neckline_design_labels,0.0;0.0;0.999;0.0;0.0006;0.0001;0.0;0.0;0.0;0.0
Images/neckline_design_labels/1d46d6db339c974f29c912728724a32a.jpg,neckline_design_labels,0.0034;0.0014;0.0006;0.0081;0.0002;0.3539;0.0114;0.6173;0.0003;0.003
Images/neckline_design_labels/79640003778a81e4fc5d3b30e33c4a45.jpg,neckline_design_labels,0.0017;0.9807;0.0003;0.0003;0.0002;0.0048;0.005;0.0012;0.0037;0.0017
Images/neckline_design_labels/734e858e1b1ed58fe19e1f45ed6bb60d.jpg,neckline_design_labels,0.9349;0.0073;0.0031;0.0168;0.0072;0.0048;0.0052;0.0102;0.0072;0.0028
Images/neckline_design_labels/ea1bd5c14537933aa6bf1ca15b9da328.jpg,neckline_design_labels,0.0005;0.9927;0.0001;0.0;0.0;0.0003;0.0004;0.0001;0.0018;0.0036
Images/neckline_design_labels/ba0a1fdf747cd8134eaea018af7da310.jpg,neckline_design_labels,0.9981;0.0002;0.0001;0.0002;0.0003;0.0;0.0;0.0;0.0005;0.0
Images/neckline_design_labels/df12c73f1319c2300da1883328001489.jpg,neckline_design_labels,0.0182;0.0021;0.661;0.0078;0.2857;0.0096;0.0008;0.0037;0.0013;0.0094
Images/neckline_design_labels/ddbd096a82ab3702cc3bf91474b334e3.jpg,neckline_design_labels,0.0557;0.0072;0.0866;0.0192;0.7681;0.0142;0.0077;0.0099;0.0047;0.0262
Images/neckline_design_labels/9f11cbe6902ea2dc688917f6d1d5dd72.jpg,neckline_design_labels,0.001;0.0006;0.0006;0.0012;0.0005;0.9891;0.0014;0.0012;0.0003;0.0035
Images/neckline_design_labels/35b2ed44c90d587e8c024d637cbd3d71.jpg,neckline_design_labels,0.0009;0.0016;0.0093;0.0005;0.0034;0.9746;0.005;0.0007;0.0005;0.003
Images/neckline_design_labels/1998b20058e04d8c772f9354f03b48fe.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9999;0.0;0.0
Images/neckline_design_labels/b2330af2fe4c50b3e5a8de1e8bc9f931.jpg,neckline_design_labels,0.0005;0.0294;0.0015;0.0001;0.0004;0.0001;0.0002;0.0001;0.967;0.0003
Images/neckline_design_labels/e6a0fc31c17ca278bda44e04d3067213.jpg,neckline_design_labels,0.0013;0.0006;0.0003;0.0583;0.0007;0.9105;0.0134;0.0052;0.0004;0.0088
Images/neckline_design_labels/25a5ab8b18b844165216cb429f4ced9c.jpg,neckline_design_labels,0.907;0.007;0.0092;0.0099;0.0244;0.0112;0.0044;0.0136;0.0042;0.0086
Images/neckline_design_labels/4b651cb1900bcd139cdada997ccc50b3.jpg,neckline_design_labels,0.0003;0.0027;0.0004;0.004;0.0001;0.98;0.0089;0.0011;0.0002;0.0018
Images/neckline_design_labels/ea4058b81e50dfa052c97254d32a9861.jpg,neckline_design_labels,0.0063;0.5504;0.0029;0.0008;0.0022;0.0036;0.0451;0.0011;0.3716;0.0153
Images/neckline_design_labels/5eb54d955bae12195e7e344a902827f3.jpg,neckline_design_labels,0.0007;0.0;0.9909;0.0002;0.0071;0.0005;0.0;0.0001;0.0;0.0001
Images/neckline_design_labels/db906c4281a0d8597a952fd796fc84ef.jpg,neckline_design_labels,0.0031;0.0003;0.0008;0.0036;0.0052;0.0019;0.0003;0.9826;0.0003;0.0014
Images/neckline_design_labels/18b995d2b46d6b205853b593e52901d9.jpg,neckline_design_labels,0.0076;0.0075;0.0008;0.0006;0.0006;0.0019;0.6603;0.0011;0.003;0.3161
Images/neckline_design_labels/dbfed2ea2328db85f9d94730dfd97117.jpg,neckline_design_labels,0.1514;0.0085;0.009;0.4481;0.0257;0.2045;0.0243;0.09;0.0085;0.0294
Images/neckline_design_labels/aed869153d0e94381510e678daf7b911.jpg,neckline_design_labels,0.3736;0.023;0.086;0.0122;0.2394;0.0335;0.0087;0.1307;0.0105;0.0818
Images/neckline_design_labels/b5411e17a22a128df4400511c59c5422.jpg,neckline_design_labels,0.6002;0.0019;0.0023;0.2802;0.005;0.0043;0.0024;0.0967;0.0012;0.0052
Images/neckline_design_labels/af2ff6b49e6c8d72d4bce71f4ce2a78f.jpg,neckline_design_labels,0.0038;0.0024;0.0005;0.1214;0.001;0.8351;0.0137;0.0129;0.0008;0.0079
Images/neckline_design_labels/7a2a9958ad8889aa76978efacf068364.jpg,neckline_design_labels,0.0;0.0014;0.0004;0.0001;0.0001;0.0;0.0012;0.0002;0.0001;0.9958
Images/neckline_design_labels/cc2cf92563bbf96327b88be53fbfbd61.jpg,neckline_design_labels,0.0;0.0013;0.0;0.0;0.0;0.0;0.0;0.0;0.9982;0.0
Images/neckline_design_labels/4f68dce2c9e4922a4e79c4d5cc8b5eed.jpg,neckline_design_labels,0.0553;0.0048;0.4959;0.0069;0.3761;0.0106;0.0016;0.0242;0.0034;0.0207
Images/neckline_design_labels/424aa8d469d15f55062e9188cfab43d7.jpg,neckline_design_labels,0.001;0.0009;0.9521;0.0026;0.0112;0.0145;0.0004;0.0008;0.0002;0.0157
Images/neckline_design_labels/9a13662ea98c53538ab3eafc628ff7d0.jpg,neckline_design_labels,0.0003;0.0002;0.0001;0.0001;0.0001;0.0014;0.0006;0.9959;0.0001;0.0007
Images/neckline_design_labels/d19d5e6baac7302fe8d098623ce5a767.jpg,neckline_design_labels,0.0013;0.0001;0.9756;0.0002;0.0205;0.0011;0.0;0.0002;0.0002;0.0002
Images/neckline_design_labels/37d65ff3ca2d93d2dda8ae5c0a6d0256.jpg,neckline_design_labels,0.0002;0.9352;0.0025;0.0;0.0001;0.0014;0.0084;0.0002;0.0451;0.0063
Images/neckline_design_labels/304d1dd4df412c39049ba518f95dce66.jpg,neckline_design_labels,0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9998;0.0
Images/neckline_design_labels/271d20ae56e33def0e7b5051e9c6788a.jpg,neckline_design_labels,0.0029;0.0029;0.0119;0.0036;0.2293;0.0069;0.0017;0.732;0.0009;0.0072
Images/neckline_design_labels/8540b4d93be6d7bc8e48039bf4ef4f4f.jpg,neckline_design_labels,0.0096;0.0096;0.1014;0.0084;0.8165;0.0038;0.0051;0.0302;0.0028;0.0122
Images/neckline_design_labels/fb4b45994329f743559bce52982d2c0a.jpg,neckline_design_labels,0.001;0.0562;0.0004;0.0;0.0002;0.0001;0.0002;0.0;0.9413;0.0001
Images/neckline_design_labels/7391bf75458887dd987b665ef9751e77.jpg,neckline_design_labels,0.0002;0.0094;0.0116;0.0002;0.0004;0.9503;0.0153;0.0006;0.0058;0.0055
Images/neckline_design_labels/d7b69597af4504b35802c4946cb50663.jpg,neckline_design_labels,0.0004;0.0006;0.0002;0.0;0.0;0.0005;0.9619;0.0003;0.0001;0.0354
Images/neckline_design_labels/5dc57a29e61ba8f2ceef84763a1cdf91.jpg,neckline_design_labels,0.0014;0.0002;0.9547;0.0012;0.0381;0.0025;0.0001;0.0004;0.0004;0.0004
Images/neckline_design_labels/ed11afd770b9dbbd0af5cd0c94d0149d.jpg,neckline_design_labels,0.1477;0.4175;0.0184;0.0246;0.0161;0.1729;0.0843;0.0238;0.0529;0.0413
Images/neckline_design_labels/e8dbcccd7e18d79a48d4233caf3717f2.jpg,neckline_design_labels,0.4163;0.0284;0.0182;0.1025;0.0299;0.1731;0.1065;0.0344;0.011;0.0791
