Images/collar_design_labels/04e04cc73280982198f934af4f6dda46.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c4bb96a20be6f915414b0bef0ece23d9.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/24705f36437098d83c56a454bba0f32d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/6d5f60f50f1afda7b142fe75b02596e4.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c3b8404f579158fec6530afeb278e762.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b61679e414b9e2b1b493427a31b11bb1.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/08629173ddc10400a975bc995beeaac4.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/718ebee6032603a3ed9c063d5fad5e8e.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/fe7abdb4f486b001d6e7576162ab466d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/39aea97bcd7f3bff5b2128fa0f7812cb.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4db9081214e6e3c6ed65c5505c564e7e.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ac55a9ac3cc246b5b9b55135c03c989e.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/5b4adad9646da076b8f9a99abe54efa1.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9bae1ac062380894063359da6b1a462b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/3898c2dad5e9859c2829ede1201970e2.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/02358b224819bd3289a7bd64c1cae649.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2797199b7bb5c681e476f29254d64313.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b72d5430e7ec6cf7021ccfe8910e4e95.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/59c483198bba18bdc29f33a6320ee7b0.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/56f2e5991996e759f38250ec42a680bf.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/5d5242c10a681a833e3cb3bd42960b71.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4ca57de24a6d976b659a61de1709281a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ef5f7ea7f5114b38c3e4fd0aa6651da9.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ce269451c90ecb64158d77cf2df18037.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/600528fd680aff9fadea2e8307129272.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/dbbc61bb673c467af4e287d841f0924b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f8df9d8469daf67933ec9391902a806b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/351d1e24bddc7be392c3df1c939b0347.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9e972c46a608a18faeea200aacf9577f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8d0fd754c93fd8e9bacfbe956ec5b55b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ca95731e42bff76a35804bcac937c14d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/fcd653d058396cbfa706701701875e6e.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8e65c97d75aff26bf937b2ee0954e369.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/51f62d1ec7eac912f17a48c2b6c8eae3.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/684e0be29282b2ef3ea1468e0e6a3a66.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/6bde993779431095d5cb5d9b61a39032.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/5e7fc23ca4ab7a99fd46e00b1ba3651d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/705e779fbe4a0cfddfd7aeb2c4e94e49.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/bd569d30d71e9edc87a98d292b3eb877.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a3f425cf0e64f4055b1b33412e542f8c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/86d2a5ea1539ce4b5268789936205b6c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/34487cc934b6f107f791f8e654a5fdc7.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1cbedb4d7f95972a96426eadf5465ee0.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9ceab029adc1ba925a136f56c09206f4.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/934b7a46c845d259d94bb0c0216c7179.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f3cb235b3e7e7377e4c11b15baefd501.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/854aad3122cf16b012731cf7e65012d1.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d617862dae80259a1efef6898e6712b5.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/38b45eff145d3b48a4bbf66b46dc4d75.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/75f179d747f6f91d8e53e24b1145b4a6.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1620ab52442896d6f2c824d77127535d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/0334e8d592e73b42f5b35bcdddfaea86.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f28035602cea2255174e10f9b9d8af76.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/abdf041cab944304e78e2c682eded8fb.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/675d416fe5d7b8c3cbd7c85e5c21cb89.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1c9a4544c3ecfd5bc4497f44f4b23b39.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/69f16ec30dd59c0d461d177389f5f095.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/34dc785ba026411dbea5a321623ae9e8.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ae6aa15868f5a6da092140b066cb957f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/11960cf09fe35b8e473a1d7d5e33a985.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/0903dfd5845096c6aae41f9e6146a50d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c2cdb5a96ee3c7e4026823731f252f33.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b50cf6a66da9fb144a1ca4813b0f9a05.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8aa86f74b799d86995ab8df173980c50.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a13126068e034cf9296b7e28d4d3af02.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2f9d6f88e9441df4079e5d29f51a7912.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/15d3dd067d2c74e9719480defc8c028f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/6ca46d2628ea0cc9a41d3f29c40181ca.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/28a16bcad0e0134d562d2e5e29bd1dac.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/34f706134b061eefd46f1a0171331cb1.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/97274961b9c8210221f668a39c620f3f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/abe34be09a5f3dd361f966ec09a88936.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a3e8268300ebc4634423bc685a137966.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c3306aa925471c6ad466e7d45b94d29c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4dadf90709785136dd468bda145c2e25.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/18d478cf800fce9fd34a6a10f8969757.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a947b024aa3e7a255d932c51a3cd1e43.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/fcca4b2271462112200c67c0d17d71d1.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/5ac008f43b36bd1117e7733fa0bc47a1.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e63b0c922b0312b0cee2db4b55695afd.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/07aca9a6c820a27aea3c0a85542863fa.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ac59ce9aecfaed01374b27d21d9d1f09.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/91fdaba89a7349e95fcae58a79a3f6d7.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/16161ff59267f5d50638ba75084c0429.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e7c242741d1f17040a816c2c89c34b65.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/01b24b65032ee67f01d219f7cd5b67ce.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/3ade306654c820b5f7087f31606687ab.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/eb866cddadc8c93d340bd21b319efe74.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/70fe15089d2290c66aaeab9f59158bce.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/6115134e3d1b4fa6ee30ead8b9d023aa.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d689a84c03f66e68804a798450634ecc.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a1b23044021553b69e4a20b918a98a9a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/936608778cf70aaaf7061b4ae5192a12.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/22b8d6285001e9f9c43a42e518ac7e91.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/27e24d091560856ddf71a39d6767e797.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a235b088393683575bc9497869e4bfb3.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d5907e8aba4b7a6a6bbe85584d2af7d9.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/6c717a8055e478001dff264b591fde1b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/495e699a5fa85d0a25d86d0f50d4a6a5.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/3fc03346bb34a6957f0c2bfbb8e7e975.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/18b2f946e3da2dcc1eb14952140f79cc.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/0b7af66d5195ea81aa385695f2858207.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ec6360b102ba4fc863e6223468e8d5f2.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c4cdcbe9dadd8f4eb475758d0eb0469d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/14e0a6f9838b6f3fb17028391e84c6b5.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/16ce520ed860c4c39ffff109cbb96eed.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ecaf36fadd14a2d7bd36442155b4745b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4d992b9f4b2c9e065a2a12a8910abf72.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/219350cfbdd656e34e2ae88e0e7c3b16.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2222700689211580cb9743907ecea311.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a0015d713be59433b4fc853a0e096f3d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1ba9327ded9a586b88a51a0054a609ab.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/54fb2b97e3bd6a46babc10af748bc3ef.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d91d65ecd3e3d2537aa3592c2bcb42b9.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/166e84c1f2ad5e8365862074af31b2b9.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a6cf070e216c988a36dadf6b013150ea.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8382becdbc10f4d9ed5b81f5c281beb5.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a3abee9cceb760fd273e6bff07e826ad.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/dc4e2d3b7bcb376523cf66b8bd9b8a2b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d418b76c6fdfb4b25072e0fc44ca849d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ba64d3196b2ed8d43eb649c0e049482b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/46f10b70da4ff03233eac4db15631424.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8ef92e0fa7b8be5c952497f5c22f5a24.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/feb91f574542eee8e290a16cff598f1c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/c8a0f1c85ec9195dfc9b78cc15f7a56f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b06a769a905fe529b1d3c93b56742045.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f71fc7f88bb6a07dd3bede4d3fa0788a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/76f4c74d0aec90e64aba19963af29c88.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/62fc7da4523672b636a30706f4239aec.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/0551f2aa55a0084a9dec19e9f70a45a3.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b9ea04daae455a51c4228e9f3dcb2e93.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/fd2e7e0b628b5f838d6757e26b5da8e4.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2084e0f0c7ff75e530a2443b3c7de6ea.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a5b14d8c2ce38839c8b7f9c2359e3c42.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/26d6fa2d99a1c94a9bf7c68c716a5574.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4780a766643be880540bec092215d2f0.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b646df651ff6ea69c4ca2a88c11764b9.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/5f3889d2e4f2d6a68e96df2e233830c6.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/719bf04ef313ab54953a3ef5c34230e0.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/3afc754ef7e0bca9344d5413f54d9a06.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d4c7d4174b3542909d180d15b766328e.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/842ecc6048952cb57350e4b88e352ad3.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/713143580d58ab50bed019d76daf2f86.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b1ecc3f05c30627f4ef1cd03e6164cfb.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a2f8a7405c64a859cbcdff6ed79af606.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a17d2839102b8efc20febd18f7f67a57.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f92ed8a80564430a1ac7764b907c85eb.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/158b8f900daffe543c51c3f09bb8f3b0.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/310a145bc3dc1106a4c6b0d77369a227.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/11abc76c48860f56dac1549760800573.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/479d39b37ae67ad3b10045f4dc122a3a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/bac994691396859691fb789d069da2f9.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ec2dff7a018d912f238a36eef8d108e4.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f1ccab914230562b37ca8df83114c2cc.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ba3c955b0bc971e393539c68c23368b5.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a39d702fc334cde91f63b425fe8329f7.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4128c8eef1f67fb6b02a5246cc3b3119.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/743d966363fad764e110cdf9bb9e9461.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e1b6889093427d7eb436e37afddb0f2e.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/59efa451463c338cf65603fd44124013.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/0af9840e4aeebfc0b0070f09eb125ce8.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d004897bae3cfed1b0dd727d9fee3e9c.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/75859a314eb2e6f281fabd303b80d6e5.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/52f17ff211ce3eb71fce09c381c2b0f6.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f40df53e26789b652661053f13b553c1.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/86cc6eb4992e6fbf5f7352f1a8d183f3.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/65a27d92b5be359167def0ebdc59bef7.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/444b604e28b91f74ec7d66af8bc3f417.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4814c3770a8cd5f2053c64ef3540c86a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4a0785c8991b60a8844c28eb970b6f39.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/fe6cef36afda7e818927ae7efc758b0f.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/82626b1f0e9ab4386703d1877cdff265.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/e62ab2924e600fc11bc1119c8b388601.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/00e4d92529de7762e0ea59fb01d274c0.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ffba2b472008b53603dd761ce4217f66.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/7eb4c26d853cb48fe9b19e01f1b8b211.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4c06b6e2062ff247991e16e7ed2aacbc.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/007dadf5f044f0307923a33bcce186f3.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/cf62a17a1add7dba228e2236b110b54a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/853a0dea230ae9180edfbe89c92b4ec8.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8134c72bc2f8a6437fc636a2c4287ce0.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/07daf8f3482901a71a98240e5480386a.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/04fe190fd85ca9662b9f2ab25cc26df7.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/96c425facf81fb0506335648a4a24089.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/bac65c1728843769a0c8af0a0680b437.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a23568bee34acc4e751d919df18efaed.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/fa39e73c3410a3215d3bef777bf9f879.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f8880cc893bef6f806d3782b6e35d6a5.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/70d9e0cb7e0a4884b2fc37c5cc0b99f7.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a1623b8b2abe05c686e2dd17c6c018d9.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/b89ad554afc183da44d3cae731a3a36d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/8c8e44f5968bf1eef77f6c90fdbab196.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d70eedb5e5e68e60752070ee73592bff.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/50a9d4e957eaf7b4818d6bfb9f7b75f2.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/1bdca8944db2b0af500eca85902ab6ce.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/64706c26f369382eb3e2ed455c831297.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/2c64d2bb21d7635639a223db8ede32ca.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4991e96bff390f78d6369265ca64ffb9.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f1706dca7a1861ae97b3c6ecdf64d799.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/cd28d0eb64ab39b7b578617c601a04f1.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/fbe4c8bf6b922913c6783df57f4ae41d.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/99aaa3bb59f3b60f990690a99bedd868.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/9b462aecd9b1f8f0f5d51c428d3b2525.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/7fc3a6a97daac845a39d980ead5321a7.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/a7e40bde8db5df47f650dcddb7311c17.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/308609e82183ee6cd4b55f8eb59213e0.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/362c1b1526f60112f7d527f0399723b3.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/d70cc78b276c09527d03f5a0e7c943bf.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/0fd34fb5ab7ba14922fe065900e09a07.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/34f2c982f7e477b3ae4e6184bf08fe26.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/3ed0ea90827d805d89ec9f916c41effe.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/81a16491b0ef9163e82405f77bd6777b.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/4f67060fe99d44da2cd8509f73cff549.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/f0d2bcfea08f96cde4b2895cfd634b60.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
Images/collar_design_labels/ec20fd9287a9854241e9c9c0c8133608.jpg,collar_design_labels,0.0;0.0;1.0;0.0;0.0
