Images/sleeve_length_labels/e85ee8d075a82df1319d94b359039ddb.jpg,7.457094e-09,4.1034542e-07,8.80684e-05,0.99991024,1.7799715e-07,2.6400218e-07,7.206534e-07,1.2312158e-07,8.079648e-10
Images/sleeve_length_labels/ff27bb3e570341f3793078724b7513cf.jpg,4.8273632e-06,6.933332e-05,0.03862497,0.9598112,0.0008169719,0.00028295344,0.00038061314,7.2578796e-06,1.9077183e-06
Images/sleeve_length_labels/0c8fc955516f4495e13982b12e193a9f.jpg,2.6888745e-05,0.00027546062,0.00023134817,0.00023596284,0.0006811854,0.008402161,0.4438984,0.54086226,0.0053862976
Images/sleeve_length_labels/49bb0677df7fde26d6de310622fa8726.jpg,5.178232e-07,1.0517499e-05,0.00018643531,0.9993316,7.276662e-06,2.3269535e-05,6.3408947e-06,4.4927823e-05,0.00038906792
Images/sleeve_length_labels/dc417e34ae3cb6ccdbe614fa926851ac.jpg,1.16594094e-07,7.40475e-06,0.0005501759,0.9994174,6.814907e-07,1.160994e-06,7.0250526e-06,1.3803676e-05,2.125052e-06
Images/sleeve_length_labels/391544eb939a701bd87615b4fbf7f4e8.jpg,3.0489987e-06,6.595439e-05,0.0005151584,0.0004326898,0.2622869,0.7361787,0.00051651435,8.627073e-07,1.685725e-07
Images/sleeve_length_labels/e0e10bdd979e070c4ba2090a5c09d142.jpg,1.43291e-06,0.99800855,0.001584378,0.0003307354,1.2328895e-06,4.103534e-06,7.412973e-06,2.335722e-05,3.8937073e-05
Images/sleeve_length_labels/80a73f2f8e482423edf8db0bfe0ed058.jpg,5.2321484e-05,0.00069417106,0.0011607386,0.0013182546,0.004860847,0.7113327,0.27878186,0.0013494584,0.00044975377
Images/sleeve_length_labels/7fd77e8e1d69e484de67555baa549b11.jpg,3.711844e-05,0.012832453,0.9572567,0.021153452,0.0008771656,0.00035072622,0.00022533804,0.0010282006,0.0062388447
Images/sleeve_length_labels/89b70649fa2b29ed08beac50fd353601.jpg,4.0898345e-07,4.147762e-06,0.9994592,0.0004808447,1.23425725e-05,1.7704839e-05,1.2149028e-05,5.368806e-06,7.865763e-06
Images/sleeve_length_labels/83fcc2196d65b131337aa65ee26082ed.jpg,2.1635489e-07,6.501042e-06,0.0012008548,0.9987583,2.4940276e-05,3.111946e-06,4.910292e-06,6.7888317e-07,4.027685e-07
Images/sleeve_length_labels/8f70ea4a8827320e360bf816ea03ee79.jpg,3.4306827e-06,5.1135285e-05,0.9964367,0.002453789,0.00018550314,0.00030004847,0.0005369729,2.1810583e-05,1.0439255e-05
Images/sleeve_length_labels/8cdf363bea029d441f1e012a050b4983.jpg,2.2415069e-08,7.7018746e-07,5.18117e-07,7.058672e-07,1.967553e-08,8.932483e-07,3.6387519e-06,0.0044365684,0.9955569
Images/sleeve_length_labels/1cb1a6c42dfe88efa3e3ceebc93eb6b3.jpg,4.29152e-05,0.001011394,0.008767355,0.0044639735,0.39192712,0.59161735,0.00010553539,5.1511797e-05,0.0020128102
Images/sleeve_length_labels/3d99f83619ed7f0fdfb7224ab96a8317.jpg,5.8452865e-06,0.00010985755,0.00012368556,8.110723e-05,4.7267487e-05,0.00059923675,0.005060923,0.9805314,0.013440629
Images/sleeve_length_labels/5ec09967e0785116b9feb5b9489e3349.jpg,1.5157706e-08,2.4191197e-08,4.239616e-07,8.1108993e-07,5.1837695e-08,1.1604075e-06,1.1889986e-05,0.00024098219,0.9997446
Images/sleeve_length_labels/67f6938f00808d2f59eebd97c935875e.jpg,2.741045e-05,0.0029032717,3.2402204e-05,0.022181144,0.4327979,0.5276595,0.0130856065,0.0009613068,0.00035150148
Images/sleeve_length_labels/e1709d68af411b62cfcaa27d5b0bfb15.jpg,7.765452e-06,9.600378e-05,5.5512406e-05,0.000404643,0.040702574,0.93510604,0.02354496,4.137258e-05,4.1169642e-05
Images/sleeve_length_labels/61f3034a96e8af00d2ab7fe554676aa7.jpg,2.9120115e-09,2.8449294e-09,1.7060821e-06,1.1290202e-08,1.5205005e-08,8.703886e-08,4.3033647e-06,7.098098e-05,0.9999229
Images/sleeve_length_labels/c9f2c83ffd1a4788d7383f53743aed8d.jpg,3.157083e-07,2.0212616e-05,5.3634617e-06,4.1103285e-06,8.201766e-06,2.6668164e-05,0.0005325031,0.9801548,0.019247858
Images/sleeve_length_labels/31585a1c470489172b29af395d4f667b.jpg,8.603078e-08,8.627743e-06,0.00018139144,0.999767,2.9003272e-06,7.79157e-07,2.1448848e-06,3.2726603e-05,4.2839624e-06
Images/sleeve_length_labels/74d9b322eaab30796da475a34cba7294.jpg,2.5404604e-06,0.99616987,0.002799392,0.00066728715,2.453112e-05,5.2165276e-05,1.708061e-05,0.00014344214,0.00012371206
Images/sleeve_length_labels/bc5eb20773e30ad5ed77789aaf4b59d9.jpg,2.0961382e-07,1.2506578e-05,0.00010984833,0.99414575,0.005628339,8.460942e-05,7.330646e-06,1.1501675e-05,4.4869793e-08
Images/sleeve_length_labels/d92c8b143e293afe4dd65fd655f6382e.jpg,1.31313345e-05,0.0010570767,0.00010423947,0.0003853585,0.018495427,0.8994442,0.08041715,1.6856273e-05,6.6561566e-05
Images/sleeve_length_labels/bc59a09a50f3bae571d25f6ce0b352f8.jpg,3.329886e-07,1.2158636e-05,0.99824464,0.0016952994,6.4536234e-06,6.0712737e-06,1.5663016e-05,1.3055278e-05,6.3283883e-06
Images/sleeve_length_labels/d6830d72c4e917be080749acdbbb3307.jpg,0.00018664682,0.008254056,0.88619757,0.032552835,0.0008724038,0.020760939,0.005697822,0.0031974446,0.042280238
Images/sleeve_length_labels/b9691636450e2e3a64a46df2084bde45.jpg,1.1288793e-07,0.9999769,7.270248e-07,9.760874e-06,1.9649785e-06,2.6180546e-06,3.8442777e-06,1.9064634e-06,2.1342237e-06
Images/sleeve_length_labels/83aee13bb815826f3c1d17b0d338da68.jpg,2.986996e-07,0.9999496,5.884e-06,1.998021e-05,7.0544056e-06,1.0529966e-05,2.9228086e-06,8.5801764e-07,2.8554693e-06
Images/sleeve_length_labels/eaed46e5ad06b5e7c582a02ccd62496a.jpg,7.058063e-05,0.076179095,0.006392845,0.032210413,0.0008006507,0.00046264805,0.0003436486,0.0038747285,0.8796654
Images/sleeve_length_labels/e58a5fb7d3fb44f65d63512ada5a79e7.jpg,0.0004507324,0.14047323,0.051380146,0.2038697,0.057399858,0.028160548,0.11194149,0.3999141,0.006410224
Images/sleeve_length_labels/b35609d0a52d1ce0cfa45cd2f9498131.jpg,1.5292368e-05,0.0022632156,5.8115427e-05,0.00017207541,0.00011477274,0.004798949,0.13493735,0.8254506,0.032189567
Images/sleeve_length_labels/dcfe6a2e3256288ed6a9ffc0d878baf6.jpg,8.27987e-09,1.3233064e-08,3.121294e-08,8.5444384e-07,3.8102737e-08,4.132544e-06,7.327921e-06,0.15454012,0.84544754
Images/sleeve_length_labels/94c6426f30fb655eeffcfc0772a2b679.jpg,0.00016038104,0.0031060432,0.00058681454,0.0030293833,0.014596601,0.03195628,0.12389839,0.8110875,0.011578692
Images/sleeve_length_labels/fb4e6908c7a581fe3e08b7b1b03c0b4d.jpg,1.4960484e-06,0.000119649645,0.9984831,0.0011869351,2.2397979e-05,1.8754177e-05,0.00014915595,1.6086431e-05,2.3605562e-06
Images/sleeve_length_labels/4c9db7bea314bac8929a063f90157c8e.jpg,9.834191e-07,3.4014934e-06,6.4354217e-06,0.0001009699,4.8738297e-05,0.04977542,0.00082976517,0.036609527,0.9126248
Images/sleeve_length_labels/90b5cd27d70955d5717e2e752431e67f.jpg,2.3127149e-07,1.2330522e-06,5.73097e-06,2.18066e-06,2.066605e-06,3.9431547e-05,0.0005667444,0.9992736,0.00010886018
Images/sleeve_length_labels/a6b0ef2f965bb998fc1937d42a231c4e.jpg,7.022126e-06,6.7211826e-05,0.0015563793,0.6474434,0.33140865,0.0025362496,3.154078e-05,0.0007923104,0.016157191
Images/sleeve_length_labels/5f1139a8ad130ce9506b6a72e7f1bd4b.jpg,8.8782805e-08,1.2280745e-07,2.7028725e-06,3.606878e-06,0.00021480136,0.9991412,0.00063501066,2.1901265e-06,2.8278828e-07
Images/sleeve_length_labels/76b2938b283807a2c6f04e692255a643.jpg,2.2920738e-05,0.53036934,0.0006159363,0.00017636557,3.131313e-05,0.0010955457,0.010049689,0.015311495,0.44232738
Images/sleeve_length_labels/2cb31a7b21a51097bcdf2eb8aea5aa08.jpg,2.202148e-06,0.0001997155,0.00010047116,0.0030323854,0.9882158,0.008314567,0.00012250828,6.503993e-06,5.7157627e-06
Images/sleeve_length_labels/af9b765215981a69059a97be71375ddb.jpg,3.2299282e-05,0.00032313517,0.003226265,0.00022313194,0.0031706472,0.70420545,0.020563,0.0019520607,0.266304
Images/sleeve_length_labels/0ad00c4e560cc22981b1faec0e147342.jpg,5.9451364e-09,7.04808e-08,2.5890519e-09,1.8994733e-05,1.6044179e-07,2.337864e-06,3.5702644e-06,0.0060592247,0.9939156
Images/sleeve_length_labels/9db4a20ebadd2979c71035384c3fb077.jpg,4.5520046e-05,0.97740024,0.01143355,0.0058747344,0.003308699,0.00072335,0.0007198201,0.00040572174,8.837926e-05
Images/sleeve_length_labels/2b7ed70f9a2a0688896f6d481b94f01a.jpg,3.487495e-06,6.4710675e-06,3.435878e-05,7.271097e-05,6.280644e-05,0.00042444127,0.008487224,0.884289,0.10661939
Images/sleeve_length_labels/7bb390ffe7759844c3e0033777c7494c.jpg,9.688779e-09,4.6459014e-08,2.073062e-07,2.6974572e-05,1.4927564e-07,9.985768e-07,3.9928905e-06,0.0007648907,0.9992028
Images/sleeve_length_labels/8c726892e86a3662fb056147a8fbe248.jpg,8.183354e-05,0.0015379484,0.0004321969,0.000701561,0.008933168,0.023126114,0.57963854,0.37666827,0.008880462
Images/sleeve_length_labels/c95fb8d7d3b783a23336c739548ab95c.jpg,3.1933385e-05,0.0018200795,0.0011560465,0.00028791564,0.0018710486,0.004221448,0.09678004,0.89280623,0.0010252041
Images/sleeve_length_labels/5deebb323a28c462a0cd3996d8814f8c.jpg,8.437031e-08,1.3483038e-06,2.2015672e-06,6.330004e-06,1.4428664e-06,1.4821085e-05,0.00019883833,0.9992749,0.0005000502
Images/sleeve_length_labels/8da2e4a9516943505c7cc2cafb867923.jpg,7.041615e-07,1.2403783e-06,8.116234e-07,0.0002518332,1.13899905e-05,0.004311867,0.9799661,0.015438254,1.7808592e-05
Images/sleeve_length_labels/27dd928dc8cc90b1bfeff02fc279a3b2.jpg,1.30150565e-05,0.017921487,0.97591066,0.0049005197,0.00014079014,7.509545e-05,0.0004325537,0.00040778902,0.00019809541
Images/sleeve_length_labels/77019631c075504cf66a11a629fe3c4a.jpg,3.6227561e-06,2.0651896e-05,4.3957236e-05,8.159543e-05,0.00011773028,0.018759562,0.9808987,6.6303604e-05,7.899956e-06
Images/sleeve_length_labels/ace522c836dfe935800262b75472504d.jpg,6.517922e-06,0.00014729556,0.00015582278,0.000216585,0.010100101,0.93101263,0.058351528,8.377243e-06,1.2001924e-06
Images/sleeve_length_labels/c9747be40c13b6a7aec9bb129a896d0a.jpg,1.3142592e-06,0.00045250388,0.998898,0.00018302785,6.457839e-05,8.779033e-05,0.00030989168,2.7983567e-06,1.3297874e-07
Images/sleeve_length_labels/336c50feb023eb80970ab7f03f2ceda6.jpg,7.0969257e-09,1.9333446e-07,1.7068941e-06,0.99999523,2.8527893e-07,1.1201811e-07,8.4904826e-07,1.4123442e-06,1.4664832e-07
Images/sleeve_length_labels/5b140aad8e2653d3f69aa9438add5525.jpg,1.3272917e-07,3.0233518e-06,0.99995244,2.3333094e-05,5.683693e-06,4.2538945e-06,3.8220096e-06,6.3767293e-06,8.952502e-07
Images/sleeve_length_labels/054ef308997cfd17572f5e707959dfa7.jpg,9.2952265e-05,0.0005013739,0.00021614275,0.0025365346,0.024664184,0.66454077,0.03251983,0.12027603,0.15465216
Images/sleeve_length_labels/e0a28b148af583419985dd2f431a2233.jpg,5.0047187e-05,0.0034782,0.96575266,0.026746862,0.00051501713,0.00030013768,0.0011994573,0.00054523384,0.0014123453
Images/sleeve_length_labels/49983deb40af3707203222e3b33eaf8d.jpg,1.2895244e-07,1.3999557e-06,3.592347e-07,3.8500825e-06,9.629751e-05,4.4726294e-05,4.5318597e-05,0.99979097,1.7015784e-05
Images/sleeve_length_labels/3de7e97def701f63849e6aef672de8b1.jpg,4.3769901e-07,3.902836e-06,1.65316e-05,6.384078e-06,1.144661e-06,7.1001545e-05,0.000493384,0.031008402,0.96839875
Images/sleeve_length_labels/af1e0a432b1f112928c9df2e51009571.jpg,1.2532683e-05,0.72450274,0.27290255,0.0018501724,0.00025375138,0.0001848229,0.0002204417,4.4410528e-05,2.8587201e-05
Images/sleeve_length_labels/5f4c6ca7969adf728506c30194c07812.jpg,1.0378634e-07,4.6577017e-07,5.815416e-06,1.6024607e-06,9.4489485e-07,8.235025e-06,1.2986068e-05,0.00071234343,0.9992575
Images/sleeve_length_labels/4582d3adf1aa20d58a0b285451ef06cc.jpg,4.156814e-06,2.594555e-05,5.4190677e-06,0.00016139646,0.0011718362,0.9664483,0.031771883,5.0684524e-05,0.00036036104
Images/sleeve_length_labels/366ce5a08b40d0c85d1dcc521e6bacda.jpg,8.5335836e-07,1.6291213e-05,4.0711664e-05,3.1903062e-05,0.0005924213,0.9233387,0.075975895,3.215437e-06,2.1258659e-08
Images/sleeve_length_labels/6ad8c6f7fd1a61462d2ade5de735e9ec.jpg,1.6724694e-05,0.00014497565,0.0013757006,0.012329119,0.93639576,0.049471736,0.00017072176,3.507558e-05,6.0215883e-05
Images/sleeve_length_labels/e37f759a569e67804288f6beb9297ce4.jpg,1.0768765e-05,0.00010332766,0.19706912,0.8012018,0.0003990499,0.0002975077,0.0006633678,0.000138612,0.00011642329
Images/sleeve_length_labels/ad7f89793aa80909c1757ed8fff27494.jpg,7.2199e-08,0.9999355,3.0171124e-05,2.864543e-05,8.844639e-08,1.1114822e-07,3.440272e-07,4.463549e-06,6.12355e-07
Images/sleeve_length_labels/ec61f2b653ce308d20d4e97d6b251ac5.jpg,5.4879974e-06,0.00016787196,3.2892112e-05,0.00044187938,0.9396123,0.05857067,0.0002852256,1.5979158e-05,0.0008676751
Images/sleeve_length_labels/64f954681136a8414ff970b04a36cdbd.jpg,5.7273232e-06,0.0009935824,0.00020858145,0.9836918,0.0040564807,0.010190724,0.00022237582,0.00025658697,0.00037423693
Images/sleeve_length_labels/752284db98e4718ba2c3ec4c43cc7de8.jpg,1.3293723e-06,4.1782114e-05,4.6102846e-06,0.0003456975,0.21070156,0.78802234,0.0008569332,2.5314454e-05,4.702539e-07
Images/sleeve_length_labels/3f8057951a91ef39aca71f0c7e9c4dcb.jpg,4.290441e-06,1.4371747e-05,0.9970806,0.0016102903,0.000345532,0.0006396136,0.00012813321,7.818427e-06,0.00016929317
Images/sleeve_length_labels/cc83424e8c30eec0d6a4d64cece4a82d.jpg,1.0921988e-05,0.00011168904,0.0016264281,0.00033502482,0.30663803,0.6909219,0.0002917192,1.1589719e-05,5.269873e-05
Images/sleeve_length_labels/f9e61df3ec1246e9ece535f1830adb5d.jpg,3.5274936e-06,1.1330959e-05,4.3213327e-06,0.00058702345,0.23666263,0.76078385,0.001291406,1.4086014e-05,0.000641818
Images/sleeve_length_labels/7fc1b694b208bac2bc9262a0d7a2e21c.jpg,3.53575e-09,3.9116028e-07,1.4582764e-10,2.9095744e-07,2.4532861e-08,2.5203274e-06,3.62852e-06,0.088768594,0.9112245
Images/sleeve_length_labels/2b6e79c59173dcb6f23dda427e35069b.jpg,2.5723436e-06,0.00013714968,0.99607676,0.0035858522,7.195109e-05,2.774869e-05,2.8485812e-05,5.0799663e-05,1.8592458e-05
Images/sleeve_length_labels/cfea3018dc1ddbd19594fd337044edfb.jpg,2.2210397e-06,5.126205e-05,2.9319448e-05,8.040561e-05,1.3010761e-05,0.00017768251,0.00020861517,0.0029246088,0.99651295
Images/sleeve_length_labels/ccdc51605b4b8c5fddb44961b797f694.jpg,1.6703534e-06,4.852215e-05,0.0030528004,0.9966274,6.537905e-05,3.9624007e-05,1.0150427e-05,1.8363211e-05,0.0001359837
Images/sleeve_length_labels/75467e552373973bdff708e1c3df1929.jpg,1.1884162e-07,2.7239398e-06,7.0970277e-06,1.4852385e-05,0.9980531,0.0019075479,1.42904155e-05,1.7984759e-07,7.2313945e-08
Images/sleeve_length_labels/7208a3633df63b1b36078a5ebafe0c23.jpg,9.304309e-08,5.7742716e-07,1.2307901e-06,2.6262037e-06,1.3296722e-06,8.611639e-06,0.00014519162,0.01872786,0.9811125
Images/sleeve_length_labels/687908629d0f83197b78180dd2d65601.jpg,1.3538009e-06,4.481707e-05,0.9989808,0.0006038375,4.30718e-05,0.00018133715,0.00012803114,6.767101e-06,1.0041438e-05
Images/sleeve_length_labels/f97cef7e1751b4d65246fdbf36a4d2af.jpg,2.2702156e-05,0.00076082087,0.00027454906,0.00016750228,0.00068843865,0.0021236811,0.040160257,0.9522882,0.0035137904
Images/sleeve_length_labels/6d871c134135bcef86e66ed3082f3185.jpg,2.0889522e-07,1.6083479e-06,3.836227e-06,0.0001016277,0.9966624,0.0032199894,3.1418292e-06,4.75666e-06,2.3180671e-06
Images/sleeve_length_labels/5e9a8437abcf2321aed99ac01adaa1d5.jpg,5.9301433e-06,0.9735458,6.650862e-05,0.00034056822,9.700998e-05,2.8007114e-05,0.00038539802,0.025477044,5.3788863e-05
Images/sleeve_length_labels/665b55d04836e19311684ef11c41f6c2.jpg,3.965025e-06,0.00017285427,0.99189186,0.007584239,2.1731445e-05,2.3194703e-05,0.000118853684,0.000102706676,8.061516e-05
Images/sleeve_length_labels/acb4045a18c61a6424b088ea1b1e4262.jpg,1.4546619e-05,0.003324159,0.0002942919,0.0011928688,0.2535713,0.74070233,0.0008470678,1.9146388e-05,3.423612e-05
Images/sleeve_length_labels/dbeabb0cf1dfb7ee4bf3dbbc6e4eee66.jpg,3.3265318e-05,0.0006732801,0.00035262524,0.0008299154,0.000530925,0.038817033,0.016191186,0.0039073564,0.9386644
Images/sleeve_length_labels/f3a98afe33cee209c7e7cc82d4485fb0.jpg,2.6343176e-07,2.8519576e-06,2.6408401e-05,7.1291697e-06,1.5994721e-06,0.00032650834,0.00017660328,0.000105249776,0.99935335
Images/sleeve_length_labels/d2f09cc4f7930491903a9f2e0e54809d.jpg,5.549905e-07,0.999881,2.6039312e-05,4.711833e-05,2.2363656e-05,1.6070491e-06,1.3088712e-06,5.0405138e-06,1.4940788e-05
Images/sleeve_length_labels/425ee6c838f0059e067c1d24342729b5.jpg,0.0001727947,0.035056144,0.010057949,0.055312514,0.024693869,0.26718494,0.077057384,0.07545489,0.4550095
Images/sleeve_length_labels/17a6f3b1f9e971fc06302a2850fa028f.jpg,4.8034696e-07,2.552078e-06,0.9996352,1.944223e-05,0.00018122196,5.293062e-05,0.00010464623,3.1038846e-06,3.631431e-07
Images/sleeve_length_labels/89748f152ab35ad4d64041a509d96e12.jpg,5.1641404e-05,0.001006752,0.0002135021,0.0005041777,0.00045448574,0.14841543,0.6782984,0.09711394,0.073941715
Images/sleeve_length_labels/84617a1fee768d8fbba6448d00aef64d.jpg,4.2332127e-07,2.0341504e-06,0.0068947487,0.99303037,2.6444363e-06,3.554113e-06,3.3719618e-05,2.663961e-05,5.940508e-06
Images/sleeve_length_labels/1a4d657859f20af51fd68f982a48404c.jpg,4.6411262e-07,2.1368685e-05,0.9997129,0.00022421576,2.667406e-06,2.6522348e-06,1.2974131e-05,1.4188195e-05,8.5670645e-06
Images/sleeve_length_labels/276cdae447528bbb2e9e835ec42e2f65.jpg,1.6795117e-05,4.120944e-05,3.98656e-05,0.00253299,0.10354203,0.88565063,0.005064345,0.000108852655,0.0030032445
Images/sleeve_length_labels/0f86e6478c899245e1909b31cea92358.jpg,4.1236075e-07,0.9998523,4.288313e-06,8.815237e-05,4.971286e-06,1.4850474e-06,4.9908717e-06,3.1930995e-05,1.1579638e-05
Images/sleeve_length_labels/68284e521a1456cc830a4b3327a09b4f.jpg,9.038801e-07,2.6178395e-06,0.9997327,1.678772e-05,1.0880912e-05,0.00011034511,3.0596613e-05,7.5098305e-06,8.7560715e-05
Images/sleeve_length_labels/271bf5161465712fc95a67ec062d73b6.jpg,3.7042214e-09,5.6890382e-08,7.7319095e-07,0.999997,3.4813377e-07,4.0170733e-07,8.52694e-07,3.0302743e-07,1.13809904e-07
Images/sleeve_length_labels/e4b9f6d0e19ced3fd0171524e454b06e.jpg,7.84224e-06,0.004152194,0.9943504,0.0011109564,3.6729438e-05,8.52979e-05,8.291865e-05,0.00011379415,5.981492e-05
Images/sleeve_length_labels/7d548afd5aee8a857b8529b2becaaf76.jpg,4.709205e-06,1.3093231e-05,9.554894e-05,0.0006653796,4.1404994e-05,0.0014964774,0.44177234,0.553017,0.0028940197
Images/sleeve_length_labels/cd0947cefc02333e8879743fab81732b.jpg,5.1572454e-07,2.616962e-07,2.8048005e-06,1.8297289e-05,2.5113637e-05,0.0005844483,0.000100400626,0.0014196662,0.9978485
Images/sleeve_length_labels/5257dae493fdf0bc7c343f2cd2301fea.jpg,1.4667605e-06,1.7512428e-05,1.2823038e-05,0.00051053555,3.28687e-05,0.0002911868,0.039148565,0.9599448,4.0315495e-05
Images/sleeve_length_labels/c1e776934b2d6a40b56c3e11a22aa198.jpg,4.4119734e-06,5.6130215e-05,8.062752e-06,0.00040120137,0.00026490467,0.010170831,0.77984256,0.209217,3.4862413e-05
Images/sleeve_length_labels/b82773fa9ccf05d568841c20019ae278.jpg,5.169554e-05,0.0015583928,0.00052196556,0.0027479134,0.007978791,0.005397794,0.078372516,0.9030535,0.00031734293
Images/sleeve_length_labels/5663c31e320914aba331605ae05b98b6.jpg,1.4686174e-05,0.45556846,0.5425888,0.001246126,0.000106784755,0.0002219441,5.4944445e-05,7.150508e-05,0.00012675102
Images/sleeve_length_labels/8dcf53c950e5f263da091e3e3ecf1260.jpg,1.2818201e-05,0.00016609505,0.9936233,0.0020377366,0.0018710044,0.0006147625,0.00097531825,4.207494e-05,0.0006569102
Images/sleeve_length_labels/74acfaecd4d7fb102a34475fd9855bd9.jpg,5.8606506e-06,1.4153434e-05,1.3038388e-06,4.800463e-05,0.0045134085,0.19120246,0.71814317,0.015494564,0.070577085
Images/sleeve_length_labels/3fe524abcd1fd469f6193e50205e43ec.jpg,0.000105687395,0.006970112,0.018626403,0.005465892,0.02871019,0.8915981,0.04749703,0.0004929541,0.0005336714
Images/sleeve_length_labels/3c1bac18d130429a843a5175581daacc.jpg,5.5782116e-06,0.00041698848,0.79833555,0.20032854,0.0001700462,0.00025447624,0.00047100088,1.7277025e-05,5.526528e-07
Images/sleeve_length_labels/0964f9b5d8b096def683c1b8686509c6.jpg,1.0965862e-06,1.0869216e-05,4.0655344e-05,0.00048171933,0.81621116,0.18322049,3.2728138e-05,3.3704913e-07,9.557847e-07
Images/sleeve_length_labels/253f252a6fb1e39c0647bd76ab28fccd.jpg,3.1449967e-05,0.95290583,0.0008413362,0.00626707,0.002057517,0.0006478983,0.00023927873,0.0003425689,0.03666707
Images/sleeve_length_labels/4674ffe23240c653e98023ad8ec49f3b.jpg,9.238204e-05,0.002047906,0.00066988857,0.001958508,0.0045033805,0.15915617,0.8302361,0.0009795842,0.00035620254
Images/sleeve_length_labels/0c3b030201e61736f994aea5b48bca3a.jpg,6.280916e-07,5.5471828e-05,0.99961734,0.00012629997,3.8034457e-06,3.4749899e-06,1.2318582e-05,1.2321308e-05,0.00016838028
Images/sleeve_length_labels/5c85ca81c84c5e9b0f2c0d04badcb687.jpg,5.761314e-07,3.843747e-06,0.003430457,0.9963037,2.2297207e-05,6.796698e-06,4.5308943e-06,1.2595124e-05,0.00021526293
Images/sleeve_length_labels/a5c4de69c29fe3190455bd339dc73bf5.jpg,2.9271193e-06,0.06652897,0.9309614,0.0022866095,5.9963553e-05,5.7717774e-05,9.357831e-05,8.60069e-06,2.042316e-07
Images/sleeve_length_labels/df2971cff65ea4363b58729a8aa15b36.jpg,4.5921098e-08,7.750139e-07,1.4190424e-06,2.3094874e-06,8.6754414e-07,8.616392e-06,0.00031427515,0.9991327,0.0005390669
Images/sleeve_length_labels/2a2111e8f2fdabce3947ae88e15c0936.jpg,9.482638e-06,0.00030856457,0.00014740445,0.0004319837,0.00030305443,0.3706522,0.027042896,0.33679447,0.26431
Images/sleeve_length_labels/187d0a106dbb5e04bf17c749766dcbb6.jpg,1.8141636e-06,3.9917348e-05,0.07319864,0.9264632,5.3502492e-05,0.00010702392,0.00011134258,2.1886006e-05,2.7795973e-06
Images/sleeve_length_labels/3e0cef1cd5ee9e1796f19d2fcd16df6a.jpg,5.3353892e-06,8.845155e-05,0.96485704,0.033788223,0.00060823845,0.00027628947,0.00036358042,1.191991e-05,9.4890305e-07
Images/sleeve_length_labels/fc842e596b33cd473f3173e20d4f603c.jpg,8.181839e-06,0.00029947466,0.00026846325,0.011918303,0.9823064,0.0047313697,0.000101957514,7.389072e-05,0.00029191087
Images/sleeve_length_labels/7bd40dbf985b155b72142b676af71117.jpg,1.6789814e-06,0.00013783951,0.9981706,0.0014675914,9.392947e-05,2.6207344e-05,9.3664064e-05,6.5470012e-06,2.0221235e-06
Images/sleeve_length_labels/be4c454b0c48c11bf2143a19522ebbc7.jpg,2.2901852e-06,0.9993389,4.763897e-06,0.00019744196,0.00016982587,3.496133e-05,1.611581e-05,0.000117268326,0.00011842671
Images/sleeve_length_labels/27d4ab5e3bcf794b76cc2544d0d3410b.jpg,9.669743e-06,0.012420988,0.91277254,0.074129686,0.00027222038,6.080375e-05,0.0002646184,6.7310226e-05,2.0957807e-06
Images/sleeve_length_labels/789a3acaf083b4ce0f95c3fcdfc62f9a.jpg,5.7378456e-06,0.00023191996,0.0013748601,0.00013305678,0.071190484,0.92680043,0.00026050553,1.2135816e-06,1.8014618e-06
Images/sleeve_length_labels/e05a4f02450e2e1aa8c4e3107451a198.jpg,1.0829119e-06,4.28882e-06,6.156897e-05,0.0026117277,0.23898683,0.7582437,8.756819e-05,9.1531e-07,2.4263168e-06
Images/sleeve_length_labels/dc2348e139357a5372fdc03dbc565641.jpg,4.883126e-05,0.042781927,0.9404541,0.011557732,0.0021966044,0.00060239044,0.0017450538,0.0004436444,0.00016968952
Images/sleeve_length_labels/073ce3b6d0de6562be1edb7243cc9875.jpg,2.694112e-05,0.00014595698,0.00021221713,0.7406397,0.24105567,0.011241527,0.004806144,0.0016612886,0.0002104729
Images/sleeve_length_labels/3364e60d27bbd3b9abc9ffdc90f7c251.jpg,2.5324149e-05,0.7746493,0.13246205,0.057108298,6.609353e-05,7.200452e-05,9.330723e-05,0.022125809,0.013397747
Images/sleeve_length_labels/ba01feee838d11e2ac9cfdc3cb4fca32.jpg,6.156892e-06,0.0011587318,0.691061,0.30708447,0.00031017905,0.0001814797,0.00016795288,2.34445e-05,6.5377526e-06
Images/sleeve_length_labels/f6db743db0f580e34b2cd4373607878d.jpg,1.2180644e-08,7.555683e-08,3.7861319e-06,0.99997854,1.4057329e-05,2.86619e-06,1.7706067e-07,2.4079398e-07,2.411617e-07
Images/sleeve_length_labels/7901010fbe850a1b2dbf86d5cd280a65.jpg,9.6581836e-08,8.406863e-07,0.00017400282,0.9997471,6.803212e-05,2.9489217e-06,2.1496173e-06,2.143331e-06,2.6497164e-06
Images/sleeve_length_labels/098053060deca54a63b8f8065ef28ff6.jpg,8.149197e-07,7.0609312e-06,0.99907315,0.00083727814,9.180578e-06,1.1115674e-05,1.3059585e-05,5.4337956e-06,4.2836007e-05
Images/sleeve_length_labels/028e5f055fb2973c2c6769fbd74d31e4.jpg,7.5170033e-06,0.00023646488,0.00030964776,0.00019549804,0.79385585,0.2048883,0.00044156334,7.1907193e-06,5.801695e-05
