Images/sleeve_length_labels/da6526b36690b2657b001fdae8be62cd.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/b386ca4bfe9ec2e69dc186e17733fb67.jpg,sleeve_length_labels,0.0,0.0,0.0,1.843107e-10,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/5506a0f46acb7d2e7a3c600e3f3b1d37.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.6341346e-24,0.0,0.0,0.0
Images/sleeve_length_labels/034248700db78f1434fd5cd1c607d153.jpg,sleeve_length_labels,0.0,0.0,0.0,3.951388e-27,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/d406621a8c836ca0a9f2ec0a4b238b00.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,7.0405846e-14,0.0,0.0,0.0
Images/sleeve_length_labels/1ef1d676b927808bfcbe7c01e18537cf.jpg,sleeve_length_labels,0.0,0.0,0.0,9.3785715e-35,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/b02245197cb85f29244a2cd9c7429a7e.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Images/sleeve_length_labels/31068836f49b4d0fd9d7f3a699f49349.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/ccadf90b19cd7a52c24c49272775d9a2.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,7.62456e-10,0.0,0.0,0.0
Images/sleeve_length_labels/3f96bb5bd4c9601d554613d78c23ee50.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.873202e-16,0.0,0.0,0.0
Images/sleeve_length_labels/f9bc099289ed6ca6f483b59ce5096f47.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.1313476e-22,0.0,0.0,0.0
Images/sleeve_length_labels/4f70cdc8fb017627f14d45afa8cd791e.jpg,sleeve_length_labels,0.0,0.0,0.0,3.9101182e-22,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/015afe2ee8ada21d99a266c820883a94.jpg,sleeve_length_labels,0.0,0.0,0.0,1.647528e-21,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/66fd931f7dc3d281441745aa32b88bff.jpg,sleeve_length_labels,0.0,0.0,9.631645e-35,1.0,0.0,5.874792e-10,0.0,0.0,0.0
Images/sleeve_length_labels/15a203d0ace2cc59446775c328773b02.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,3.1804666e-23,0.0,0.0,0.0
Images/sleeve_length_labels/1b2854be031af1e592d5935aa43df160.jpg,sleeve_length_labels,0.0,0.0,7.73228e-35,1.0,0.0,2.1606314e-16,0.0,0.0,0.0
Images/sleeve_length_labels/6d86193da03a1de21851d5c80528eefe.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,4.176788e-30,0.0,0.0,0.0
Images/sleeve_length_labels/872465caebe26032b40de684c1945048.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,4.47203e-12,0.0,0.0,0.0
Images/sleeve_length_labels/da483cae54f7b8f81adc63c54ed30426.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,5.746616e-23,0.0,0.0,0.0
Images/sleeve_length_labels/6eccc7593a8a3e9beba21d798c19af74.jpg,sleeve_length_labels,0.0,0.0,0.0,5.992213e-26,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/f0b8fe34bc1cf9883e196b31480878a1.jpg,sleeve_length_labels,0.0,0.0,0.0,5.0655023e-12,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/63c790dc2cb323bf2918736b0fe537da.jpg,sleeve_length_labels,0.0,0.0,0.0,0.99991786,0.0,8.2114144e-05,0.0,0.0,0.0
Images/sleeve_length_labels/8b7f408c5cc2e732116aba28745b4abe.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/fa252daea7490c939229b683140f9fc0.jpg,sleeve_length_labels,0.0,0.0,0.0,1.3981026e-10,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/939dcf4cffb4a9ffacee76b12482e1ad.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/146ab0984d7d149c2c7e9342d5cad358.jpg,sleeve_length_labels,0.0,0.0,4.8797916e-34,0.03802448,0.0,0.96197546,7.717469e-37,0.0,0.0
Images/sleeve_length_labels/3e0e32b676bea5798e736e484804bbc0.jpg,sleeve_length_labels,0.0,0.0,0.0,0.9999989,0.0,1.0197423e-06,0.0,0.0,0.0
Images/sleeve_length_labels/e6b1a168ede64835b6e15e0c184c2d8b.jpg,sleeve_length_labels,0.0,0.0,0.0,4.674016e-08,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/c4c59069860a56b8f8bb5eb1faa66f26.jpg,sleeve_length_labels,0.0,0.0,0.0,2.277291e-15,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/8ecef50f5c5d01791e9fbd7e1c4b5c3a.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.2526014e-27,0.0,0.0,0.0
Images/sleeve_length_labels/9cc9ea2224c33981b68cc10a4c150353.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Images/sleeve_length_labels/854922cf42a6252043779b53ba043cd4.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Images/sleeve_length_labels/f025d9e41600eba0ca325d389b4ba904.jpg,sleeve_length_labels,0.0,0.0,0.0,1.3271159e-06,0.0,0.9999987,0.0,0.0,0.0
Images/sleeve_length_labels/cd149ed6daa27e7c4214c5ce64f3271d.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0655987e-09,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/7f72c955397b15dfdf91b1d4ed975dab.jpg,sleeve_length_labels,0.0,0.0,0.0,0.9995178,0.0,0.00048222762,0.0,0.0,0.0
Images/sleeve_length_labels/84f3fe2ddcc3e1a2b4733aba61994a8b.jpg,sleeve_length_labels,0.0,0.0,0.0,1.2941603e-15,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/3bb7096fa9fa97fbf5cf0bda6c5b0277.jpg,sleeve_length_labels,0.0,0.0,0.0,0.06159051,0.0,0.9384095,0.0,0.0,0.0
Images/sleeve_length_labels/e692d0234528f26b2aa2639916185631.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,3.087586e-12,0.0,0.0,0.0
Images/sleeve_length_labels/07193e3deae307379aa0168fbe8a68c7.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,4.6797954e-31,0.0,0.0,0.0
Images/sleeve_length_labels/10d8bdf895dd2a0435bcd23b49af6a4f.jpg,sleeve_length_labels,0.0,0.0,0.0,0.99103856,0.0,0.00896141,0.0,0.0,0.0
Images/sleeve_length_labels/7fec977feb552b8eb3f4e5f443b6b8a6.jpg,sleeve_length_labels,0.0,0.0,1.1545837e-31,0.9999759,0.0,2.4075112e-05,0.0,0.0,0.0
Images/sleeve_length_labels/ed22e457998db7bc611154276e2f8d9f.jpg,sleeve_length_labels,0.0,0.0,1.5221028e-24,1.0,0.0,4.380938e-18,6.8863315e-38,0.0,0.0
Images/sleeve_length_labels/7125f3a9889fc2fc05b5038584d13611.jpg,sleeve_length_labels,0.0,0.0,0.0,2.8510506e-15,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/4fb77c57b26dae0e13ed6f7c4675a3d1.jpg,sleeve_length_labels,0.0,0.0,0.0,3.9171876e-33,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/6da9a7d2e6aa17dab6b8f97bc9e8b303.jpg,sleeve_length_labels,0.0,0.0,0.0,0.99999714,0.0,2.8093284e-06,0.0,0.0,0.0
Images/sleeve_length_labels/32aa79aa66e8d305c83dde9d2ff00cd9.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.5862916e-09,0.0,0.0,0.0
Images/sleeve_length_labels/ccb578ea5f530f38353d8708d9d1db67.jpg,sleeve_length_labels,0.0,0.0,0.0,2.0450076e-21,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/e66a0b1b658ea2645ebf2625eaabf468.jpg,sleeve_length_labels,0.0,0.0,0.0,0.9999994,0.0,6.157933e-07,0.0,0.0,0.0
Images/sleeve_length_labels/c2827cf675b517e1d7b6a2a88b75413a.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.8249593e-17,0.0,0.0,0.0
Images/sleeve_length_labels/17378e41aad9c42d3cd799f1cc7f7ccf.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.4276994e-14,0.0,0.0,0.0
Images/sleeve_length_labels/5ed19dcb26a089a9ed72fa96729abcf7.jpg,sleeve_length_labels,0.0,0.0,0.0,2.2676063e-09,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/2c3b273d98c527f1e4baeba77c03f59d.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0934086e-05,0.0,0.99998903,0.0,0.0,0.0
Images/sleeve_length_labels/b71008fd7cc1fdfa91b573c5f91d6406.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,5.97893e-24,0.0,0.0,0.0
Images/sleeve_length_labels/4e007373d0a5ccfdbf9b67e8f9eb5713.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,3.313052e-12,0.0,0.0,0.0
Images/sleeve_length_labels/58289e3fe29884f440da7ecb431d77ed.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Images/sleeve_length_labels/3a09d99be0d8dd53ba4b019291386114.jpg,sleeve_length_labels,0.0,0.0,0.0,0.9999994,0.0,5.7173594e-07,0.0,0.0,0.0
Images/sleeve_length_labels/7e9b4b8e2b9f71a02b85915d111b4848.jpg,sleeve_length_labels,0.0,0.0,0.0,4.2548558e-19,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/6514a66255467a9e848a59c89fd80903.jpg,sleeve_length_labels,0.0,0.0,0.0,2.8644148e-08,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/90fa5ab7d06b3477f063342f14f2fc56.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.3325485e-09,0.0,0.0,0.0
Images/sleeve_length_labels/75f7f9149fcfb5bbe065b97c573b3a81.jpg,sleeve_length_labels,0.0,0.0,0.0,0.001887439,0.0,0.99811256,0.0,0.0,0.0
Images/sleeve_length_labels/41abd78a7b7f3b59fb9dbb6f272a4ceb.jpg,sleeve_length_labels,0.0,0.0,6.2233766e-36,1.0,0.0,3.7343358e-22,0.0,0.0,0.0
Images/sleeve_length_labels/d2ccdbfa3dbdf3abdfbd13cec790f849.jpg,sleeve_length_labels,0.0,0.0,0.0,2.2785256e-22,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/b80d4f5ad16644b6e44cb063e384a1fa.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,8.127966e-29,0.0,0.0,0.0
Images/sleeve_length_labels/168cced01463f23235fd8deff421fb62.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,9.4807655e-20,0.0,0.0,0.0
Images/sleeve_length_labels/180a0aab11e5729cb3e9f1941b19a750.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,3.0931684e-23,0.0,0.0,0.0
Images/sleeve_length_labels/c00aa13da3788dc8640f79f808b093b4.jpg,sleeve_length_labels,0.0,0.0,7.2985824e-31,0.9939513,0.0,0.006048654,0.0,0.0,0.0
Images/sleeve_length_labels/2e2d278b3f0520ecc9fa8610bf11e14e.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0011010446,0.0,0.998899,0.0,0.0,0.0
Images/sleeve_length_labels/1dde5e4ac3a1b7c8a11ac6fae2a3f53d.jpg,sleeve_length_labels,0.0,0.0,0.0,5.33609e-35,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/5f786438d3fd21dc6d2a6dbf8f934462.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.6001045e-14,0.0,0.0,0.0
Images/sleeve_length_labels/42cc03a49742d7515d85d7209ee2f326.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/f800d4778d661e80c5986983c5032de2.jpg,sleeve_length_labels,0.0,0.0,0.0,9.119314e-25,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/fae439ef6c87b0e505195d6970b8015e.jpg,sleeve_length_labels,0.0,0.0,0.0,0.4957963,0.0,0.5042037,0.0,0.0,0.0
Images/sleeve_length_labels/e37aea09271f0d4f60d676a3d8479a8c.jpg,sleeve_length_labels,0.0,0.0,0.0,2.343232e-09,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/e11148d9a36418298ba5555787120823.jpg,sleeve_length_labels,0.0,0.0,0.0,0.9999995,0.0,4.3419126e-07,0.0,0.0,0.0
Images/sleeve_length_labels/907fc1d3146a020ba62cdb6c8850a7f1.jpg,sleeve_length_labels,0.0,0.0,0.0,1.5400487e-34,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/8243c83382bc225d62ee66e934bd87ad.jpg,sleeve_length_labels,0.0,0.0,0.0,2.022199e-07,0.0,0.99999976,0.0,0.0,0.0
Images/sleeve_length_labels/dd8eab548afe81392404dbadd88c2ac9.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,3.319276e-12,0.0,0.0,0.0
Images/sleeve_length_labels/e93d8239a4705d6db5621bb8cc17369d.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,3.2918375e-12,0.0,0.0,0.0
Images/sleeve_length_labels/93f25da87362a2b24de5d45a11f900b1.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.6217034e-33,0.0,0.0,0.0
Images/sleeve_length_labels/2c68fd045e4f83524f54d2687523b81f.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.1036886e-19,0.0,0.0,0.0
Images/sleeve_length_labels/4a6e8608b7c6f2fb0089325faa6e2c2d.jpg,sleeve_length_labels,0.0,0.0,7.083223e-38,2.0292e-30,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/af87ca39d7c1a5fdab351c2959588ed5.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.049056e-10,0.0,0.0,0.0
Images/sleeve_length_labels/10ee7b7b1ab11590174e9dc993941e55.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,4.3167422e-16,0.0,0.0,0.0
Images/sleeve_length_labels/2df411cbdd1ff69dcb1f84b55e768e9f.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,3.2274796e-26,0.0,0.0,0.0
Images/sleeve_length_labels/f7e6f9637a592ab8dbe72a21870542a4.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,6.256448e-26,0.0,0.0,0.0
Images/sleeve_length_labels/49c7f8315d300573591cb8797339162d.jpg,sleeve_length_labels,0.0,0.0,0.0,3.197252e-09,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/42705231d3236a358f4152291a4ecd7a.jpg,sleeve_length_labels,0.0,0.0,0.0,1.4676484e-26,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/7ae8971d8b29048b06f284835ada207d.jpg,sleeve_length_labels,0.0,0.0,0.0,0.9827738,0.0,0.017226238,0.0,0.0,0.0
Images/sleeve_length_labels/ad204a1d8857871b731cec6ada4fa8b2.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/6585694930c68761c13d7b1c145a2fda.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.6215379e-16,0.0,0.0,0.0
Images/sleeve_length_labels/2b297167feb28a3e5fa1576705f5ac46.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,8.964897e-24,0.0,0.0,0.0
Images/sleeve_length_labels/27367b0f12e36892f6ece4d70c02cc13.jpg,sleeve_length_labels,0.0,0.0,0.0,5.127309e-18,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/ae722e4e4392837faefdfde99ba35f70.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.82961e-23,0.0,0.0,0.0
Images/sleeve_length_labels/edecfccdc1ec3bb1f970d9ad4138b0a4.jpg,sleeve_length_labels,0.0,0.0,0.0,1.6746687e-34,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/590d94ced025bd4d5cb38484dc7f7a68.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,3.8964434e-10,0.0,0.0,0.0
Images/sleeve_length_labels/00919b58c1686c67d04039463c53a44d.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.4795239e-29,0.0,0.0,0.0
Images/sleeve_length_labels/1e8fb82ab4c2a2d4f041a2b600da9757.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,8.538012e-36,0.0,0.0,0.0
Images/sleeve_length_labels/2e9f6d8fa6506012a567baaa90d3f4dd.jpg,sleeve_length_labels,0.0,0.0,3.0259499e-27,0.0008807333,0.0,0.9991192,0.0,0.0,0.0
Images/sleeve_length_labels/15cc1300781bc423450f981b9ca9740d.jpg,sleeve_length_labels,0.0,0.0,0.0,2.4350853e-27,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/1331e9975686aee14a233c784e5726f4.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.3630402e-19,0.0,0.0,0.0
Images/sleeve_length_labels/8bb360dacc1076ef9935cdc3a13bc30c.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.8398255e-11,0.0,0.0,0.0
Images/sleeve_length_labels/878ff6190f8e77971d2e40923557408c.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,7.093592e-12,0.0,0.0,0.0
Images/sleeve_length_labels/97baf3b1c19b0595e5463925ebfd1c64.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Images/sleeve_length_labels/2999476cb710e0aa4e1c93ac8ec4867e.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.2613183e-10,6.9763347e-38,0.0,0.0
Images/sleeve_length_labels/0df1dc757b91cb11d4ab34733618c836.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,3.9870103e-37,0.0,0.0,0.0
Images/sleeve_length_labels/60935cb50a4fdc65ef8da8265be2a1be.jpg,sleeve_length_labels,0.0,0.0,0.0,0.08494473,0.0,0.9150553,0.0,0.0,0.0
Images/sleeve_length_labels/ed2dcb5f77d014459fd82329536c16d0.jpg,sleeve_length_labels,0.0,0.0,0.0,2.1853921e-08,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/15c6df54654c5f45e3a38e4b15688b87.jpg,sleeve_length_labels,0.0,0.0,0.0,0.35174236,0.0,0.6482576,0.0,0.0,0.0
Images/sleeve_length_labels/8a524f2d16cad2a205b240db7355f2bf.jpg,sleeve_length_labels,0.0,0.0,0.0,7.293683e-12,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/07087d7462054d06b068d92d6a9bd462.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.2584763e-21,0.0,0.0,0.0
Images/sleeve_length_labels/98a0572122bb9ef90d12d3b87daa5631.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.1357302e-29,0.0,0.0,0.0
Images/sleeve_length_labels/88c36951817295ca26f166d72a90331d.jpg,sleeve_length_labels,0.0,0.0,0.0,0.506477,0.0,0.493523,0.0,0.0,0.0
Images/sleeve_length_labels/17002694550e8d88bbd7f02121cc0a84.jpg,sleeve_length_labels,0.0,0.0,0.0,4.6497033e-09,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/9a16cea367bef7136b0d1e0d25f649e6.jpg,sleeve_length_labels,0.0,0.0,0.0,0.87042874,0.0,0.12957129,0.0,0.0,0.0
Images/sleeve_length_labels/211bed21fe46bc6708b9aefc222da1c8.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/01044e4c404d51eeedf773680fbb945a.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.6307539e-11,0.0,0.0,0.0
Images/sleeve_length_labels/4f942b6459319d058d922c9f5f8c5dfa.jpg,sleeve_length_labels,0.0,0.0,2.9276174e-28,0.99999964,0.0,4.1670162e-07,3.8566374e-38,0.0,0.0
Images/sleeve_length_labels/af53d746aa64434110430c002922d095.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/44c473636d1e8528b980515c95978645.jpg,sleeve_length_labels,0.0,0.0,0.0,1.9610194e-10,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/77810386eae3bb44864e2167992ba48d.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/bdad7fa55f4c6d502225cc0da17a6bea.jpg,sleeve_length_labels,0.0,0.0,0.0,2.4775483e-13,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/ca41b8336df19b94e4c9619c48e3f6da.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,2.7696592e-19,0.0,0.0,0.0
Images/sleeve_length_labels/2811f8904034203a5a61e29270d539c8.jpg,sleeve_length_labels,0.0,0.0,0.0,0.041758616,0.0,0.9582414,0.0,0.0,0.0
Images/sleeve_length_labels/2ba9fdd9b7ac3ab37e6bdeda06e3bd7b.jpg,sleeve_length_labels,0.0,0.0,0.0,7.6023245e-22,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/c7779247c7a82aa5f95355cd54364fdb.jpg,sleeve_length_labels,0.0,0.0,0.0,0.99994147,0.0,5.8512254e-05,0.0,0.0,0.0
Images/sleeve_length_labels/9a00d19797ee2a681f996c9ac7fb6859.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Images/sleeve_length_labels/9af7135f7d1c5d112515364dc7acfb39.jpg,sleeve_length_labels,0.0,0.0,0.0,0.9982657,0.0,0.0017343137,0.0,0.0,0.0
Images/sleeve_length_labels/462b46b1166d49d2e1ff744f524702d8.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,6.445297e-21,0.0,0.0,0.0
Images/sleeve_length_labels/9b94377ef934c568a35557d5be2ed009.jpg,sleeve_length_labels,0.0,0.0,0.0,0.9997867,0.0,0.00021335024,0.0,0.0,0.0
Images/sleeve_length_labels/01d72609553f0eb254284ad024f89fdf.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.8804076e-38,0.0,0.0,0.0
Images/sleeve_length_labels/623e21c4adebef646adb32af273d82c2.jpg,sleeve_length_labels,0.0,0.0,0.0,4.3091445e-06,0.0,0.9999957,0.0,0.0,0.0
Images/sleeve_length_labels/8039719a65de48b764e63b9ce05d2e78.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.2431722e-23,0.0,0.0,0.0
Images/sleeve_length_labels/3585a5233bf0b83ad050d1cf4f2f773d.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,5.8949296e-32,0.0,0.0,0.0
Images/sleeve_length_labels/2e6a6d9b6026fb59b10924af49690cef.jpg,sleeve_length_labels,0.0,0.0,0.0,0.56436485,0.0,0.43563515,0.0,0.0,0.0
Images/sleeve_length_labels/3e5e6b163aec7ce0bb967b35aabce8cf.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/33e60f6751a6653aaf4918117ce50016.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/9990c6b28016f6fb2c5dfc2ae77043cd.jpg,sleeve_length_labels,0.0,0.0,0.0,2.2327212e-18,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/b55d6c5f34ca3c18387ac4b7b16046d0.jpg,sleeve_length_labels,0.0,0.0,0.0,7.3419393e-22,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/9ac05c4a063e73f94873e4f2091c6944.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,8.997914e-19,0.0,0.0,0.0
Images/sleeve_length_labels/4873a3fa01a5e772cd03220be8fddfad.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/3c7a4aebcb4f22482d6788034c7b5cc5.jpg,sleeve_length_labels,0.0,0.0,3.9891417e-11,0.98114705,0.0,0.01885302,0.0,0.0,0.0
Images/sleeve_length_labels/5f884fd77d514822fe393ebedbf203d5.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Images/sleeve_length_labels/2016c31caa847d52e625d5daf9bc93ff.jpg,sleeve_length_labels,0.0,0.0,0.0,0.9995466,0.0,0.0004533905,0.0,0.0,0.0
Images/sleeve_length_labels/928647f8b86d309768cc938f453ecf96.jpg,sleeve_length_labels,0.0,0.0,0.0,8.245465e-18,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/51da02588e6feac9b58bfe382fc0e248.jpg,sleeve_length_labels,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/160f0cc32e0fc7240665943b58aee1db.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,6.695307e-12,0.0,0.0,0.0
Images/sleeve_length_labels/e866b3313c8ceb7eea8d071bee8587a6.jpg,sleeve_length_labels,0.0,0.0,0.0,0.9999666,0.0,3.3340115e-05,0.0,0.0,0.0
Images/sleeve_length_labels/137430e73470eb00cf684fce7949470f.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,1.812917e-36,0.0,0.0,0.0
Images/sleeve_length_labels/335dc4ae53062f054ae5affbd09321ba.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0,0.0,5.824108e-13,0.0,0.0,0.0
Images/sleeve_length_labels/4b26c5851ed46de40a6cdd35f3761cad.jpg,sleeve_length_labels,0.0,0.0,0.0,5.544885e-14,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/9b341bf630dc959d70fa98ce2c7105e9.jpg,sleeve_length_labels,0.0,0.0,0.0,1.0808586e-36,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/b0d0ba754907fdf2ad4ac594c86f7354.jpg,sleeve_length_labels,0.0,0.0,0.0,9.0598666e-36,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/a3e473ce6ebc80a9b3c408aee7d87355.jpg,sleeve_length_labels,0.0,0.0,0.0,4.547209e-10,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/8c1bc0422f374892322c977e43b842f6.jpg,sleeve_length_labels,0.0,0.0,0.0,3.517262e-30,0.0,1.0,0.0,0.0,0.0
Images/sleeve_length_labels/52a8d9284bd2c2540c512f89d82a3349.jpg,sleeve_length_labels,0.0,0.0,0.0,4.8899028e-32,0.0,1.0,0.0,0.0,0.0
