Images/pant_length_labels/170f48dd1f861ad86fcfee30ac76ef39.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/c7d8cc5e515984b1416154c139682a50.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/8a36fa6cd16b8c7e04a59e86679dd41d.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/78787860c6634e5976ba9a87da4b2e6f.jpg,pant_length_labels,0.0;0.0065;0.0;0.9934;0.0;0.0
Images/pant_length_labels/52c6c95fff9ecc8eb75652add7121101.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/d185e84f7630ab839874e001280ed8a6.jpg,pant_length_labels,0.0;0.0;0.0;0.9999;0.0;0.0
Images/pant_length_labels/8849cca41e45c7f19e5b1c35d26292bf.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/54f3f73874b965704c4f4f65275880a3.jpg,pant_length_labels,0.0;0.0;0.0;0.9999;0.0;0.0
Images/pant_length_labels/14883b2eef76a9f8be532a3d0569b18d.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/a61bb4a247b8caf7aa72635f4fdb530c.jpg,pant_length_labels,0.0;0.0;0.0;0.0641;0.0;0.9358
Images/pant_length_labels/ad0dfc0ae61b035d2a6e1e571194344d.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/c69e872fb32bba2b335b080c8aeb33ee.jpg,pant_length_labels,0.0;0.9908;0.0;0.0;0.0;0.0091
Images/pant_length_labels/09b3e2f3e5111dd304c53d6f165fbd05.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/88a9ee95bbc1c6036478389b09271a13.jpg,pant_length_labels,0.0;0.9977;0.0;0.0017;0.0;0.0004
Images/pant_length_labels/0e537bc2bdfaa63fe84ae8b6e21bdf20.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/a655eb478a16778f2392f790318b9e09.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/db41e7b3cf4af3759698dbe0a7e3bb73.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/ea7f19d8035fb82b7a91e889bef55dc5.jpg,pant_length_labels,0.0;0.9974;0.0;0.0;0.0;0.0025
Images/pant_length_labels/835631fa246c5c4e0506d107ca26125b.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/6f6937d4a726e531ba610ff71d0f0fda.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/a73225e5686990d052baa42e5f5a371f.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/fbb450929c347f4557578756ee2e0726.jpg,pant_length_labels,0.0;0.0001;0.0;0.9998;0.0;0.0
Images/pant_length_labels/cfdbb576923fc9c19a44f9aba7afc532.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/9840a658a96471f0d4f2208d37bcd568.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/1bad95eaa2ef4f1c36b706b9f9891679.jpg,pant_length_labels,0.0;0.0918;0.0;0.8988;0.0;0.0093
Images/pant_length_labels/8cb5cea39a802aca9ca0b72275530181.jpg,pant_length_labels,0.0;0.896;0.0;0.0;0.0;0.1039
Images/pant_length_labels/6e3512ba659ccbad3238d26357e652ce.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/0d4a32ac32e1b8871fbf05eeceb62fa6.jpg,pant_length_labels,0.0;0.9982;0.0;0.0012;0.0;0.0004
Images/pant_length_labels/b475eb9443f50170a81f6a75c4b0d472.jpg,pant_length_labels,0.0;0.0;0.0;0.9999;0.0;0.0
Images/pant_length_labels/b635bc56534f3bcf1aa0d500247573b1.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/7fec2eca3df84e9f030d0c40d3f8794e.jpg,pant_length_labels,0.0;0.0;0.0;0.9999;0.0;0.0
Images/pant_length_labels/753292e69c2b8670dcbf2ec9a3fda580.jpg,pant_length_labels,0.0;0.0001;0.0;0.9996;0.0;0.0002
Images/pant_length_labels/2b0cd80779f75ba63e13ef20b4eff51e.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/f164cd6ce706b7a08e54bcbcea0ea604.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/786cf17a040f2cdf0982d65e3bed5ad9.jpg,pant_length_labels,0.0;0.0;0.0;0.0;0.9999;0.0
Images/pant_length_labels/59c9e3e268ec2d090c286251e55bddd8.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/01902f2694bb7b06386a5151e1ca4223.jpg,pant_length_labels,0.0;0.0;0.0;0.0049;0.9949;0.0
Images/pant_length_labels/c8d4f18bc0b52ffee70ee782663aa09e.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/683f5872e15dcc4adabbdadc2fa8b569.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/3a811cbec2729cebb2d8967a750d499e.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/88c0f57fd010fd5f0da9f73467ee9815.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/0ec15b546c01acdc2184fb30272f462a.jpg,pant_length_labels,0.0;0.9903;0.0;0.0096;0.0;0.0
Images/pant_length_labels/d2aef3e08f0b1930e3b7ab3b1ff71288.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/da576098f1a383ab2858ed13ab54723f.jpg,pant_length_labels,0.0;0.0;0.0;0.0;0.0;0.9999
Images/pant_length_labels/c7fc80ffe6246ed296cfbfa811794038.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/2beb8c273c0cc24d33b201ad476dc6ed.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/913c7a52eeecffc7557fbfad1e9bdbcc.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/de804e1472190ff89eb29197cef385af.jpg,pant_length_labels,0.0;0.0058;0.0;0.9941;0.0;0.0
Images/pant_length_labels/035045d7aacaf749a82f5ab6d4c39240.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/c72629cafef13fe9fa2bdaebe5889e93.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/27223a83c96f84c5d30b79f072e053a1.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/d7cb13ce97ee294dbe77ecf1c53a627b.jpg,pant_length_labels,0.0;0.0;0.0;0.9999;0.0;0.0
Images/pant_length_labels/5db75b2a5cf7e2828124be3c9e73c409.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/b820564b68235b985d00b1283f3ce099.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/0bccf5f3e16281a41905b956f478e909.jpg,pant_length_labels,0.0;0.0;0.0;0.9999;0.0;0.0
Images/pant_length_labels/0cd088a78531b0d9b4f6dd9054264c5a.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/61fefa1433896c1b452a90b3a38c0f9b.jpg,pant_length_labels,0.0;0.0;0.0;0.9999;0.0;0.0
Images/pant_length_labels/00d71c7f1653dd0f6670d18fc044123e.jpg,pant_length_labels,0.0;0.032;0.0;0.9678;0.0;0.0
Images/pant_length_labels/2d90ab365479942e43f3dad7eb328473.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/f7566d07847452226e9e89ba9380229f.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/8e9b7309b4de15515d1711331f33339b.jpg,pant_length_labels,0.0;0.0452;0.0;0.9547;0.0;0.0
Images/pant_length_labels/3d11bab22623092ff0674cea7c499bc3.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/39cabaa0e2c4507ded385cf125f619bf.jpg,pant_length_labels,0.0;0.1304;0.0;0.0;0.5948;0.2746
Images/pant_length_labels/2be083ff578759d4dcc8cacd107c05b2.jpg,pant_length_labels,0.0;0.0045;0.0;0.9954;0.0;0.0
Images/pant_length_labels/02badfeccd89e7535bac06966694bc42.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/c54ff6d39bb60619ccbae3fd0ffe340d.jpg,pant_length_labels,0.0;0.9971;0.0;0.0028;0.0;0.0
Images/pant_length_labels/94af4950531278e4e9ff600b6d611826.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/60c4074ad8a2dd472fe3a9da23cff208.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/116873032dcf0f403ec3ef17c86de4de.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/3812615f1071dc3aaac1ccde4a742cd2.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/b1f6c806c93b2035a0b3dae370b77a28.jpg,pant_length_labels,0.0;0.0;0.0;0.7092;0.0;0.2907
Images/pant_length_labels/623864ba0ceec390fb4288d0f66219a3.jpg,pant_length_labels,0.0;0.0;0.0;0.0057;0.9942;0.0
Images/pant_length_labels/9a62b87187c2b2f182ad2da9740508ff.jpg,pant_length_labels,0.0;0.0;0.0;0.0;0.0;1.0
Images/pant_length_labels/ced4596433521a4266625fedb1de6f8c.jpg,pant_length_labels,0.0;0.0;0.0;0.9999;0.0;0.0
Images/pant_length_labels/7b1b2509671fde49f7d49811bb2317a1.jpg,pant_length_labels,0.0;0.0019;0.0;0.998;0.0;0.0
Images/pant_length_labels/2dcc66544da032af19a18a03ef23f8be.jpg,pant_length_labels,0.0;0.0;0.0;0.0;0.0;1.0
Images/pant_length_labels/10d22968e2b4f826e358eb5f93aada97.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/3455a1f7516ddaec3c64ba1af539505e.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/5e7eedb5f1ff5a5e1a555b524d9f3d7e.jpg,pant_length_labels,0.0;0.9976;0.0;0.0;0.0;0.0023
Images/pant_length_labels/e4e9ecc537c192956a439679a7a861c7.jpg,pant_length_labels,0.0;0.6157;0.0;0.3842;0.0;0.0
Images/pant_length_labels/20789468ede819d795984c4db91efdc8.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/5ce741a9c4771874a69cec4259c50e86.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/53245df800620571a193bc477dd519ef.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/046653f9537d180e158079ff867e81c3.jpg,pant_length_labels,0.0;0.0;0.0;0.9999;0.0;0.0
Images/pant_length_labels/596685b0c1bc4d2b39a92ef32a809ed6.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/562dcfcc54a9caff9f7c6f9c833bc6b8.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/fa37194b6e96f19bf8e1dc62632020cc.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/6582ea55e127e69ff682dde851eef335.jpg,pant_length_labels,0.0;0.1554;0.0;0.7871;0.0573;0.0
Images/pant_length_labels/d9c498285d1763b84ea048af0c6e04f9.jpg,pant_length_labels,0.0;0.9966;0.0;0.0033;0.0;0.0
Images/pant_length_labels/43b978f5c73b0db6bd375fbaed381e08.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/0bef81fa0159e0b005d8a849124a7014.jpg,pant_length_labels,0.0;0.0918;0.0;0.0036;0.0;0.9045
Images/pant_length_labels/750061d004626f0397e3ba57e30aa745.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/e72801b72cfda0f9eb1383e1a900d181.jpg,pant_length_labels,0.0;0.0;0.0;0.0214;0.9785;0.0
Images/pant_length_labels/3705543b63763545c77b344b118d00e7.jpg,pant_length_labels,0.0;0.1619;0.0;0.8379;0.0;0.0
Images/pant_length_labels/65fd61e15c9ef4e2c9fe22697bbb91bf.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/d03bd979b6ba1c7ab1d7da75c274539d.jpg,pant_length_labels,0.001;0.9989;0.0;0.0;0.0;0.0
Images/pant_length_labels/f19a5175bb408d71ecc23b3723603756.jpg,pant_length_labels,0.0;0.049;0.0;0.0;0.0;0.9509
Images/pant_length_labels/332eab69d693c39584c56feed5ef3517.jpg,pant_length_labels,0.0;0.0;0.0;0.9999;0.0;0.0
Images/pant_length_labels/f8014f1b9e9d9ca052cbf6364bcfa3e0.jpg,pant_length_labels,0.0;0.0;0.0;0.0;0.0;1.0
Images/pant_length_labels/b1294b474b6f58bf8cc21268ad724c70.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/c570f3eae8fdc5b522c65ee83431cfca.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/28862c482a53b0c1c499e140c3bac782.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/998aa85abc25323e2fbebc95916018dd.jpg,pant_length_labels,0.0;0.9998;0.0;0.0001;0.0;0.0
Images/pant_length_labels/a952e7dd84067fae33b00ac15b39d912.jpg,pant_length_labels,0.0;0.0;0.0;0.0;0.0;0.9999
Images/pant_length_labels/a0c370cf21b3765f77126615d9ca398a.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/9f0cfb3f4cf90f159c72d2c9c058ec0e.jpg,pant_length_labels,0.0;0.9994;0.0;0.0005;0.0;0.0
Images/pant_length_labels/4d3eca6a0e33ba60e63ad4a793fad038.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/b52bfcec5ee18d73cf74a263665d9c29.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/c00d981ddac3874613230212160b846f.jpg,pant_length_labels,0.0;0.8233;0.0;0.0;0.0;0.1766
Images/pant_length_labels/d8fa446baa2751ea3dfe03aab879511c.jpg,pant_length_labels,0.0;0.3437;0.0;0.6562;0.0;0.0
Images/pant_length_labels/ece4cbaa5f953032954ddda3ebf000ce.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/b4a832596f6e014ca2e03d79cee2c090.jpg,pant_length_labels,0.0;0.0;0.0;0.9999;0.0;0.0
Images/pant_length_labels/bb7fc2f4452bc0c86fd70c4a74caf114.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/7374151c953805861a5430f96d330a49.jpg,pant_length_labels,0.0;0.0;0.0;0.9981;0.0018;0.0
Images/pant_length_labels/ae7e9d5331a1ec782759496bfe1fef53.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/6f185cdea816853d781ee9c3a8dfc933.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/e753ae17ffb80de062bbff993e882688.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/c2c6189910b81074e26cdd193c66ed9d.jpg,pant_length_labels,0.0;0.9878;0.0;0.0121;0.0;0.0
Images/pant_length_labels/0b789380539c3c2bfa63d6a0ee7f2ede.jpg,pant_length_labels,0.0;0.0302;0.0;0.5766;0.3929;0.0001
Images/pant_length_labels/8b41f783aa16f85e155516d17657a7e6.jpg,pant_length_labels,0.0;0.0001;0.0;0.9942;0.0;0.0055
Images/pant_length_labels/e028093308c33a8c80357c48a504ec2d.jpg,pant_length_labels,0.0;0.5763;0.0;0.0;0.0042;0.4193
Images/pant_length_labels/6c162e0b7959b674912159d687d7b876.jpg,pant_length_labels,0.0;0.0;0.0;0.0;0.9999;0.0
Images/pant_length_labels/63ea718294fc4a4833605b71a4ad4291.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/3bbe5b7b6cc9d6f3d7a73d1a079ad37d.jpg,pant_length_labels,0.0;0.0;0.0;0.5213;0.0;0.4785
Images/pant_length_labels/8c54cdd0389e62b81a748acfb6dcb281.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/8c956204dfcd1393031ef53641cfdcd8.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/e9778ed3b7abd445fd91e173d09cefd4.jpg,pant_length_labels,0.0;0.0;0.0;0.9999;0.0;0.0
Images/pant_length_labels/b233f57f72588727861ee4408773220a.jpg,pant_length_labels,0.0;0.0;0.0;0.0;1.0;0.0
Images/pant_length_labels/2b6d8ba48ccc200b70e3d265f3aa6a24.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/e5559bbb1fad8173ffa478fb8af2bf39.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/99049d6192cd3a0cfb32b164ff3561d9.jpg,pant_length_labels,0.0;0.0;0.0;0.9996;0.0003;0.0
Images/pant_length_labels/190eb70c9e4cba9e9621bc6387f88519.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/482a697fdc5ef0b305ce9830690958a5.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/3f0ecf9b7ea84ba2b9dda4c40b512035.jpg,pant_length_labels,0.0;0.0;0.0;0.9999;0.0;0.0
Images/pant_length_labels/2d2ef383a27c6c16ef9cc1057fb86f38.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/3045871e7401ff5a9ccc7ecf0e1ca5cd.jpg,pant_length_labels,0.0;0.2576;0.0;0.0001;0.2722;0.4699
Images/pant_length_labels/aef4822947742ad62fd4767590e82dfc.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/7982b161aa04aa80dd244bb05c565268.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/c663443cc5ee849855a3a90bc6bf5985.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/62533c63b069dafa410cff0192ff01f3.jpg,pant_length_labels,0.0;0.9999;0.0;0.0;0.0;0.0
Images/pant_length_labels/84f6dc5f246c467bf05e47681f8f9221.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/0fae751f6029c7b36bcfae2cdd65b0a6.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/d0209f539e2cb6edd9f408d23766afb9.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/a76b4be50e9a6d18f885b346f066a50e.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/f2d30cdfdb4f17479e5fbd6e4df25db9.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/36ce7bdcd0cc7a90ff35ff97eacc4263.jpg,pant_length_labels,0.0;0.0;0.0;0.0;0.0;0.9999
Images/pant_length_labels/29bd0ce7e1751b8d606a5b73510d94a2.jpg,pant_length_labels,0.0;0.0219;0.0;0.978;0.0;0.0
Images/pant_length_labels/a672061815d8d85387ef075350df82dc.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
Images/pant_length_labels/032264f02272debde615d7f62d10ea73.jpg,pant_length_labels,0.0;0.9868;0.0;0.0131;0.0;0.0
Images/pant_length_labels/ea762115f6e0958b06b383a60144c89f.jpg,pant_length_labels,0.0;0.0;0.0;1.0;0.0;0.0
Images/pant_length_labels/6f8626134760c93ca64e377cf8ad3d9a.jpg,pant_length_labels,0.0;1.0;0.0;0.0;0.0;0.0
