Images/coat_length_labels/b21b74d13ecf1ac7bd0f53e4195b67dd.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/94265514d8e1e34873f2022ca65f2a76.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/0b3ccbb483e2084c46bbc8bb693fca05.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/d8748b11be9ec4c9f33ececd7a813b86.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/b73bac0740a48558ac4980be805a5bcd.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/2377c0db2a63ee5e60f36eedc1cf5de1.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/5e3c4fa5bcff6292b6ef356f51472dc1.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/7264e519912fe9d207763e62b022f562.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/d494555c283406a08f386b356fd36f03.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/5cf4010cd43608ce207ac7ac2498597a.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/19a792fd52dc17f81c99552bb2536db2.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/c3d4499311aeb8e31cd2d1a94e0511d8.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/f80e3be51336baa5cc362b069f7b9420.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/9afbbe9543caf0cb0db5134397052030.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/945288c5d1ba05ba8ba04542fe275d22.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/44854eaf60c254471301dfdda6ec90be.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/c57387343783866dd0255d6f43f9851f.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/adf66b684c0d674c0b560d5803070022.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/f516895744b2c4d1ec26e910b5a2ce82.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/339024c5b79be4fd52f3992f4ae1ad60.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/b93d2a9caa0efe7373fc3bd951bb00bf.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/522815134b868ff51c0290b7582459d5.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/10e0a0f98beffe9b97bb9be961de0968.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/9af8cb7a671a528160a1b72a70648872.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/640eccb7e17957546389a2f163b8979f.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/3a51856106e518b3f48190c5a45d03bc.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/9bd38d4194fe130357d4dd1208a550e0.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/b6c86d3ef8ef4c598a3dc898192c2984.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/641e551446c2ab5a869fffe9475dd05c.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/fe2d192a3cfbb01c08a83cd367d166c7.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/c75c32de280a2cc2e9edd7ff352b3961.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/1c9ccb7c256014173f2f05e7d5ff4d42.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/ac83e3765f80204671bc866542b1229d.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/bb34f341c9c17a63c1f5ba26d5cbd19a.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/b111592cc08b3dabb947485970420a05.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/5981c21c8e438d68a4ac471dbef45734.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/fc8b6249b36b5bdd10eee44997f3dbc5.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/39c6f6eef2c6b68c0c50392b41042b8a.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/1da677de510da00c080748a104dc1e0b.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/ec44e5e58cef246a0f4c9fd246db1beb.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/2e49c4eb69b5d984a1e20d9154b96e23.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/4fa8341b6272579ce092e5bc44a7f5ed.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/edf97cddcbe0f146fa9d0094b66f095c.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/1427f5fc971aa4496ad19203627547e8.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/962723ead180c18d6426dd1cef02f063.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/495e133dd6c0af0be9369d6b9bdac94b.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/10de2fbb4e6c24640dbf885e0f11dece.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/fc7e40ba6e80f4a11180ed4225759b58.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/e0934ced0fa47c818eee97fb539dd091.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/745b53186c0efa9428b92e6d9bcbc7e5.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/076150e14e4371a798e15a3a02c1071b.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/74bee4f9aacd54886143a99167aff132.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/69d4fdb05da6f69c10f9e1dfa9402ea2.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/b6695e7bf6aa1989279d488217bc72d3.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/3fd60ddb7377f0426f2f111ae244ee68.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/cda7142fdb916904e000ec76047f5d27.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/3db074cbe2652536250599047b6bfc96.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/9896943a437b8f7f145d34bd10f09394.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/12623c0383374465216cdf3ccd70fe1d.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/e9ee46d3002cc9c5a7db7703b9865805.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/8cf6bdd50deae91065c59be8cd1ab68f.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/47cfab5cc86bb31572bb241986b4900c.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/2a865b6a5984f0e0c2145fe3fd4df9a2.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/c6b531c231003f9bef5944a7fda5e79e.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/92d9ff0e2ff366102ff23810a3aa5463.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/c4a2ad19e8cab145d642c75058e56f34.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/ea4599318a825e0940d2f7331a4dc126.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/5a2d37aba51752fd525145e16f0eaa24.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/a71c3b51680cf5f7c7cf8b268d0c742a.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/46039523ee30889c4c68519f91f1e396.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/6f71720515246c712247a726238cbe8e.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/2ab34b6095754c292441a7f0e94576c1.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/e6b7f947fa9f06e1ba91fac25349e57e.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/d41fdf675c55b4f33d99da59818ed2cf.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/e945fa1f625e2950071ba4758db9160a.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/4049734c4c1a56b112a7b487aa9713c9.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/cb1e6547391f9607b6de6e84c06b0430.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/4a4f622c0969a5ec945debc449d99f60.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/852711d8e454f8aa9571a327649e0e69.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/a6601842f384eb199922e14c18332bad.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/9979ef295d7adac3bb6d95c8b998014e.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/c62ed3741587dfca895c855e5d4b4fb5.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/4f7537cdc76a71d65e0724a8b527d0e0.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/cca1f8d2a1d6c30b9dc6ec772c5214be.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/8b60d2aff485bad7bb89d728f974dafc.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/4a6d3d613535aa5e8c0148bcc5ab1194.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/dc03f37d27be939481fefa962727b75e.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/76bf31397a5d9dc97b02df310f14ecdf.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/79edd513e1de82f415f6bf3aafe3eeaa.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/d0b454046be7724ea3051dd0c7a4515b.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/43d0c8160f5ebac114bfff954b425f95.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/47ee627f9a537f78fcab2b37041044d1.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/bb99d4b72b2fcec182b6789c3efc192b.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/2439e48fbc5c65624336485e24000346.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/067ff7456c4b6752174edee3d23aaee2.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/38735f9e3bcd96cb52b4ddd4bc9e9b7c.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/0e62ae6a2a9cdc521c023c1ea44770ce.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/6e2c887366527b32e7d17532f3d35f56.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/b6faecc090f29c903e0c58c077f4d5fa.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/e61bd7ea587d23267cfc2cc569ef08b1.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/bce5da1d41d9f330dc3935f2cf718a5e.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/4b6d7fc3bdbf464e2272a096557ac0e1.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/688fa918974a3e7543129ef8a7e6800e.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/53cfe0594c3b55aed47888ffddb0b9ad.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/31474c91d94c47f3461d1c6425eb13bd.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/e858c90966ff3fa6bac913810e9f9856.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/02c6b0f4e0212eab9ed322ad1376755d.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/ad8708235b21c7edb9c9379d289e0b7e.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/c7f7111893c35b020e55a1759771d87f.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/5555025f9ff83a0362048381e4176870.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/441e819fdcbf904322be43ec79729b27.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/4a5bb69bce5db6aff85bec80a90e3bef.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/66dbe0750a84d23ab01f310f46903d9f.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/efbae27651db9d6e7b8c0a5978a93b4f.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/16fcfaccef2bc027ae3619930a9ac77c.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/e96d10b28241f17db04a20c841977ca4.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/3ab2716a1135457e32fc60ab1d66e071.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/9a5baa51ceaa00bb03237197e59f84df.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/c3117a5c1d6ec96d2d0e95b261b3213b.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/ec6850778a1658c2737d3b5f4607cbaa.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/46968266c76030d1e5dfc33004f7f912.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/82667d69aa2af01b4dc115d2088f54aa.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/45c44828efe58241860e5ea52199431f.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/604e232257d87b3ad6aeaad46ff81299.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/62a47b37ab9a5d5e2d956621bc90ce3c.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/13878d4ed480ed0d31eee0873e2789f6.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/ec6187db33ec04dff296b2a89b44df08.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/6ec5a4a7492ab57b2bf9dde2b2a2af58.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/198cd9c96a0c7868c5dfbeef95ea6092.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/62c907c83f5386102819a6f3dba2b84b.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/0804192bb1c2d14ada6b3a4c2811948e.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/f9c2b32a672a248ff2c85ed7f74f9fc4.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/d93dfe83584e8008cef8d15641179efe.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/58c4603d901e87df399fb3bb7f4c6c96.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/95f8a9107ff0cc8ded0ae3253002bf4e.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/760599f916b68c37e787b67da7c45c1d.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/6f20d1fb13b0964bf18a9efb95ceb41d.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/2a6c4071f0da0391ddd30087dc23b7a6.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/225e7a31dcc91d196ceb25b93e6d3907.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/3bce00bee631f8374afb7f03fcbd48c2.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/c3942745016430694dbba9ac8d8da4f2.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/a4d62288de29f6adea8fd314e30e042e.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/c8e8b2ef2bef4fccc4f896e14d685d71.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/886836ad9966554add3fe3bdcd35c891.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/3b7e5211db4eee16057935e4a6ddf077.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/ff0bae60e0c2ec13e29c053d7ed5dba6.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/4ef90c47a6b1e8e5710d8b38dc04f087.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/fc2323b32deb463a2d4035ce9418ebfa.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/850d9837470409c5296ab8f0545c6de2.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/e57b5b98d3cd47becc3e4db6ad3372a6.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/fa914f8808112117ff55472353c9316e.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/b4b6e47e465b0d591244137924ade0d8.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/00b828446cd1ee9d367f5dbb9e1123cc.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/3bfd7a8c44450964707967898d4ffd1b.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/25cb286e1ba9d0f38cdf2952697e76ae.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/1faa37c4155780a41689d0573363b30f.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/bd303b5dd3b2e02c4ddf290e22b93a10.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/1a8ec891f8710822725fa70045907a6e.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/5180b48d66701e8855d465062407380d.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/44f0d3eb5416c3fe5ae9a08c8c9cdf8d.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/8af0ed5bcf387f03b10c067a69d5d996.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/35f08dd007b4d1dffa874558dd27736e.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/b5819a25b71997063f99e2f3c78644dc.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/c0f7125791350fb00051d8b08ebd4351.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/1df8acffdeffebb7cd3abdee4fdd65ce.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/0b2b62c9850d64e448936dfa6e390381.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/26dbebdc8663b8a4f7c3a0cb3bd60ee7.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/bae74f30f4bdc94e2ac4efc06dca1833.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/336fd300f2ff1dd5f87a09760a196844.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/a1e8b52551ecb3073d567742d223b9a3.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/25a75d156a479a2cd5dbedf7ebb5bab1.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/ed3f8e4c8ecd3e2fde711e297088ed50.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/da8076169ebb9a1cde4798964a190fe3.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/990da5fa2f597fc10ca8da969cde12d7.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/aac72950aa30538260114a9807e67cdd.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/601abf01ceed1aa2e75526d7c67d078b.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/388491690b1279ac8183107c956d07b1.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/885e64f173a90d4e66df1ce7029e8ea5.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/227fc42b6fe7db5d882e183b4435f622.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/b0b746041e58166ea4e41457c88bcd20.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Images/coat_length_labels/65b7531391e2373df37f86875cbde0ff.jpg,coat_length_labels,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
