Images/coat_length_labels/6016285fe50b816638dc44bd42dfacc1.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/38c843326e2dd1acf4ec192ecb4e4563.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/7e0ddbb38ad0aa138da9a939c31b79d9.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/adf66b684c0d674c0b560d5803070022.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/281333280decca8d30c8be952013ae80.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/58cd68a4bd0c58be976da92a8d480a64.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/39398571f96780a68a5636bec4941bd7.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/d2d6ae748189df0743ff1efa72c6a0bc.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/0120a668fe3c62003775723a418201cb.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/2944f97d59372a9a26cb14d48be6daef.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/44d32faf1c9f19524423c6f6f7b9ed9e.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/78b7654527cadbe1537b39a3e4c96fb1.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/617252f2423a5ecb81c5817e1e7b18ff.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/8dce368fb8bdf32a0420545aaa711e61.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/4dfeaff49a949ab32b0613bbb4e6ddd8.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/a5bf18a047b23c85975d33bd53b1874e.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/c7777b17281d0d06179e04c6f1ef0bf9.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/aec76f4c0b6b8edc8d16511e01cffebc.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/d588c86a1e1a309e43f23be9952a57d7.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/fb2b751d1d66de68de3f914384379983.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/a4a5f29e4b42707160824e96d4181e53.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/6be0be668b39d5277362fa82c7824218.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/67411dbef9c0f5b9f2c016883bb71c2a.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/b154bd34e6ab48ce2562c20462f0549d.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/c34e06d711318ab0b637fb94b0a2994e.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/a77a2eb34521f71d461581c2231e14e5.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/5276c0dc70169af9abfd06b75ad5c5b7.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/fe0e62b3d9f5cffe8d1023cffffc618f.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/150ae7ce166e4225f4bcdaba253fa908.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/d3a339006aeaa7c5810875d092f23143.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/c864fd2fdc7b5b5db595194be8b9132e.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/ee6fc8169e5916b6837c7ca3ab5622f7.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/a70ee98af6ba66428e81ed4abefe33ef.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/919e029df48dd87e76999d9c93725122.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/b26996ea65c3ec4e5f7e0bc76204069c.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/500fa1d69d795c1d28810c90bbdbf881.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/401b51261d86ee5853304c7166df2ebb.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/d292308eccc7564a126184d5f83e6a04.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/acdd103b56a1d49f4fb3970b29980c4d.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/701b11f6bc89314354a88fd0d55abc09.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/c7c6a9c2c89114945a4de8575ff16534.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/900f65fb9975c4ed47b43a349e8177b3.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/5e28d80d2f9a696b2b5d9a1b4d1b8220.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/02eab2a51b164fd87928daf6c15640b4.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/69bc44bf19de9ac8203bd6a9657c08a6.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/301bd520f3c38d63f9fc78da6dcf5566.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/32204f93418366e657904e135ab550c9.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/74e1150c803bcd3a0a960e3fa636bf9f.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/3f2db3c8483f5de7aec2e997baea2a9b.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/8749bf5be9992d6bfe996fc95a9565bd.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/5c786ad532932eab66fa99a6ad8df2a7.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/2e8022cb935205d9dc7fa78aae3f48bc.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/f33332438541598b0a69a30813a8be6d.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/0790ead4881c590701fedc9bea79a782.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/d2a33219a2851d80a43c325efa855164.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/05dbf55bdef0861011cc3df4f771f1bc.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/b9eb4240ce0fb59d4d70213c32fb8539.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/1930bf51c1d5133d61cde77895437ab9.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/899f1b4a59467167c0d8f43017fea903.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/fac957466c2332a916eb10ff789b8b22.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/5a1eadc6452f17324e807eaab3d3ed02.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/4280e290a75392082a5532a58a67235d.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/fb4b523ffedf6af7fd4b6b9e222922e4.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/c979b201a8012725af929c26c6778768.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/5cc8dacb58313d323c51132e9451c966.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/db083bc4c5b6fea602921fccedbab702.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/f7d3558101f15b2a475c74a66a814ebc.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/a241795a2dfd32edb46e7134e96dafdb.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/7b41b3e2988cae860b9f9d54106cdfe1.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/dcd7008694c9866d482b261accc6001b.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/c0ad02c580a5cc62eb38f9df9526b60b.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/3bb6f94a9b467fb9da9d1dae23051e6b.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/8ee9d3108e77442baa4b7228f57c7244.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/a8de32d1a739e487b5103d9835162394.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/d8ffa4d882788ad753497473ca5689dc.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/b4e5771f26e1ac25a220059ace7fc0c0.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/5a01d2c23c91175c01b9c13057dc79cb.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/b22392ae52a56ed90e4eea57860b81ee.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/91e026e31406f909fac7be9d7d344be9.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/a6af50a3210ad0842bea79a26e6333ce.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/b1adc1c789d2927be0478d71856084ed.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/ec61fc97503998b61d99b5e21e38923c.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/86b1d1d5ab55246bf6023c4ec1d89fe8.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/840a21669b327a5ffe567b7b8670f749.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/dc81eee05505b7946f7236ace4cadd4a.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/a9a3af616f8846bd5b60b787db11b8c5.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/97c00ff8d22d62176edfe3205fef4ba8.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/e6d4dc90e6266dd3a8b8fdc2f9a8b2ae.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/0c4bbabfbce17ca4e82a270175d7de59.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/cdbfe85861ef25f94b6266b54e68cdfb.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/48e488aa3e418a3299df2d4dcb6d9759.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/3bca5c4734f5d491b593c49ce614d996.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/b8b72923d756f6b88a2c87f7f5d76529.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/663343848d46f1c320825cc68ed77682.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/037d44586754e2dd1438a8394b92c3bb.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/4357b449cf77641eeeee270b5c4fa6ab.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/9af6d1d89845317f708d0f1592722947.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/a3494ac920969d5b2a0a67f347d47bce.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/6cce716bb69b5357806581774f67242f.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/5dde96d025747345820ccb9b2a7a7066.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/f50c3d96f344dbd438f4fc4da95f6538.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/9178c7a194d219f8d320b6699c3f44cb.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/8ced245fac57176d782898cab872cab8.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/c30a2e3d741ed3a5bf7169fdd0ae6b94.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/bb629b07827d7985c2a5c40567753243.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/113918c96e1f3708fdd70225a5ff52a2.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/da634e02dba686f8b8c724e80e83e8c7.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/6ad60349409b712a6f6f74a1a8443357.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/55d3d6f34326660fb9b1929464d79df7.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/3b8d9b7b8b1b118edce2cf9cfcbbbe73.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/37701afb6d716167467a9eb17a5fda01.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/3a1cebcb859b8d64cee12f863d7a2005.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/3a43710d77047b7e145f3003361c5d43.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/0031da0aebe5004f9e0435e52ffa8653.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/9a91196dfd30cfcb7abc5ea40bdacb9a.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/51b80d8b75d82b9fdaeb091bd468de6f.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/c4237e15bd86a9e564ac97be76319fc7.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/85071b3c96a24fb33523a5e68ab5961d.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/ce60d3612114042de879e8028785f3a8.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/f03647b57db82cdf493d7438a6a3157a.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/4a53ddadb7be8bb77d155f964b823236.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/2f236830b65029fd694ae5aff4f39bbf.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/fb689a74cd08a92a458ecb2c703c0ff5.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/b3259e3c1461a6c494b2b47cecab279e.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/0ae9e820cfa7175eb761caea6be20511.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/9186f96d603576958dee6aec888f2e59.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/a5709f1a7c06519dec7060deb2ed78f2.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/13c2c58534dff0b7bcd0f9f9e218ea4f.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/b16a444251c8125c26c9af88154c21ad.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/25dec2327285484f7bb9290be921a9da.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/736df29ade886c23111ffdc9d3152adc.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/d2b802a1ef22ad46046fcae4e4420971.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/679fccaef2c233f2cf1d93c628722c24.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/178d07890e07817774327c16e6ecdbe7.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/61e47b8255aeb70a3243a70d8e9e4317.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/3b9209d59e1a7ba2728c33db39e9d727.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/b340cfdb014db771f5c6b7a35abadcf9.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/a22796415ddd69a3aaba37a0ff9aaf1e.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/964246a7c973b0ed613527283aec62da.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/8579245ab20f185def458a747392303c.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/9c262c8b1bcb5edfac40f13e4126b7ac.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/a9cb7e15762630f896b2251c5cc0d100.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/376fd883bee07efc219b23713ff634d3.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/ea86138db099cdba6c157495c18b9fb5.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/4f6e80649d2ed2eb11344d384b39e8e1.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/cf97ce47bdda8e9d5f01251ae24108f1.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/a30cdf01f30645b4e6ccb7a7f3b308fc.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/40b51dc0d6f057afef98c13694af61ca.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/18d020c6b9339b56a6381bc0244161e6.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/a13582892dc9e2f9a9f9d0276d930246.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/c2c7598dd084118e14b37c149b021bcb.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/aaf87e93ccc04ba6fe0e6da5a4a458d7.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/e3f36e44d12f127c7a5b588d3600578c.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/cb8a8142ac361b98ab1f1a8791c16b44.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/3b34702c94a42a1b35db900a12dbb6b9.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/891dafacc674830842909a41c85474f6.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/f2fb134edca46409b7fe4b4ff625630b.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/8be729fdb013edc50a7ef616f6113d5e.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/b7e9111d3023cc7e0a545f81917bd962.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/d13941ff2bd4e393460bf30e367b1b72.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/947dc5c2a5ed1f30c48bdf516c3c5e95.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/d672906587a02ee49cf54bf1855db7a2.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/63de3d63f46e45dafaefdb79f89cbe91.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/ad403cdd19be7b14530bb5d4eadb169e.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/11ea128dd2069376a47d542d4ffa7cc5.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/cc935c3822afdd97de65002edb11c5ad.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/c0bfa6a926e258aaa9c4fb8f09537843.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/b331b85f90a35e2467e7be30952f1b6d.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/38b02a872fec803239d12a81389b0a0a.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/a10c766605f471c5aefff66eaa1a4019.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/cd1cf7082dc80f8b527b1622c8c6801f.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/d002208a95cfe50bc163281a105f5457.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/867fd0066dfecc140ea19f387a9f09ae.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/4c83680244c741d13ed27d3285ff9877.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/6e90e48829a17159e2e69568fac5a197.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/4e2059b7503656ba7cd395d7b2edc2e7.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/8b7e1a5cdeeb7b103bdd0e25165e2260.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/b79ecd125f8fe9bbc4eff39e98e7cb0e.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/82ebe89c3cb97ea07db4f1d7c94fac79.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/55df98af3fe0872c0263b0bc3da1a325.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
Images/coat_length_labels/573222a7f2c0f32bf414e76342ba74df.jpg,coat_length_labels,0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
